***ROADRUNNER***

-----WP SETUP ROUTINE-----
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
-902	1535	2040	-861	-9	30	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null: 113

---------------------------
CURRENT WAYPOINTS

1	0.00	10000.00
2	0.00	0.00
3	0.00	0.00
4	0.00	0.00
5	0.00	0.00
6	0.00	0.00
7	0.00	0.00
8	0.00	0.00
9	0.00	0.00
10	0.00	0.00
11	0.00	0.00
12	0.00	0.00
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

---------------------------
CURRENT #DEFINE SETTINGS
WAYPOINT_ACCEPT	48
S_STOP	1500
S_LOW	1600
S_HIGH	1625
L1	5000
L2	20000
L3	200
L4	350
STEER_ADJUST	1505
STEER_GAIN	300
SPEED_TOGGLE_ANGLE	15.00
LOOK_AHEAD	50
CLICK_MAX	1
CLICK_INCHES	4.14

---------------------------
***READY TO SET WAYPOINTS***
---------------------------
TELEMETRY
micros()	x	y	angle	angle_diff	angle_target	angle_vtp	proximity	delta_speed	speed_mph	steer_us
104168747	-2597.6	84.0	176.3	-87.4	14.7	88.9	10250	0	4.66	1433
104219774	-2597.4	79.9	176.2	-87.3	14.7	88.9	10254	0	4.61	1433
104270650	-2597.1	75.8	176.0	-87.1	14.7	88.9	10258	0	4.62	1433
104321676	-2596.8	71.6	176.0	-87.1	14.7	88.9	10262	0	4.61	1433
104372849	-2596.5	67.5	176.0	-87.1	14.7	88.9	10266	0	4.59	1433
104423734	-2596.2	63.4	176.0	-87.1	14.6	88.9	10270	0	4.62	1433
104474759	-2595.9	59.2	176.0	-87.1	14.6	88.9	10274	0	4.61	1433
104525929	-2595.6	55.1	176.2	-87.3	14.6	88.9	10278	0	4.59	1433
104577108	-2595.4	51.0	176.3	-87.4	14.6	88.9	10281	0	4.59	1433
104628560	-2595.1	46.9	176.5	-87.6	14.6	88.9	10285	0	4.57	1433
104679595	-2594.9	42.7	176.6	-87.7	14.6	88.9	10289	0	4.61	1432
104731346	-2594.6	38.6	176.7	-87.8	14.6	88.9	10293	0	4.54	1432
104782803	-2594.4	34.5	176.8	-87.9	14.6	88.9	10297	0	4.57	1432
104834404	-2594.2	30.3	176.9	-88.0	14.6	88.9	10301	0	4.56	1432
104886150	-2594.0	26.2	177.0	-88.1	14.6	88.9	10305	0	4.54	1432
104937323	-2593.7	22.1	177.1	-88.2	14.6	88.9	10309	0	4.59	1432
104989211	-2593.5	17.9	177.2	-88.3	14.6	88.9	10313	0	4.53	1432
105040954	-2593.3	13.8	177.3	-88.4	14.6	88.9	10317	0	4.54	1432
105092849	-2593.2	9.7	177.4	-88.6	14.6	88.9	10321	0	4.53	1432
105144512	-2593.0	5.5	177.5	-88.7	14.5	88.9	10325	0	4.55	1432
105196162	-2592.8	1.4	177.6	-88.7	14.5	88.9	10329	0	4.55	1432
105248251	-2592.6	-2.7	177.7	-88.9	14.5	88.8	10333	0	4.51	1431
105299863	-2592.5	-6.9	177.8	-89.2	14.5	88.6	10337	0	4.56	1431
105351756	-2592.3	-11.0	177.8	-89.4	14.5	88.4	10341	0	4.53	1431
105403449	-2592.2	-15.1	177.8	-89.5	14.5	88.2	10345	0	4.55	1431
105455440	-2592.0	-19.3	177.8	-89.8	14.5	88.0	10349	0	4.52	1431
105507571	-2591.8	-23.4	177.9	-90.1	14.5	87.9	10353	0	4.51	1430
105559562	-2591.7	-27.5	178.0	-90.3	14.5	87.7	10357	0	4.52	1430
105611687	-2591.5	-31.7	177.7	-90.2	14.5	87.5	10361	0	4.51	1430
105664091	-2591.3	-35.8	176.6	-89.3	14.5	87.3	10364	0	4.49	1431
105717366	-2590.9	-39.9	175.3	-88.2	14.5	87.1	10368	0	4.41	1432
105770353	-2590.5	-44.1	174.4	-87.4	14.5	87.0	10372	0	4.44	1433
105822477	-2590.1	-48.2	174.2	-87.5	14.5	86.8	10376	0	4.51	1433
105874876	-2589.7	-52.3	174.6	-88.0	14.4	86.6	10380	0	4.49	1432
105927288	-2589.4	-56.4	175.2	-88.8	14.4	86.4	10384	0	4.49	1431
105980541	-2589.1	-60.5	175.6	-89.4	14.4	86.2	10388	0	4.42	1431
106033525	-2588.8	-64.7	175.8	-89.8	14.4	86.0	10392	0	4.44	1431
106086372	-2588.5	-68.8	176.0	-90.2	14.4	85.9	10396	0	4.45	1430
106139370	-2588.2	-72.9	176.1	-90.4	14.4	85.7	10400	0	4.44	1430
106191932	-2587.9	-77.0	176.1	-90.6	14.4	85.5	10404	0	4.47	1430
106244767	-2587.7	-81.2	176.2	-90.9	14.4	85.3	10407	0	4.45	1430
106297174	-2587.4	-85.3	176.2	-91.1	14.4	85.1	10411	0	4.49	1430
106350012	-2587.1	-89.4	176.3	-91.4	14.4	84.9	10415	0	4.45	1429
106403002	-2586.9	-93.6	176.5	-91.7	14.4	84.8	10419	0	4.44	1429
106455422	-2586.6	-97.7	176.6	-92.0	14.4	84.6	10423	0	4.49	1429
106508547	-2586.4	-101.8	176.7	-92.3	14.4	84.4	10427	0	4.43	1429
106560889	-2586.2	-106.0	176.8	-92.6	14.4	84.2	10431	0	4.49	1428
106613390	-2585.9	-110.1	176.8	-92.8	14.3	84.0	10435	0	4.48	1428
106666025	-2585.7	-114.2	176.8	-92.9	14.3	83.9	10439	0	4.47	1428
106718234	-2585.5	-118.4	176.8	-93.1	14.3	83.7	10443	0	4.50	1428
106770879	-2585.2	-122.5	176.8	-93.3	14.3	83.5	10447	0	4.47	1428
106823671	-2585.0	-126.6	176.9	-93.6	14.3	83.3	10451	0	4.45	1427
106877029	-2584.8	-130.8	177.0	-93.9	14.3	83.1	10455	0	4.41	1427
106934266	-2584.6	-134.9	177.1	-94.2	14.3	82.9	10459	0	4.11	1427
106990632	-2584.4	-139.0	177.4	-94.6	14.3	82.8	10463	0	4.17	1427
107049002	-2584.2	-143.2	177.7	-95.1	14.3	82.6	10467	0	4.03	1426
107106526	-2584.1	-147.3	177.9	-95.5	14.3	82.4	10471	0	4.09	1426
107165618	-2584.0	-151.4	178.1	-95.9	14.3	82.2	10475	0	3.98	1426
107225280	-2583.8	-155.6	178.3	-96.3	14.3	82.0	10479	0	3.94	1425
107287812	-2583.7	-159.7	178.3	-96.5	14.3	81.9	10483	0	3.76	1425
107351352	-2583.6	-163.8	178.3	-96.6	14.3	81.7	10487	0	3.70	1425
107416894	-2583.5	-168.0	178.4	-96.9	14.3	81.5	10491	0	3.59	1425
107484602	-2583.3	-172.1	178.4	-97.1	14.3	81.3	10495	0	3.47	1425
107554040	-2583.2	-176.2	178.4	-97.2	14.2	81.1	10498	0	3.39	1424
107626614	-2583.1	-180.4	178.3	-97.3	14.2	81.0	10502	0	3.24	1424
107703195	-2583.0	-184.5	178.2	-97.4	14.2	80.8	10506	0	3.07	1424
107789546	-2582.9	-188.6	178.3	-97.7	14.2	80.6	10510	0	2.72	1424
107889222	-2582.7	-192.8	178.4	-97.9	14.2	80.4	10514	0	2.36	1424
108010275	-2582.6	-196.9	178.4	-98.2	14.2	80.3	10518	0	1.94	1424
108172632	-2582.5	-201.1	178.4	-98.3	14.2	80.1	10522	0	1.45	1424
108433666	-2582.4	-205.2	178.4	-98.5	14.2	79.9	10526	0	0.90	1423
set WP #7: -2582.39 , -205.19
111720697	-2581.9	-209.3	173.3	-93.6	14.2	79.7	10530	0	0.07	1428
111869711	-2581.0	-213.3	166.9	-87.3	14.2	79.5	10534	0	1.58	1433
111979433	-2579.5	-217.2	159.8	-80.4	14.2	79.4	10537	0	2.14	1438
112068927	-2577.5	-220.8	151.3	-72.1	14.2	79.2	10540	0	2.63	1445
112150118	-2575.0	-224.1	142.5	-63.4	14.1	79.1	10543	0	2.90	1453
112224687	-2572.0	-227.0	133.9	-54.9	14.1	78.9	10545	0	3.15	1460
112295965	-2568.7	-229.4	125.1	-46.3	14.1	78.8	10546	0	3.30	1467
112363662	-2565.0	-231.2	116.5	-37.8	14.1	78.7	10547	0	3.47	1474
112430781	-2561.0	-232.5	108.5	-29.8	14.1	78.6	10548	0	3.50	1481
112495316	-2557.0	-233.4	102.5	-24.0	14.0	78.6	10548	0	3.64	1486
112557847	-2552.9	-234.2	100.3	-21.8	14.0	78.5	10547	0	3.76	1487
112619646	-2548.8	-234.9	100.0	-21.5	14.0	78.5	10547	0	3.80	1488
112680016	-2544.8	-235.6	100.3	-21.9	14.0	78.4	10547	0	3.89	1487
112739533	-2540.7	-236.4	100.6	-22.3	13.9	78.4	10546	0	3.95	1487
112798329	-2536.6	-237.2	100.8	-22.5	13.9	78.3	10546	0	4.00	1487
112856693	-2532.6	-237.9	100.5	-22.3	13.9	78.3	10546	0	4.03	1487
112915195	-2528.5	-238.6	98.7	-20.5	13.9	78.2	10546	0	4.02	1488
112973184	-2524.4	-239.0	96.3	-18.1	13.9	78.2	10545	0	4.05	1490
113031611	-2520.2	-239.3	94.4	-16.3	13.8	78.2	10544	0	4.02	1492
113088037	-2516.1	-239.6	93.9	-15.8	13.8	78.1	10544	0	4.17	1492
113144884	-2512.0	-239.9	93.9	-15.8	13.8	78.1	10543	0	4.14	1492
113201870	-2507.9	-240.2	93.9	-15.9	13.8	78.1	10542	0	4.13	1492
113258415	-2503.7	-240.5	94.0	-16.0	13.7	78.0	10542	0	4.16	1492
113314970	-2499.6	-240.8	94.2	-16.2	13.7	78.0	10541	0	4.16	1492
113371250	-2495.5	-241.1	94.4	-16.4	13.7	78.0	10540	0	4.18	1492
113428090	-2491.4	-241.4	94.6	-16.7	13.7	77.9	10540	0	4.14	1492
113484362	-2487.2	-241.8	95.1	-17.2	13.7	77.9	10539	0	4.18	1491
113539198	-2483.1	-242.2	95.3	-17.4	13.6	77.9	10538	0	4.29	1491
113593176	-2479.0	-242.5	95.2	-17.3	13.6	77.8	10538	0	4.36	1491
113647867	-2474.9	-243.0	95.7	-17.9	13.6	77.8	10537	0	4.30	1491
113701995	-2470.8	-243.4	95.9	-18.2	13.6	77.7	10537	0	4.34	1490
113754979	-2466.6	-243.8	96.0	-18.2	13.5	77.7	10536	0	4.44	1490
113806662	-2462.5	-244.2	95.9	-18.2	13.5	77.7	10536	0	4.55	1490
113857345	-2458.4	-244.7	95.8	-18.1	13.5	77.6	10535	0	4.64	1490
113906878	-2454.3	-245.1	95.7	-18.2	13.5	77.6	10534	0	4.75	1490
113956117	-2450.2	-245.5	95.8	-18.2	13.4	77.6	10534	0	4.77	1490
114004354	-2446.1	-245.9	95.9	-18.3	13.4	77.5	10533	0	4.87	1490
114052019	-2441.9	-246.3	95.6	-18.1	13.4	77.5	10533	0	4.93	1490
114099409	-2437.8	-246.7	95.0	-17.5	13.4	77.4	10532	0	4.96	1491
114146785	-2433.7	-247.0	94.0	-16.6	13.4	77.4	10531	0	4.96	1492
114193736	-2429.6	-247.2	93.1	-15.8	13.3	77.4	10531	0	5.01	1492
114240124	-2425.4	-247.4	92.4	-15.1	13.3	77.3	10530	0	5.07	1493
114285766	-2421.3	-247.5	92.1	-14.8	13.3	77.3	10529	0	5.15	1493
114331558	-2417.2	-247.7	92.1	-14.8	13.3	77.3	10528	0	5.13	1493
114377086	-2413.0	-247.8	92.3	-15.0	13.3	77.3	10528	0	5.16	1493
114422596	-2408.9	-248.0	92.5	-15.3	13.2	77.2	10527	0	5.17	1493
114467690	-2404.8	-248.2	92.7	-15.5	13.2	77.2	10526	0	5.21	1493
114512641	-2400.6	-248.4	92.9	-15.8	13.2	77.2	10525	0	5.23	1492
114557572	-2396.5	-248.6	93.2	-16.0	13.2	77.1	10525	0	5.23	1492
114602365	-2392.4	-248.9	93.4	-16.3	13.1	77.1	10524	0	5.25	1492
114647012	-2388.2	-249.1	93.4	-16.3	13.1	77.1	10523	0	5.27	1492
114691390	-2384.1	-249.3	93.0	-16.0	13.1	77.0	10522	0	5.30	1492
114736183	-2380.0	-249.5	92.0	-15.0	13.1	77.0	10522	0	5.25	1493
114780560	-2375.8	-249.6	91.0	-14.0	13.1	77.0	10521	0	5.30	1494
114825067	-2371.7	-249.6	90.0	-13.1	13.0	77.0	10520	0	5.28	1495
114869427	-2367.5	-249.6	90.0	-13.0	13.0	76.9	10519	0	5.30	1495
114913801	-2363.4	-249.6	90.3	-13.4	13.0	76.9	10518	0	5.30	1494
114958022	-2359.3	-249.6	90.5	-13.6	13.0	76.9	10517	0	5.32	1494
115002248	-2355.1	-249.7	90.7	-13.8	12.9	76.9	10516	0	5.32	1494
115046187	-2351.0	-249.7	91.0	-14.1	12.9	76.8	10515	0	5.35	1494
115089839	-2346.9	-249.8	91.2	-14.4	12.9	76.8	10515	0	5.39	1493
115132635	-2342.7	-249.9	91.6	-14.8	12.9	76.8	10514	0	5.49	1493
115175280	-2338.6	-250.1	91.8	-15.0	12.9	76.8	10513	0	5.51	1493
115216791	-2334.5	-250.2	92.1	-15.4	12.8	76.7	10512	0	5.66	1493
115257570	-2330.3	-250.4	92.4	-15.7	12.8	76.7	10511	0	5.77	1492
115297488	-2326.2	-250.6	92.5	-15.8	12.8	76.7	10511	0	5.89	1492
115337408	-2322.1	-250.8	92.8	-16.2	12.8	76.6	10510	0	5.89	1492
115377042	-2317.9	-251.0	93.1	-16.5	12.7	76.6	10509	0	5.93	1492
115416249	-2313.8	-251.2	93.4	-16.9	12.7	76.6	10509	0	6.00	1491
115455159	-2309.7	-251.5	93.7	-17.2	12.7	76.5	10508	0	6.04	1491
115493935	-2305.5	-251.8	93.8	-17.3	12.7	76.5	10507	0	6.06	1491
115532862	-2301.4	-252.1	93.8	-17.4	12.7	76.5	10507	0	6.04	1491
115571060	-2297.3	-252.3	94.0	-17.6	12.6	76.4	10506	0	6.16	1491
115608683	-2293.1	-252.6	94.2	-17.8	12.6	76.4	10505	0	6.25	1491
115645883	-2289.0	-253.0	94.4	-18.1	12.6	76.4	10505	0	6.32	1490
115682648	-2284.9	-253.3	94.5	-18.2	12.6	76.3	10504	0	6.40	1490
115718700	-2280.8	-253.6	94.8	-18.5	12.5	76.3	10504	0	6.52	1490
115754895	-2276.7	-254.0	95.2	-18.9	12.5	76.2	10503	0	6.50	1490
115790950	-2272.5	-254.4	95.5	-19.3	12.5	76.2	10503	0	6.52	1489
115827433	-2268.4	-254.8	95.9	-19.8	12.5	76.1	10502	0	6.44	1489
115863933	-2264.3	-255.3	96.2	-20.1	12.5	76.1	10502	0	6.44	1489
115900564	-2260.2	-255.7	96.3	-20.2	12.4	76.1	10501	0	6.42	1489
115936760	-2256.1	-256.2	96.3	-20.3	12.4	76.0	10501	0	6.50	1489
115972519	-2252.0	-256.6	96.5	-20.5	12.4	76.0	10500	0	6.57	1488
116008131	-2247.9	-257.1	96.7	-20.8	12.4	75.9	10500	0	6.60	1488
116043753	-2243.7	-257.6	96.8	-20.9	12.3	75.9	10500	0	6.60	1488
116079080	-2239.6	-258.1	96.9	-21.1	12.3	75.8	10499	0	6.66	1488
116114268	-2235.5	-258.6	97.0	-21.2	12.3	75.8	10499	0	6.68	1488
116148882	-2231.4	-259.1	97.0	-21.3	12.3	75.7	10498	0	6.79	1488
116183643	-2227.3	-259.6	97.1	-21.4	12.2	75.7	10498	0	6.76	1488
116218112	-2223.2	-260.1	96.8	-21.1	12.2	75.6	10498	0	6.82	1488
116252733	-2219.1	-260.5	95.6	-20.1	12.2	75.6	10497	0	6.79	1489
116286779	-2215.0	-260.8	93.9	-18.4	12.2	75.5	10497	0	6.91	1490
116320960	-2210.8	-261.0	92.0	-16.5	12.2	75.5	10496	0	6.88	1492
116355141	-2206.7	-260.9	89.8	-14.4	12.1	75.5	10495	0	6.88	1494
116389036	-2202.6	-260.8	87.8	-12.3	12.1	75.5	10494	0	6.94	1495
116423075	-2198.4	-260.5	85.7	-10.2	12.1	75.4	10493	0	6.91	1497
116456972	-2194.3	-260.0	84.2	-8.8	12.1	75.4	10492	0	6.94	1498
116490927	-2190.2	-259.6	83.7	-8.3	12.1	75.4	10490	0	6.92	1499
116524882	-2186.1	-259.2	83.8	-8.4	12.0	75.4	10489	0	6.92	1499
116558990	-2182.0	-258.7	84.2	-8.8	12.0	75.4	10488	0	6.89	1498
116592800	-2177.8	-258.3	84.5	-9.1	12.0	75.4	10486	0	6.95	1498
116626901	-2173.7	-258.0	84.8	-9.4	12.0	75.4	10485	0	6.89	1498
116660712	-2169.6	-257.6	85.0	-9.6	11.9	75.4	10484	0	6.95	1497
116694370	-2165.5	-257.3	85.1	-9.7	11.9	75.4	10483	0	6.99	1497
116728179	-2161.4	-256.9	85.2	-9.8	11.9	75.4	10482	0	6.95	1497
116761706	-2157.2	-256.6	85.3	-9.9	11.9	75.4	10480	0	7.01	1497
116795227	-2153.1	-256.3	86.0	-10.7	11.9	75.4	10479	0	7.01	1497
116828403	-2149.0	-256.1	87.1	-11.8	11.8	75.3	10478	0	7.09	1496
116861875	-2144.8	-256.0	88.6	-13.3	11.8	75.3	10477	0	7.02	1494
116895057	-2140.7	-256.0	90.2	-14.9	11.8	75.3	10477	0	7.09	1493
116928239	-2136.6	-256.1	91.8	-16.6	11.8	75.3	10476	0	7.09	1492
116961416	-2132.4	-256.3	93.0	-17.7	11.7	75.2	10475	0	7.09	1491
116994459	-2128.3	-256.6	93.6	-18.4	11.7	75.2	10475	0	7.12	1490
117027635	-2124.2	-256.9	93.9	-18.8	11.7	75.1	10474	0	7.09	1490
117060521	-2120.0	-257.2	94.0	-18.9	11.7	75.1	10473	0	7.15	1490
117093277	-2115.9	-257.5	94.1	-19.0	11.7	75.1	10473	0	7.18	1490
117126025	-2111.8	-257.8	94.2	-19.2	11.6	75.0	10472	0	7.18	1490
117158638	-2107.7	-258.1	94.3	-19.3	11.6	75.0	10472	0	7.21	1489
117191391	-2103.5	-258.4	94.4	-19.5	11.6	74.9	10471	0	7.18	1489
117224004	-2099.4	-258.7	94.6	-19.7	11.6	74.9	10471	0	7.21	1489
117256761	-2095.3	-259.1	94.7	-19.9	11.5	74.8	10470	0	7.18	1489
117289521	-2091.2	-259.4	94.8	-20.0	11.5	74.8	10470	0	7.18	1489
117322416	-2087.0	-259.7	94.8	-20.1	11.5	74.7	10469	0	7.15	1489
117355301	-2082.9	-260.1	95.0	-20.3	11.5	74.7	10469	0	7.15	1489
117388191	-2078.8	-260.5	95.2	-20.6	11.5	74.6	10468	0	7.15	1488
117421079	-2074.7	-260.9	95.4	-20.8	11.4	74.6	10468	0	7.15	1488
117453968	-2070.6	-261.3	95.6	-21.1	11.4	74.5	10468	0	7.15	1488
117486725	-2066.4	-261.7	95.7	-21.2	11.4	74.5	10467	0	7.18	1488
117519332	-2062.3	-262.1	95.8	-21.4	11.4	74.4	10467	0	7.21	1488
117551944	-2058.2	-262.5	95.9	-21.5	11.3	74.4	10466	0	7.21	1488
117584411	-2054.1	-263.0	96.1	-21.7	11.3	74.3	10466	0	7.24	1487
117616871	-2050.0	-263.4	96.1	-21.8	11.3	74.3	10466	0	7.24	1487
117649052	-2045.9	-263.9	96.1	-21.9	11.3	74.2	10465	0	7.31	1487
117681368	-2041.8	-264.3	95.9	-21.7	11.3	74.2	10465	0	7.27	1487
117713402	-2037.6	-264.6	95.1	-21.0	11.2	74.1	10464	0	7.34	1488
117745573	-2033.5	-265.0	94.7	-20.6	11.2	74.1	10464	0	7.31	1488
117777181	-2029.4	-265.3	94.7	-20.6	11.2	74.0	10464	0	7.44	1488
117808924	-2025.3	-265.7	94.8	-20.8	11.2	74.0	10463	0	7.41	1488
117840668	-2021.1	-266.0	94.9	-21.0	11.1	73.9	10463	0	7.41	1488
117872128	-2017.0	-266.4	95.0	-21.1	11.1	73.9	10462	0	7.47	1488
117903734	-2012.9	-266.8	95.2	-21.4	11.1	73.8	10462	0	7.44	1488
117935772	-2008.8	-267.1	95.3	-21.6	11.1	73.8	10461	0	7.34	1488
117967371	-2004.7	-267.6	95.6	-21.9	11.0	73.7	10461	0	7.44	1487
117999258	-2000.5	-268.0	95.6	-22.0	11.0	73.7	10461	0	7.37	1487
118030867	-1996.4	-268.4	95.6	-22.0	11.0	73.6	10460	0	7.44	1487
118062903	-1992.3	-268.8	95.6	-22.1	11.0	73.6	10460	0	7.34	1487
118094787	-1988.2	-269.2	95.6	-22.1	11.0	73.5	10459	0	7.37	1487
118126821	-1984.1	-269.6	95.8	-22.3	10.9	73.5	10459	0	7.34	1487
118158708	-1980.0	-270.0	95.9	-22.5	10.9	73.4	10459	0	7.37	1487
118190744	-1975.8	-270.4	96.0	-22.6	10.9	73.4	10458	0	7.34	1487
118222917	-1971.7	-270.9	96.1	-22.8	10.9	73.3	10458	0	7.31	1487
118255095	-1967.6	-271.3	96.0	-22.7	10.8	73.2	10458	0	7.31	1487
118287274	-1963.5	-271.7	95.8	-22.6	10.8	73.2	10457	0	7.31	1487
118319307	-1959.4	-272.1	95.5	-22.4	10.8	73.1	10457	0	7.34	1487
118351763	-1955.3	-272.5	95.5	-22.4	10.8	73.1	10456	0	7.24	1487
118384233	-1951.1	-272.9	95.1	-22.0	10.8	73.0	10456	0	7.24	1487
118417696	-1947.0	-273.2	93.7	-20.7	10.7	73.0	10456	0	7.03	1488
118451022	-1942.9	-273.3	92.2	-19.3	10.7	72.9	10455	0	7.05	1489
118484049	-1938.7	-273.4	91.0	-18.1	10.7	72.9	10454	0	7.12	1490
118516938	-1934.6	-273.4	90.0	-17.2	10.7	72.9	10453	0	7.15	1491
118549545	-1930.5	-273.3	89.2	-16.4	10.6	72.8	10453	0	7.21	1492
118583014	-1926.3	-273.2	88.6	-15.8	10.6	72.8	10452	0	7.02	1492
118616769	-1922.2	-273.1	88.0	-15.2	10.6	72.8	10451	0	6.97	1493
118650529	-1918.0	-272.9	87.7	-14.9	10.6	72.7	10450	0	6.96	1493
118683861	-1913.9	-272.8	87.9	-15.2	10.6	72.7	10449	0	7.05	1493
118717184	-1909.8	-272.6	88.4	-15.7	10.5	72.7	10448	0	7.06	1492
118750517	-1905.6	-272.5	88.6	-16.0	10.5	72.7	10447	0	7.05	1492
118783846	-1901.5	-272.4	88.6	-16.0	10.5	72.6	10446	0	7.05	1492
118817605	-1897.4	-272.3	88.6	-16.0	10.5	72.6	10446	0	6.96	1492
118851499	-1893.2	-272.2	88.7	-16.2	10.4	72.6	10445	0	6.94	1492
118884961	-1889.1	-272.2	88.8	-16.3	10.4	72.5	10444	0	7.03	1492
118918440	-1885.0	-272.1	88.9	-16.4	10.4	72.5	10443	0	7.02	1492
118951903	-1880.8	-272.0	89.0	-16.5	10.4	72.5	10442	0	7.03	1492
118985229	-1876.7	-271.9	89.1	-16.7	10.4	72.4	10441	0	7.06	1492
119018558	-1872.5	-271.9	89.2	-16.8	10.3	72.4	10441	0	7.05	1491
119051311	-1868.4	-271.8	89.3	-16.9	10.3	72.4	10440	0	7.18	1491
119083904	-1864.3	-271.8	89.4	-17.0	10.3	72.3	10439	0	7.21	1491
119116218	-1860.1	-271.7	89.4	-17.1	10.3	72.3	10438	0	7.28	1491
119148519	-1856.0	-271.7	89.4	-17.1	10.2	72.3	10438	0	7.28	1491
119180269	-1851.9	-271.7	89.4	-17.2	10.2	72.2	10437	0	7.41	1491
119211859	-1847.7	-271.6	89.5	-17.3	10.2	72.2	10436	0	7.44	1491
119243457	-1843.6	-271.6	89.6	-17.4	10.2	72.2	10435	0	7.44	1491
119274634	-1839.4	-271.6	89.5	-17.4	10.2	72.1	10434	0	7.54	1491
119306380	-1835.3	-271.5	89.7	-17.6	10.1	72.1	10434	0	7.41	1491
119337991	-1831.2	-271.5	89.8	-17.7	10.1	72.1	10433	0	7.44	1491
119369444	-1827.0	-271.5	89.9	-17.9	10.1	72.0	10432	0	7.47	1491
119401476	-1822.9	-271.5	90.0	-18.1	10.1	72.0	10432	0	7.34	1490
119433357	-1818.7	-271.5	90.1	-18.1	10.0	71.9	10431	0	7.38	1490
119465528	-1814.6	-271.5	90.2	-18.3	10.0	71.9	10430	0	7.31	1490
119497855	-1810.5	-271.6	90.3	-18.4	10.0	71.9	10429	0	7.27	1490
119530170	-1806.3	-271.6	90.4	-18.5	10.0	71.8	10429	0	7.28	1490
119562922	-1802.2	-271.6	90.5	-18.7	10.0	71.8	10428	0	7.18	1490
119595537	-1798.1	-271.6	90.6	-18.8	9.9	71.7	10427	0	7.21	1490
119628485	-1793.9	-271.7	90.7	-19.0	9.9	71.7	10427	0	7.14	1490
119661430	-1789.8	-271.7	90.7	-19.0	9.9	71.7	10426	0	7.14	1490
119694522	-1785.6	-271.8	90.7	-19.1	9.9	71.6	10425	0	7.10	1490
119727897	-1781.5	-271.8	90.8	-19.2	9.8	71.6	10425	0	7.04	1490
119761705	-1777.4	-271.9	90.9	-19.3	9.8	71.5	10424	0	6.95	1489
119795227	-1773.2	-272.0	90.9	-19.5	9.8	71.5	10423	0	7.01	1489
119828888	-1769.1	-272.0	90.9	-19.5	9.8	71.4	10423	0	6.98	1489
119862987	-1765.0	-272.1	91.0	-19.7	9.7	71.4	10422	0	6.90	1489
119896945	-1760.8	-272.2	91.1	-19.8	9.7	71.3	10422	0	6.92	1489
119931195	-1756.7	-272.3	91.1	-19.8	9.7	71.3	10421	0	6.87	1489
119965434	-1752.5	-272.4	91.2	-20.0	9.7	71.3	10420	0	6.87	1489
119999686	-1748.4	-272.5	91.2	-20.0	9.7	71.2	10420	0	6.86	1489
120034359	-1744.3	-272.6	91.4	-20.2	9.6	71.2	10419	0	6.78	1489
120069325	-1740.1	-272.7	91.5	-20.4	9.6	71.1	10419	0	6.72	1489
120104428	-1736.0	-272.8	91.6	-20.5	9.6	71.1	10418	0	6.70	1488
120139814	-1731.9	-272.9	91.6	-20.6	9.6	71.0	10417	0	6.64	1488
120175481	-1727.7	-273.0	91.7	-20.7	9.5	71.0	10417	0	6.59	1488
120211729	-1723.6	-273.2	91.9	-21.0	9.5	70.9	10416	0	6.49	1488
120248692	-1719.5	-273.3	92.1	-21.3	9.5	70.9	10416	0	6.36	1488
120285080	-1715.3	-273.5	92.3	-21.5	9.5	70.8	10415	0	6.46	1488
120321902	-1711.2	-273.6	92.3	-21.5	9.5	70.8	10415	0	6.38	1488
120358868	-1707.1	-273.8	92.3	-21.6	9.4	70.7	10414	0	6.36	1488
120395983	-1702.9	-274.0	92.3	-21.6	9.4	70.7	10414	0	6.33	1487
120433388	-1698.8	-274.1	92.3	-21.7	9.4	70.6	10413	0	6.29	1487
120470922	-1694.7	-274.3	92.3	-21.7	9.4	70.5	10413	0	6.26	1487
120508747	-1690.5	-274.5	92.4	-21.9	9.3	70.5	10412	0	6.22	1487
120546719	-1686.4	-274.7	92.9	-22.4	9.3	70.4	10412	0	6.19	1487
120584693	-1682.3	-274.9	93.2	-22.8	9.3	70.4	10411	0	6.19	1486
120622957	-1678.1	-275.2	93.4	-23.1	9.3	70.3	10411	0	6.14	1486
120661357	-1674.0	-275.4	93.6	-23.4	9.3	70.3	10410	0	6.12	1486
120701068	-1669.9	-275.8	94.8	-24.6	9.2	70.2	10410	0	5.92	1485
120741044	-1665.8	-276.3	97.1	-27.0	9.2	70.1	10410	0	5.88	1483
120780453	-1661.7	-276.9	99.2	-29.2	9.2	70.0	10410	0	5.97	1481
120820725	-1657.6	-277.7	100.9	-30.9	9.2	69.9	10410	0	5.84	1480
120862066	-1653.6	-278.6	101.8	-31.9	9.1	69.8	10410	0	5.69	1479
120903723	-1649.5	-279.4	102.1	-32.4	9.1	69.7	10410	0	5.64	1479
120945935	-1645.5	-280.3	102.2	-32.6	9.1	69.6	10411	0	5.57	1478
