***ROADRUNNER***

-----WP SETUP ROUTINE-----
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
-902	1535	2040	-861	-9	30	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null: 135

---------------------------
CURRENT WAYPOINTS

1	105.68	416.22
2	-876.55	528.51
3	-1521.34	-140.70
4	47.10	-309.40
5	12.72	-7.95
6	-2612.45	522.19
7	-2582.39	-205.19
8	-1547.27	-293.82
9	62.92	-310.81
10	20.47	26.18
11	0.00	0.00
12	0.00	0.00
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

---------------------------
CURRENT #DEFINE SETTINGS
WAYPOINT_ACCEPT	48
S_STOP	1500
S_LOW	1600
S_HIGH	1625
L1	5000
L2	20000
L3	200
L4	350
STEER_ADJUST	1505
STEER_GAIN	300
SPEED_TOGGLE_ANGLE	15.00
LOOK_AHEAD	50
CLICK_MAX	1
CLICK_INCHES	4.14

---------------------------
***READY TO SET WAYPOINTS***
---------------------------
TELEMETRY
micros()	x	y	angle	angle_diff	angle_target	angle_vtp	proximity	delta_speed	speed_mph	steer_us
42797130	-1241.3	-41.0	82.2	-148.9	-109.6	-66.7	297	0	15.94	1381
42812013	-1237.2	-40.4	82.2	-148.6	-109.4	-66.4	301	0	15.80	1382
42826892	-1233.1	-39.9	82.3	-148.3	-109.3	-66.0	305	0	15.80	1382
42841484	-1229.0	-39.3	82.3	-148.0	-109.1	-65.7	309	0	16.11	1382
42856228	-1224.9	-38.8	82.3	-147.7	-109.0	-65.4	313	0	15.95	1382
42870986	-1220.8	-38.2	82.4	-147.5	-108.8	-65.1	317	0	15.94	1383
42885585	-1216.7	-37.7	82.5	-147.2	-108.7	-64.7	321	0	16.10	1383
42900184	-1212.6	-37.1	82.6	-147.0	-108.5	-64.4	325	0	16.11	1383
42914794	-1208.5	-36.6	82.6	-146.7	-108.4	-64.2	329	0	16.09	1383
42929534	-1204.4	-36.1	82.5	-146.4	-108.3	-63.9	333	0	15.95	1383
42944280	-1200.2	-35.5	82.5	-146.1	-108.1	-63.6	337	0	15.94	1384
42959170	-1196.1	-35.0	82.6	-145.9	-108.0	-63.3	341	0	15.79	1384
42973643	-1192.0	-34.5	82.6	-145.7	-107.9	-63.1	346	0	16.24	1384
42988097	-1187.9	-33.9	82.6	-145.4	-107.8	-62.8	350	0	16.27	1384
43002987	-1183.8	-33.4	82.6	-145.1	-107.6	-62.6	354	0	15.79	1385
43017306	-1179.7	-32.9	82.5	-144.9	-107.5	-62.4	358	0	16.42	1385
43032043	-1175.6	-32.3	82.5	-144.6	-107.4	-62.1	362	0	15.96	1385
43046508	-1171.5	-31.8	82.5	-144.4	-107.3	-61.9	366	0	16.25	1385
43061115	-1167.4	-31.2	82.5	-144.2	-107.2	-61.7	370	0	16.09	1385
43075719	-1163.3	-30.7	82.6	-144.1	-107.1	-61.5	374	0	16.10	1385
43090315	-1159.2	-30.2	82.7	-143.9	-107.0	-61.3	378	0	16.11	1386
43104909	-1155.1	-29.6	82.7	-143.8	-106.9	-61.1	382	0	16.11	1386
43119228	-1151.0	-29.1	82.7	-143.6	-106.8	-60.9	386	0	16.42	1386
43133828	-1146.9	-28.6	82.7	-143.4	-106.7	-60.7	390	0	16.10	1386
43148145	-1142.8	-28.1	82.7	-143.2	-106.6	-60.5	394	0	16.42	1386
43162604	-1138.7	-27.5	82.7	-143.0	-106.5	-60.3	399	0	16.26	1386
43177049	-1134.6	-27.0	82.7	-142.8	-106.4	-60.1	403	0	16.27	1386
43191509	-1130.5	-26.5	82.7	-142.7	-106.3	-60.0	407	0	16.26	1387
43205966	-1126.4	-26.0	82.8	-142.6	-106.2	-59.8	411	0	16.26	1387
43220435	-1122.3	-25.5	82.8	-142.4	-106.1	-59.6	415	0	16.25	1387
43234738	-1118.2	-24.9	82.7	-142.2	-106.0	-59.5	419	0	16.44	1387
43249057	-1114.1	-24.4	82.7	-142.0	-105.9	-59.3	423	0	16.42	1387
43263374	-1110.0	-23.9	82.7	-141.8	-105.9	-59.1	427	0	16.42	1387
43277830	-1105.9	-23.4	82.7	-141.7	-105.8	-59.0	431	0	16.27	1387
43292285	-1101.8	-22.8	82.7	-141.5	-105.7	-58.9	435	0	16.25	1388
43306592	-1097.7	-22.3	82.7	-141.4	-105.6	-58.7	439	0	16.43	1388
43321058	-1093.5	-21.8	82.8	-141.3	-105.5	-58.6	444	0	16.25	1388
43335517	-1089.4	-21.3	82.8	-141.2	-105.5	-58.4	448	0	16.26	1388
43349979	-1085.3	-20.7	82.8	-141.1	-105.4	-58.3	452	0	16.26	1388
43364151	-1081.2	-20.2	82.8	-141.0	-105.3	-58.2	456	0	16.59	1388
43378594	-1077.1	-19.7	82.9	-140.9	-105.2	-58.0	460	0	16.28	1388
43392908	-1073.0	-19.2	82.9	-140.8	-105.2	-57.9	464	0	16.43	1388
43407217	-1068.9	-18.7	82.9	-140.7	-105.1	-57.8	468	0	16.43	1388
43421521	-1064.8	-18.2	82.9	-140.6	-105.0	-57.7	472	0	16.44	1388
43435695	-1060.7	-17.7	82.9	-140.5	-105.0	-57.5	476	0	16.59	1388
43450004	-1056.6	-17.2	82.9	-140.3	-104.9	-57.4	480	0	16.43	1389
43464168	-1052.5	-16.6	82.9	-140.2	-104.8	-57.3	484	0	16.60	1389
43478475	-1048.4	-16.1	82.9	-140.1	-104.8	-57.2	489	0	16.43	1389
43492782	-1044.3	-15.6	82.9	-139.9	-104.7	-57.1	493	0	16.44	1389
43506944	-1040.2	-15.1	82.8	-139.8	-104.6	-57.0	497	0	16.60	1389
43521389	-1036.1	-14.6	82.8	-139.7	-104.6	-56.9	501	0	16.28	1389
43535420	-1032.0	-14.1	82.8	-139.6	-104.5	-56.8	505	0	16.76	1389
43549730	-1027.9	-13.5	82.8	-139.5	-104.5	-56.7	509	0	16.43	1389
43564040	-1023.7	-13.0	82.8	-139.4	-104.4	-56.6	513	0	16.43	1389
43578204	-1019.6	-12.5	82.9	-139.4	-104.3	-56.5	517	0	16.60	1389
43592519	-1015.5	-12.0	82.9	-139.3	-104.3	-56.4	521	0	16.42	1389
43606689	-1011.4	-11.5	82.9	-139.2	-104.2	-56.3	526	0	16.59	1390
43620864	-1007.3	-11.0	82.9	-139.1	-104.2	-56.2	530	0	16.59	1390
43635161	-1003.2	-10.5	82.9	-139.0	-104.1	-56.1	534	0	16.44	1390
43649180	-999.1	-10.0	82.9	-138.9	-104.1	-56.0	538	0	16.77	1390
43663412	-995.0	-9.4	82.9	-138.8	-104.0	-55.9	542	0	16.52	1390
43677406	-990.9	-8.9	82.9	-138.7	-104.0	-55.8	546	0	16.80	1390
43691690	-986.8	-8.4	82.9	-138.6	-103.9	-55.7	550	0	16.46	1390
43706108	-982.7	-7.9	82.9	-138.6	-103.9	-55.7	554	0	16.31	1390
43719971	-978.6	-7.4	82.9	-138.5	-103.8	-55.6	558	0	16.96	1390
43734251	-974.5	-6.9	83.0	-138.5	-103.8	-55.5	563	0	16.47	1390
43748245	-970.4	-6.4	83.0	-138.4	-103.7	-55.4	567	0	16.80	1390
43762525	-966.3	-5.9	83.0	-138.3	-103.7	-55.3	571	0	16.46	1390
43776670	-962.2	-5.4	83.0	-138.2	-103.6	-55.3	575	0	16.62	1390
43790946	-958.0	-4.9	82.9	-138.1	-103.6	-55.2	579	0	16.47	1390
43805086	-953.9	-4.3	82.8	-138.0	-103.5	-55.1	583	0	16.63	1391
43819083	-949.8	-3.8	82.8	-137.9	-103.5	-55.0	587	0	16.79	1391
43833369	-945.7	-3.3	82.8	-137.8	-103.4	-55.0	591	0	16.46	1391
43847502	-941.6	-2.8	82.8	-137.7	-103.4	-54.9	595	0	16.64	1391
43861780	-937.5	-2.3	82.8	-137.6	-103.3	-54.8	600	0	16.47	1391
43875770	-933.4	-1.7	82.8	-137.6	-103.3	-54.8	604	0	16.81	1391
43889762	-929.3	-1.2	82.8	-137.5	-103.3	-54.7	608	0	16.80	1391
43903894	-925.2	-0.7	82.8	-137.4	-103.2	-54.6	612	0	16.64	1391
43917886	-921.1	-0.2	82.8	-137.4	-103.2	-54.6	616	0	16.80	1391
43931885	-917.0	0.3	82.9	-137.4	-103.1	-54.5	620	0	16.79	1391
43946080	-912.9	0.8	83.0	-137.4	-103.1	-54.4	624	0	16.56	1391
43960278	-908.8	1.3	83.1	-137.4	-103.1	-54.4	628	0	16.56	1391
43974323	-904.7	1.8	83.2	-137.5	-103.0	-54.3	632	0	16.74	1391
43988372	-900.6	2.3	83.2	-137.4	-103.0	-54.2	637	0	16.73	1391
44002712	-896.5	2.8	83.2	-137.4	-102.9	-54.2	641	0	16.40	1391
44016620	-892.3	3.3	83.3	-137.4	-102.9	-54.1	645	0	16.90	1391
44030811	-888.2	3.8	83.3	-137.3	-102.9	-54.1	649	0	16.57	1391
44045008	-884.1	4.3	83.2	-137.2	-102.8	-54.0	653	0	16.56	1391
44058908	-880.0	4.8	83.1	-137.0	-102.8	-54.0	657	0	16.91	1391
44073104	-875.9	5.3	83.0	-136.9	-102.7	-53.9	661	0	16.56	1391
44087147	-871.8	5.8	83.0	-136.9	-102.7	-53.8	665	0	16.74	1391
44101473	-867.7	6.3	83.1	-136.9	-102.7	-53.8	669	0	16.41	1391
44115540	-863.6	6.8	83.1	-136.9	-102.6	-53.7	674	0	16.74	1391
44129609	-859.5	7.3	83.1	-136.8	-102.6	-53.7	678	0	16.71	1391
44143817	-855.4	7.7	83.2	-136.8	-102.6	-53.6	682	0	16.55	1391
44158029	-851.3	8.2	83.2	-136.8	-102.5	-53.6	686	0	16.54	1391
44172371	-847.2	8.7	83.3	-136.8	-102.5	-53.5	690	0	16.39	1391
44186434	-843.0	9.2	83.3	-136.8	-102.5	-53.5	694	0	16.72	1391
44200497	-838.9	9.7	83.4	-136.8	-102.4	-53.4	698	0	16.72	1391
44214712	-834.8	10.1	83.5	-136.9	-102.4	-53.4	702	0	16.54	1391
44228863	-830.7	10.6	83.5	-136.8	-102.4	-53.3	707	0	16.62	1391
44243305	-826.6	11.1	83.5	-136.8	-102.3	-53.3	711	0	16.28	1391
44257310	-822.5	11.5	83.5	-136.7	-102.3	-53.2	715	0	16.78	1392
44271459	-818.4	12.0	83.4	-136.6	-102.3	-53.2	719	0	16.62	1392
44285609	-814.3	12.5	83.3	-136.5	-102.2	-53.1	723	0	16.61	1392
44299759	-810.2	13.0	83.3	-136.4	-102.2	-53.1	727	0	16.61	1392
44313915	-806.0	13.5	83.3	-136.3	-102.2	-53.1	731	0	16.61	1392
44328201	-801.9	13.9	83.3	-136.3	-102.1	-53.0	735	0	16.46	1392
44342491	-797.8	14.4	83.3	-136.3	-102.1	-53.0	739	0	16.45	1392
44356638	-793.7	14.9	83.4	-136.3	-102.1	-52.9	744	0	16.62	1392
44370789	-789.6	15.4	83.4	-136.3	-102.0	-52.9	748	0	16.61	1392
44385076	-785.5	15.8	83.5	-136.3	-102.0	-52.8	752	0	16.46	1392
44399088	-781.4	16.3	83.4	-136.2	-102.0	-52.8	756	0	16.78	1392
44413392	-777.3	16.8	83.4	-136.2	-102.0	-52.8	760	0	16.43	1392
44427398	-773.2	17.3	83.3	-136.1	-101.9	-52.7	764	0	16.79	1392
44441557	-769.1	17.8	83.3	-136.0	-101.9	-52.7	768	0	16.60	1392
44455987	-764.9	18.2	83.3	-135.9	-101.9	-52.6	772	0	16.29	1392
44469997	-760.8	18.7	83.3	-135.9	-101.8	-52.6	777	0	16.79	1392
44484436	-756.7	19.2	83.4	-135.9	-101.8	-52.6	781	0	16.28	1392
44498589	-752.6	19.7	83.4	-135.9	-101.8	-52.5	785	0	16.61	1392
44512879	-748.5	20.2	83.3	-135.8	-101.8	-52.5	789	0	16.45	1392
44527029	-744.4	20.6	83.3	-135.8	-101.7	-52.4	793	0	16.61	1392
44541183	-740.3	21.1	83.4	-135.8	-101.7	-52.4	797	0	16.61	1392
44555627	-736.2	21.6	83.5	-135.9	-101.7	-52.4	801	0	16.28	1392
44569917	-732.1	22.0	83.6	-135.9	-101.7	-52.3	805	0	16.45	1392
44584064	-727.9	22.5	83.7	-136.0	-101.6	-52.3	810	0	16.62	1392
44598506	-723.8	23.0	83.8	-136.0	-101.6	-52.3	814	0	16.28	1392
44612797	-719.7	23.4	83.9	-136.1	-101.6	-52.2	818	0	16.46	1392
44627093	-715.6	23.8	83.9	-136.1	-101.5	-52.2	822	0	16.44	1392
44641244	-711.5	24.3	83.9	-136.0	-101.5	-52.2	826	0	16.61	1392
44655685	-707.4	24.7	83.8	-135.9	-101.5	-52.1	830	0	16.28	1392
44670126	-703.3	25.2	83.7	-135.8	-101.5	-52.1	834	0	16.28	1392
44684706	-699.2	25.6	83.6	-135.7	-101.4	-52.1	838	0	16.13	1392
44699001	-695.0	26.1	83.6	-135.6	-101.4	-52.0	842	0	16.45	1392
44713581	-690.9	26.6	83.5	-135.5	-101.4	-52.0	847	0	16.12	1393
44728164	-686.8	27.0	83.5	-135.4	-101.4	-52.0	851	0	16.12	1393
44742600	-682.7	27.5	83.5	-135.4	-101.3	-51.9	855	0	16.29	1393
44757331	-678.6	28.0	83.5	-135.4	-101.3	-51.9	859	0	15.96	1393
44772193	-674.5	28.4	83.5	-135.4	-101.3	-51.9	863	0	15.82	1393
44786774	-670.4	28.9	83.6	-135.4	-101.3	-51.8	867	0	16.13	1393
44801649	-666.3	29.4	83.6	-135.4	-101.3	-51.8	871	0	15.81	1393
44816811	-662.1	29.8	83.6	-135.4	-101.2	-51.8	875	0	15.51	1393
44831972	-658.0	30.3	83.7	-135.4	-101.2	-51.7	880	0	15.51	1393
44847557	-653.9	30.7	83.8	-135.5	-101.2	-51.7	884	0	15.09	1393
44862870	-649.8	31.2	83.9	-135.6	-101.2	-51.7	888	0	15.35	1393
44877884	-645.7	31.6	84.0	-135.6	-101.1	-51.7	892	0	15.66	1392
44893184	-641.6	32.0	84.1	-135.7	-101.1	-51.6	896	0	15.37	1392
44908475	-637.5	32.5	84.2	-135.8	-101.1	-51.6	900	0	15.37	1392
44923494	-633.3	32.9	84.2	-135.8	-101.1	-51.6	904	0	15.65	1392
44938796	-629.2	33.3	84.3	-135.8	-101.0	-51.5	908	0	15.36	1392
44954383	-625.1	33.7	84.3	-135.8	-101.0	-51.5	913	0	15.08	1392
44969688	-621.0	34.1	84.2	-135.7	-101.0	-51.5	917	0	15.36	1392
44985272	-616.9	34.5	84.1	-135.6	-101.0	-51.5	921	0	15.08	1393
45000725	-612.8	35.0	84.1	-135.5	-100.9	-51.4	925	0	15.22	1393
45016165	-608.6	35.4	84.1	-135.5	-100.9	-51.4	929	0	15.23	1393
45031749	-604.5	35.8	84.1	-135.4	-100.9	-51.4	933	0	15.08	1393
45047473	-600.4	36.3	84.0	-135.4	-100.9	-51.4	937	0	14.95	1393
45063195	-596.3	36.7	84.0	-135.4	-100.9	-51.3	941	0	14.95	1393
45078493	-592.2	37.1	84.0	-135.3	-100.8	-51.3	946	0	15.37	1393
45094222	-588.1	37.6	84.0	-135.3	-100.8	-51.3	950	0	14.95	1393
45110379	-583.9	38.0	84.0	-135.2	-100.8	-51.3	954	0	14.55	1393
45126386	-579.8	38.4	84.1	-135.3	-100.8	-51.2	958	0	14.69	1393
45142541	-575.7	38.8	84.2	-135.4	-100.8	-51.2	962	0	14.55	1393
45158985	-571.6	39.2	84.3	-135.5	-100.7	-51.2	966	0	14.30	1393
45175147	-567.5	39.6	84.4	-135.6	-100.7	-51.2	970	0	14.55	1393
45191447	-563.4	40.0	84.5	-135.6	-100.7	-51.1	974	0	14.43	1392
45207596	-559.2	40.4	84.5	-135.6	-100.7	-51.1	979	0	14.56	1393
45223889	-555.1	40.8	84.4	-135.5	-100.6	-51.1	983	0	14.43	1393
45239900	-551.0	41.3	84.3	-135.4	-100.6	-51.1	987	0	14.68	1393
45256202	-546.9	41.7	84.3	-135.4	-100.6	-51.0	991	0	14.42	1393
45272930	-542.8	42.1	84.4	-135.4	-100.6	-51.0	995	0	14.06	1393
45289518	-538.7	42.5	84.5	-135.5	-100.6	-51.0	999	0	14.17	1393
45306385	-534.5	42.9	84.6	-135.6	-100.5	-51.0	1003	0	13.94	1393
45323195	-530.4	43.2	84.8	-135.7	-100.5	-50.9	1007	0	13.99	1392
45339866	-526.3	43.6	85.0	-136.0	-100.5	-50.9	1011	0	14.10	1392
45356688	-522.2	43.9	85.3	-136.2	-100.5	-50.9	1016	0	13.98	1392
45373787	-518.0	44.2	85.7	-136.6	-100.4	-50.9	1020	0	13.75	1392
45390748	-513.9	44.5	86.0	-136.9	-100.4	-50.9	1024	0	13.86	1391
45407708	-509.8	44.8	86.4	-137.2	-100.4	-50.8	1028	0	13.86	1391
45424815	-505.7	45.0	86.9	-137.7	-100.4	-50.8	1032	0	13.74	1391
45441768	-501.5	45.2	87.4	-138.1	-100.3	-50.8	1036	0	13.87	1390
45459163	-497.4	45.3	87.9	-138.7	-100.3	-50.8	1040	0	13.52	1390
45476265	-493.2	45.5	88.4	-139.2	-100.3	-50.7	1044	0	13.75	1390
45493934	-489.1	45.5	89.0	-139.8	-100.2	-50.7	1048	0	13.31	1389
45511890	-485.0	45.6	89.7	-140.3	-100.2	-50.7	1052	0	13.09	1389
45529565	-480.8	45.5	90.3	-140.9	-100.2	-50.7	1057	0	13.30	1388
45547245	-476.7	45.5	90.9	-141.5	-100.1	-50.7	1061	0	13.30	1388
45565488	-472.6	45.4	91.5	-142.2	-100.1	-50.6	1065	0	12.89	1387
45583444	-468.4	45.2	92.2	-142.8	-100.0	-50.6	1069	0	13.09	1386
45601407	-464.3	45.0	92.9	-143.5	-100.0	-50.6	1073	0	13.09	1386
45619367	-460.2	44.7	93.5	-144.0	-99.9	-50.6	1077	0	13.09	1385
45637820	-456.0	44.5	94.0	-144.5	-99.9	-50.5	1081	0	12.74	1385
45656260	-451.9	44.2	94.3	-144.8	-99.8	-50.5	1085	0	12.75	1385
45674710	-447.8	43.8	94.5	-145.0	-99.8	-50.5	1089	0	12.74	1385
45692872	-443.7	43.5	94.5	-145.0	-99.7	-50.5	1093	0	12.95	1385
45711318	-439.5	43.2	94.3	-144.8	-99.7	-50.5	1097	0	12.74	1385
45730482	-435.4	42.9	94.2	-144.6	-99.6	-50.4	1101	0	12.27	1385
45749496	-431.3	42.6	94.0	-144.4	-99.5	-50.4	1105	0	12.36	1385
45768516	-427.1	42.3	93.7	-144.1	-99.5	-50.4	1109	0	12.36	1385
45787528	-423.0	42.1	93.4	-143.8	-99.5	-50.4	1113	0	12.37	1386
45806545	-418.9	41.9	93.1	-143.5	-99.4	-50.4	1117	0	12.36	1386
45825564	-414.8	41.6	92.9	-143.3	-99.4	-50.3	1121	0	12.36	1386
45844727	-410.6	41.4	93.0	-143.3	-99.3	-50.3	1125	0	12.27	1386
45864309	-406.5	41.2	93.1	-143.4	-99.3	-50.3	1129	0	12.01	1386
45883617	-402.4	41.0	93.2	-143.5	-99.2	-50.3	1133	0	12.18	1386
45903341	-398.2	40.7	93.3	-143.5	-99.2	-50.3	1137	0	11.92	1386
45922924	-394.1	40.5	93.3	-143.6	-99.1	-50.2	1141	0	12.01	1386
45942382	-390.0	40.3	93.4	-143.6	-99.1	-50.2	1145	0	12.08	1386
45962264	-385.8	40.0	93.3	-143.5	-99.0	-50.2	1149	0	11.82	1386
45981854	-381.7	39.8	93.2	-143.4	-99.0	-50.2	1153	0	12.00	1386
46002164	-377.6	39.6	93.1	-143.3	-99.0	-50.2	1157	0	11.58	1386
46022321	-373.4	39.3	93.1	-143.2	-98.9	-50.1	1161	0	11.66	1386
46042906	-369.3	39.1	93.2	-143.3	-98.9	-50.1	1165	0	11.42	1386
46063358	-365.2	38.9	93.3	-143.7	-98.8	-50.5	1170	0	11.50	1386
46084087	-361.0	38.6	93.4	-144.3	-98.8	-50.9	1174	0	11.34	1385
46105107	-356.9	38.4	93.4	-144.7	-98.7	-51.3	1178	0	11.19	1385
46126130	-352.8	38.1	93.5	-145.2	-98.7	-51.7	1182	0	11.18	1385
46147290	-348.7	37.9	93.5	-145.5	-98.7	-52.1	1186	0	11.11	1384
46168600	-344.5	37.6	93.4	-145.9	-98.6	-52.5	1190	0	11.04	1384
46190194	-340.4	37.4	93.4	-146.2	-98.6	-52.9	1194	0	10.89	1384
46211932	-336.3	37.2	93.3	-146.6	-98.5	-53.3	1198	0	10.82	1383
46234248	-332.1	36.9	93.4	-147.1	-98.5	-53.6	1202	0	10.54	1383
46256839	-328.0	36.7	93.5	-147.5	-98.5	-54.0	1206	0	10.41	1383
46279580	-323.9	36.4	93.4	-147.8	-98.4	-54.4	1210	0	10.34	1382
46302611	-319.7	36.2	93.3	-148.1	-98.4	-54.8	1214	0	10.21	1382
46326352	-315.6	35.9	93.4	-148.6	-98.3	-55.1	1218	0	9.90	1382
46350295	-311.5	35.7	93.6	-149.1	-98.3	-55.5	1222	0	9.82	1381
46374958	-307.3	35.4	93.6	-149.4	-98.3	-55.9	1226	0	9.53	1381
46399610	-303.2	35.2	93.4	-149.6	-98.2	-56.2	1230	0	9.54	1381
46424849	-299.1	34.9	93.1	-149.6	-98.2	-56.6	1234	0	9.31	1381
46450508	-295.0	34.7	92.9	-149.8	-98.1	-56.9	1238	0	9.16	1381
46477166	-290.8	34.5	92.8	-150.0	-98.1	-57.3	1242	0	8.82	1380
46504268	-286.7	34.3	92.5	-150.2	-98.1	-57.6	1247	0	8.68	1380
46531215	-282.5	34.2	92.2	-150.2	-98.0	-58.0	1251	0	8.73	1380
46559168	-278.4	34.0	92.1	-150.4	-98.0	-58.3	1255	0	8.41	1380
46588121	-274.3	33.9	92.0	-150.6	-98.0	-58.6	1259	0	8.12	1380
46617217	-270.1	33.8	91.8	-150.8	-97.9	-59.0	1263	0	8.08	1380
46647170	-266.0	33.6	91.8	-151.2	-97.9	-59.3	1267	0	7.85	1380
46677275	-261.9	33.5	91.9	-151.5	-97.9	-59.7	1271	0	7.81	1379
46709513	-257.7	33.3	92.1	-152.1	-97.8	-60.0	1275	0	7.29	1379
46742045	-253.6	33.2	92.3	-152.6	-97.8	-60.3	1279	0	7.23	1378
46775448	-249.5	33.0	92.3	-152.9	-97.8	-60.6	1283	0	7.04	1378
46810692	-245.3	32.9	92.2	-153.2	-97.7	-60.9	1287	0	6.67	1378
46847225	-241.2	32.7	92.6	-153.8	-97.7	-61.2	1291	0	6.44	1377
46885622	-237.1	32.5	92.7	-154.3	-97.7	-61.6	1295	0	6.12	1377
46925319	-232.9	32.3	92.8	-154.6	-97.6	-61.9	1299	0	5.92	1377
46967876	-228.8	32.1	92.8	-154.9	-97.6	-62.2	1304	0	5.52	1376
47013722	-224.7	31.9	92.6	-155.1	-97.6	-62.5	1308	0	5.13	1376
47063430	-220.5	31.7	92.3	-155.0	-97.6	-62.7	1312	0	4.73	1376
47117298	-216.4	31.6	91.9	-154.9	-97.5	-63.0	1316	0	4.36	1376
47176170	-212.3	31.4	92.0	-155.3	-97.5	-63.3	1320	0	3.99	1376
47241349	-208.1	31.3	92.3	-156.0	-97.5	-63.6	1324	0	3.61	1376
47314257	-204.0	31.1	92.7	-156.7	-97.4	-63.9	1328	0	3.22	1375
47398902	-199.9	30.9	92.9	-157.1	-97.4	-64.2	1332	0	2.78	1375
47498151	-195.7	30.7	92.9	-157.3	-97.4	-64.5	1336	0	2.37	1374
47620591	-191.6	30.5	92.9	-157.6	-97.3	-64.7	1340	0	1.92	1374
47790865	-187.5	30.2	93.0	-158.0	-97.3	-65.0	1344	0	1.38	1374
48914195	-183.3	30.0	93.0	-158.3	-97.3	-65.3	1348	0	0.21	1374
49116365	-179.2	30.3	86.3	-151.9	-97.3	-65.6	1352	0	1.16	1379
49216909	-175.1	30.9	81.5	-147.4	-97.3	-65.9	1357	0	2.34	1383
49355091	-171.1	32.0	74.5	-140.7	-97.3	-66.3	1361	0	1.70	1388
