***ROADRUNNER***

-----WP SETUP ROUTINE-----
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
-902	1535	2040	-861	-9	30	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null: 146

---------------------------
CURRENT WAYPOINTS

1	139.36	466.85
2	160.70	1804.06
3	-812.86	2032.31
4	-2508.56	1889.33
5	-2598.97	705.90
6	-2615.69	549.81
7	-2579.01	-196.24
8	-1910.50	-151.16
9	23.33	-331.68
10	5.46	-46.39
11	0.00	0.00
12	0.00	0.00
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

---------------------------
CURRENT #DEFINE SETTINGS
WAYPOINT_ACCEPT	48
S_STOP	1500
S_LOW	1600
S_HIGH	1625
L1	5000
L2	20000
L3	200
L4	350
STEER_ADJUST	1505
STEER_GAIN	2000
SPEED_TOGGLE_ANGLE	15.00
LOOK_AHEAD	50
CLICK_MAX	1
CLICK_INCHES	4.14

---------------------------
***READY TO SET WAYPOINTS***
---------------------------
TELEMETRY
micros()	x	y	angle	angle_diff	angle_target	angle_vtp	proximity	delta_speed	speed_mph	steer_us
37851543	-2548.9	1444.5	-173.6	534.0	-176.1	177.1	740	0	11.30	1454
37872487	-2549.4	1440.3	-173.8	533.7	-176.1	176.9	736	0	11.23	1454
37893161	-2549.8	1436.2	-173.9	533.6	-176.2	176.8	731	0	11.37	1454
37913958	-2550.3	1432.1	-174.1	529.8	-176.2	176.7	727	0	11.30	1454
37934611	-2550.7	1428.0	-174.2	527.3	-176.2	176.6	723	0	11.38	1454
37955414	-2551.1	1423.9	-174.4	524.5	-176.2	176.5	719	0	11.30	1455
37976083	-2551.5	1419.8	-174.5	522.4	-176.2	176.4	715	0	11.38	1455
37996744	-2551.9	1415.6	-174.6	523.1	-176.2	176.3	711	0	11.38	1455
38017408	-2552.3	1411.5	-174.7	520.6	-176.2	176.2	707	0	11.38	1455
38038074	-2552.6	1407.4	-174.8	518.3	-176.2	176.1	703	0	11.38	1455
38058734	-2553.0	1403.3	-174.9	514.3	-176.2	176.1	698	0	11.38	1456
38079246	-2553.3	1399.2	-175.1	509.7	-176.2	176.0	694	0	11.46	1456
38099918	-2553.7	1395.0	-175.1	510.0	-176.2	176.0	690	0	11.37	1456
38120579	-2554.0	1390.9	-175.2	505.6	-176.3	176.0	686	0	11.38	1456
38141239	-2554.4	1386.8	-175.3	500.8	-176.3	175.9	682	0	11.38	1457
38161622	-2554.7	1382.7	-175.5	492.2	-176.3	175.9	678	0	11.54	1458
38182145	-2555.0	1378.5	-175.6	483.9	-176.3	175.9	674	0	11.46	1459
38202517	-2555.3	1374.4	-175.8	475.3	-176.3	175.9	669	0	11.54	1459
38223039	-2555.6	1370.3	-176.0	463.5	-176.3	176.0	665	0	11.46	1461
38243559	-2555.9	1366.2	-176.1	451.9	-176.3	176.0	661	0	11.46	1462
38264076	-2556.2	1362.0	-176.3	437.9	-176.3	176.1	657	0	11.46	1463
38284462	-2556.4	1357.9	-176.4	429.5	-176.3	176.1	653	0	11.53	1464
38304977	-2556.7	1353.8	-176.5	416.6	-176.3	176.2	649	0	11.46	1465
38325502	-2556.9	1349.6	-176.7	403.6	-176.3	176.3	645	0	11.45	1466
38345873	-2557.2	1345.5	-176.8	391.6	-176.3	176.4	640	0	11.54	1468
38366252	-2557.4	1341.4	-176.9	381.5	-176.3	176.5	636	0	11.54	1469
38386773	-2557.6	1337.2	-176.9	376.2	-176.3	176.6	632	0	11.46	1469
38407152	-2557.8	1333.1	-176.9	367.8	-176.3	176.7	628	0	11.54	1470
38427528	-2558.0	1329.0	-176.9	361.6	-176.2	176.8	624	0	11.54	1470
38447764	-2558.3	1324.8	-177.0	353.3	-176.2	176.9	620	0	11.62	1471
38468285	-2558.5	1320.7	-177.0	346.6	-176.2	177.0	616	0	11.46	1472
38488657	-2558.7	1316.6	-176.9	343.5	-176.2	177.1	612	0	11.54	1472
38509035	-2558.9	1312.4	-176.9	338.4	-176.2	177.2	607	0	11.54	1473
38529545	-2559.2	1308.3	-176.8	338.1	-176.2	177.3	603	0	11.46	1473
38549785	-2559.4	1304.2	-176.8	333.2	-176.2	177.4	599	0	11.62	1473
38570305	-2559.6	1300.1	-176.8	327.2	-176.2	177.5	595	0	11.46	1474
38590671	-2559.9	1295.9	-176.9	318.9	-176.2	177.6	591	0	11.55	1475
38611050	-2560.1	1291.8	-176.9	308.2	-176.2	177.7	587	0	11.54	1476
38631418	-2560.3	1287.7	-176.9	303.2	-176.2	177.8	583	0	11.54	1476
38651796	-2560.5	1283.5	-176.9	297.0	-176.2	177.9	578	0	11.54	1477
38672173	-2560.7	1279.4	-176.9	292.7	-176.2	178.0	574	0	11.54	1477
38692393	-2561.0	1275.3	-176.9	287.7	-176.2	178.1	570	0	11.63	1478
38712771	-2561.2	1271.1	-176.9	282.4	-176.2	178.2	566	0	11.54	1478
38733284	-2561.4	1267.0	-176.8	278.2	-176.2	178.3	562	0	11.46	1479
38753376	-2561.7	1262.9	-176.9	270.6	-176.2	178.4	558	0	11.70	1479
38773763	-2561.9	1258.7	-176.8	267.9	-176.2	178.5	554	0	11.53	1480
38793849	-2562.1	1254.6	-176.8	261.9	-176.2	178.6	549	0	11.70	1480
38814216	-2562.3	1250.5	-176.8	257.9	-176.2	178.7	545	0	11.54	1480
38834445	-2562.6	1246.3	-176.8	254.0	-176.2	178.8	541	0	11.62	1481
38854678	-2562.8	1242.2	-176.8	247.3	-176.1	178.9	537	0	11.62	1482
38874771	-2563.0	1238.1	-176.8	245.0	-176.1	179.0	533	0	11.70	1482
38895141	-2563.3	1233.9	-176.7	240.2	-176.1	179.1	529	0	11.54	1482
38915229	-2563.5	1229.8	-176.7	237.2	-176.1	179.2	525	0	11.70	1482
38935464	-2563.8	1225.7	-176.7	231.9	-176.1	179.3	520	0	11.62	1483
38955691	-2564.0	1221.6	-176.8	222.8	-176.1	179.3	516	0	11.62	1484
38975637	-2564.2	1217.4	-176.8	214.2	-176.1	179.4	512	0	11.79	1485
38996008	-2564.4	1213.3	-176.8	207.4	-176.1	179.5	508	0	11.54	1485
39016102	-2564.7	1209.2	-176.8	201.9	-176.1	179.6	504	0	11.70	1486
39036195	-2564.9	1205.0	-176.9	192.4	-176.1	179.7	500	0	11.70	1487
39056430	-2565.1	1200.9	-176.9	185.6	-176.1	179.9	496	0	11.62	1488
39076515	-2565.3	1196.8	-176.8	184.2	-176.1	180.0	492	0	11.71	1488
39096881	-2565.6	1192.6	-176.7	184.6	-176.1	-180.0	487	0	11.54	1488
39116912	-2565.8	1188.5	-176.7	183.6	-176.1	-179.9	483	0	11.74	1488
39136944	-2566.1	1184.4	-176.7	176.1	-176.1	-179.8	479	0	11.74	1488
39157262	-2566.3	1180.2	-176.7	172.0	-176.1	-179.7	475	0	11.57	1489
39177285	-2566.5	1176.1	-176.7	168.0	-176.1	-179.6	471	0	11.74	1489
39197735	-2566.8	1172.0	-176.6	165.4	-176.1	-179.5	467	0	11.50	1489
39217759	-2567.0	1167.8	-176.6	160.6	-176.0	-179.5	463	0	11.74	1490
39237930	-2567.3	1163.7	-176.6	156.4	-176.0	-179.4	458	0	11.66	1490
39258105	-2567.5	1159.6	-176.5	157.3	-176.0	-179.3	454	0	11.65	1490
39278137	-2567.8	1155.5	-176.5	153.4	-176.0	-179.2	450	0	11.74	1491
39298305	-2568.0	1151.3	-176.5	150.2	-176.0	-179.1	446	0	11.66	1491
39318458	-2568.3	1147.2	-176.5	145.5	-176.0	-179.1	442	0	11.67	1491
39338626	-2568.5	1143.1	-176.5	140.9	-176.0	-179.0	438	0	11.66	1492
39358796	-2568.8	1138.9	-176.5	138.7	-176.0	-178.9	434	0	11.66	1492
39378966	-2569.0	1134.8	-176.5	134.9	-176.0	-178.9	429	0	11.66	1492
39399137	-2569.3	1130.7	-176.5	132.4	-176.0	-178.8	425	0	11.66	1493
39419164	-2569.5	1126.5	-176.4	130.9	-176.0	-178.7	421	0	11.74	1493
39439318	-2569.8	1122.4	-176.4	129.9	-176.0	-178.7	417	0	11.67	1493
39459499	-2570.1	1118.3	-176.4	126.5	-176.0	-178.6	413	0	11.65	1493
39479670	-2570.3	1114.2	-176.4	121.4	-176.0	-178.5	409	0	11.66	1494
39499984	-2570.6	1110.0	-176.4	120.0	-176.0	-178.5	405	0	11.57	1494
39520006	-2570.8	1105.9	-176.4	116.5	-176.0	-178.4	400	0	11.74	1494
39540313	-2571.1	1101.8	-176.4	114.5	-176.0	-178.4	396	0	11.58	1494
39560487	-2571.4	1097.6	-176.4	108.5	-176.0	-178.3	392	0	11.65	1495
39580667	-2571.6	1093.5	-176.4	103.3	-176.0	-178.2	388	0	11.65	1495
39601123	-2571.9	1089.4	-176.4	103.4	-176.0	-178.2	384	0	11.50	1495
39621150	-2572.2	1085.2	-176.3	103.5	-176.0	-178.1	380	0	11.74	1495
39641473	-2572.4	1081.1	-176.2	104.5	-176.0	-178.1	376	0	11.57	1495
39661643	-2572.7	1077.0	-176.2	103.8	-176.0	-178.0	372	0	11.66	1495
39681949	-2573.0	1072.9	-176.1	105.6	-176.0	-178.0	367	0	11.58	1495
39702269	-2573.3	1068.7	-176.1	105.0	-176.0	-177.9	363	0	11.57	1495
39722302	-2573.5	1064.6	-176.1	102.4	-176.0	-177.9	359	0	11.74	1496
39742900	-2573.8	1060.5	-176.0	105.6	-175.9	-177.9	355	0	11.41	1495
39763073	-2574.1	1056.3	-176.0	106.1	-175.9	-177.8	351	0	11.66	1495
39783389	-2574.4	1052.2	-175.9	109.1	-176.0	-177.8	347	0	11.57	1495
39803562	-2574.7	1048.1	-175.9	107.6	-176.0	-177.8	343	0	11.66	1495
39823865	-2575.0	1044.0	-175.9	107.5	-176.0	-177.8	338	0	11.58	1495
39844045	-2575.3	1039.8	-175.9	108.8	-176.0	-177.8	334	0	11.65	1495
39864374	-2575.6	1035.7	-175.9	107.6	-176.0	-177.7	330	0	11.57	1495
39884680	-2575.9	1031.6	-175.8	109.9	-176.0	-177.7	326	0	11.58	1495
39904849	-2576.2	1027.5	-175.8	110.1	-176.0	-177.7	322	0	11.66	1495
39925164	-2576.5	1023.3	-175.7	112.2	-176.0	-177.7	318	0	11.57	1495
39945614	-2576.8	1019.2	-175.8	109.7	-176.0	-177.7	314	0	11.50	1495
39965637	-2577.1	1015.1	-175.8	109.7	-176.0	-177.7	309	0	11.74	1495
39986096	-2577.4	1011.0	-175.7	111.9	-176.0	-177.7	305	0	11.49	1495
40006273	-2577.8	1006.8	-175.7	113.5	-176.0	-177.7	301	0	11.65	1494
40026719	-2578.1	1002.7	-175.6	119.8	-176.0	-177.7	297	0	11.50	1494
40047181	-2578.4	998.6	-175.5	122.0	-176.0	-177.7	293	0	11.49	1494
40067539	-2578.7	994.4	-175.5	124.5	-176.0	-177.7	289	0	11.55	1493
40087772	-2579.0	990.3	-175.5	127.2	-176.0	-177.7	285	0	11.62	1493
40108015	-2579.4	986.2	-175.5	127.6	-176.0	-177.7	280	0	11.61	1493
40128534	-2579.7	982.1	-175.5	130.0	-176.0	-177.7	276	0	11.46	1493
40148912	-2580.0	977.9	-175.5	130.0	-176.0	-177.7	272	0	11.54	1493
40169002	-2580.4	973.8	-175.5	131.7	-176.0	-177.8	268	0	11.70	1493
40189373	-2580.7	969.7	-175.5	129.9	-176.0	-177.8	264	0	11.54	1493
40209465	-2581.0	965.6	-175.5	129.6	-176.0	-177.8	260	0	11.70	1493
40229989	-2581.3	961.4	-175.4	137.4	-176.1	-177.8	256	0	11.46	1492
40250361	-2581.7	957.3	-175.3	146.0	-176.1	-177.8	252	0	11.54	1491
40270590	-2582.0	953.2	-175.2	154.4	-176.1	-177.9	247	0	11.62	1491
40291104	-2582.4	949.1	-175.2	153.0	-176.1	-177.9	243	0	11.46	1491
40311199	-2582.7	945.0	-175.3	153.0	-176.1	-177.9	239	0	11.70	1491
40331716	-2583.1	940.8	-175.2	158.4	-176.1	-178.0	235	0	11.46	1490
40352083	-2583.4	936.7	-175.1	166.8	-176.2	-178.0	231	0	11.54	1489
40372312	-2583.8	932.6	-175.0	178.0	-176.2	-178.1	227	0	11.62	1488
40392543	-2584.1	928.5	-174.9	184.4	-176.2	-178.1	223	0	11.62	1488
40412774	-2584.5	924.3	-174.9	190.6	-176.2	-178.2	218	0	11.62	1487
40433137	-2584.9	920.2	-174.9	192.0	-176.2	-178.3	214	0	11.55	1487
40453372	-2585.3	916.1	-174.9	195.3	-176.3	-178.3	210	0	11.62	1487
40473603	-2585.6	912.0	-174.9	200.2	-176.3	-178.4	206	0	11.62	1486
40494110	-2586.0	907.9	-174.9	204.0	-176.3	-178.4	202	0	11.46	1486
40514487	-2586.4	903.7	-174.8	211.5	-176.4	-178.5	198	0	11.54	1485
40534854	-2586.7	899.6	-174.8	215.8	-176.4	-178.6	194	0	11.54	1485
40554941	-2587.1	895.5	-174.8	222.2	-176.4	-178.6	189	0	11.71	1484
40575322	-2587.5	891.4	-174.7	227.7	-176.5	-178.7	185	0	11.54	1483
40595686	-2587.9	887.3	-174.7	234.2	-176.5	-178.8	181	0	11.55	1483
40616066	-2588.3	883.1	-174.7	240.0	-176.5	-178.9	177	0	11.54	1482
40636448	-2588.6	879.0	-174.7	241.7	-176.6	-178.9	173	0	11.54	1482
40656661	-2589.0	874.9	-174.7	248.3	-176.6	-179.0	169	0	11.63	1481
40676902	-2589.4	870.8	-174.7	251.1	-176.7	-179.1	165	0	11.62	1481
40697134	-2589.8	866.7	-174.7	257.6	-176.7	-179.2	161	0	11.62	1481
40717644	-2590.2	862.5	-174.6	266.4	-176.8	-179.3	156	0	11.46	1480
40737875	-2590.6	858.4	-174.6	274.3	-176.9	-179.4	152	0	11.62	1479
40758244	-2591.0	854.3	-174.5	281.4	-176.9	-179.4	148	0	11.54	1478
40778614	-2591.4	850.2	-174.6	282.9	-177.0	-179.5	144	0	11.54	1478
40798851	-2591.8	846.1	-174.5	291.7	-177.1	-179.6	140	0	11.62	1477
40819367	-2592.1	841.9	-174.5	299.0	-177.1	-179.7	136	0	11.46	1477
40839744	-2592.6	837.8	-174.4	308.5	-177.2	-179.8	132	0	11.54	1476
40859970	-2593.0	833.7	-174.4	317.4	-177.3	-179.9	127	0	11.62	1475
40880340	-2593.4	829.6	-174.4	321.7	-177.4	180.0	123	0	11.54	1474
40900632	-2593.8	825.5	-174.3	331.0	-177.5	179.9	119	0	11.59	1473
40920920	-2594.2	821.3	-174.4	336.7	-177.6	179.8	115	0	11.59	1473
40941345	-2594.6	817.2	-174.3	344.9	-177.8	179.7	111	0	11.51	1472
40961640	-2595.0	813.1	-174.4	349.0	-177.9	179.6	107	0	11.58	1472
40981933	-2595.4	809.0	-174.4	353.2	-178.0	179.5	103	0	11.59	1471
41002209	-2595.8	804.9	-174.3	362.7	-178.2	179.4	99	0	11.59	1470
41022559	-2596.2	800.8	-174.3	369.6	-178.3	179.2	94	0	11.55	1470
41042916	-2596.6	796.6	-174.2	379.8	-178.5	179.1	90	0	11.55	1469
41063396	-2597.0	792.5	-174.3	384.8	-178.7	179.0	86	0	11.48	1468
41083750	-2597.5	788.4	-174.3	391.1	-179.0	178.9	82	0	11.55	1468
41104084	-2597.9	784.3	-174.3	397.5	-179.2	178.8	78	0	11.56	1467
41124286	-2598.3	780.2	-174.3	400.8	-179.5	178.7	74	0	11.64	1467
41144637	-2598.7	776.1	-174.3	408.7	-179.8	178.6	70	0	11.55	1466
41164977	-2599.1	771.9	-174.3	412.3	179.9	178.5	66	0	11.56	1466
41185384	-2599.5	767.8	-174.4	416.9	179.5	178.4	61	0	11.52	1465
41205642	-2599.9	763.7	-174.4	417.9	179.1	178.3	57	0	11.60	1465
41226038	-2600.3	759.6	-174.5	419.2	178.6	178.2	53	0	11.53	1465
41246165	-2600.7	755.5	-174.5	425.7	178.0	178.1	49	0	11.68	1464
read WP #6: -2615.69 , 549.81
41266691	-2601.1	751.3	-174.5	428.9	177.3	178.0	202	0	11.52	1464
41287020	-2601.5	747.2	-174.5	136.8	-175.9	-176.9	197	0	11.51	1492
41307412	-2601.9	743.1	-174.6	142.2	-175.9	-177.1	193	0	11.53	1492
41327804	-2602.3	739.0	-174.6	153.3	-175.9	-177.3	189	0	11.53	1491
41348204	-2602.7	734.9	-174.6	169.0	-176.0	-177.5	185	0	11.52	1489
41368730	-2603.1	730.7	-174.6	185.6	-176.0	-177.8	181	0	11.45	1488
41388977	-2603.5	726.6	-174.5	208.3	-176.0	-178.1	177	0	11.61	1485
41409384	-2603.9	722.5	-174.5	230.3	-176.1	-178.5	173	0	11.52	1483
41429773	-2604.3	718.4	-174.4	263.4	-176.1	-179.0	168	0	11.54	1480
41450029	-2604.7	714.3	-174.4	301.6	-176.2	-179.6	164	0	11.61	1476
41470571	-2605.1	710.2	-174.3	347.6	-176.2	179.6	160	0	11.45	1472
41490869	-2605.5	706.0	-174.3	401.6	-176.3	178.7	156	0	11.57	1467
41511466	-2605.9	701.9	-174.3	397.0	-176.3	178.7	152	0	11.42	1467
41531617	-2606.3	697.8	-174.3	397.1	-176.4	178.8	148	0	11.65	1467
41551911	-2606.7	693.7	-174.3	393.7	-176.4	178.8	144	0	11.59	1467
41572346	-2607.1	689.6	-174.3	390.2	-176.5	178.9	140	0	11.50	1468
41592648	-2607.5	685.5	-174.3	389.5	-176.6	178.9	135	0	11.58	1468
41613090	-2607.9	681.3	-174.3	385.8	-176.6	178.9	131	0	11.50	1468
41633370	-2608.3	677.2	-174.4	382.0	-176.7	179.0	127	0	11.59	1468
41653663	-2608.8	673.1	-174.4	375.2	-176.8	179.0	123	0	11.59	1469
41674234	-2609.2	669.0	-174.4	373.5	-176.9	179.1	119	0	11.43	1469
41694378	-2609.6	664.9	-174.5	368.1	-177.0	179.1	115	0	11.67	1470
41714816	-2609.9	660.7	-174.5	363.1	-177.0	179.2	111	0	11.50	1470
41735099	-2610.3	656.6	-174.5	361.1	-177.1	179.2	106	0	11.59	1470
41755391	-2610.7	652.5	-174.5	357.8	-177.2	179.3	102	0	11.59	1471
41775829	-2611.1	648.4	-174.5	356.1	-177.4	179.3	98	0	11.50	1471
41796024	-2611.5	644.3	-174.5	350.8	-177.5	179.4	94	0	11.64	1471
41816516	-2611.9	640.1	-174.6	346.2	-177.6	179.4	90	0	11.47	1472
41836719	-2612.3	636.0	-174.6	340.9	-177.8	179.5	86	0	11.64	1472
41857205	-2612.7	631.9	-174.6	335.3	-177.9	179.5	82	0	11.48	1473
41877420	-2613.1	627.8	-174.6	331.7	-178.1	179.6	78	0	11.63	1473
41897912	-2613.5	623.7	-174.7	324.6	-178.3	179.7	73	0	11.47	1474
41918118	-2613.9	619.5	-174.7	321.6	-178.5	179.7	69	0	11.64	1474
41938324	-2614.2	615.4	-174.7	314.3	-178.7	179.8	65	0	11.64	1475
41958812	-2614.6	611.3	-174.8	308.1	-179.0	179.9	61	0	11.47	1476
41979016	-2615.0	607.2	-174.8	303.7	-179.3	179.9	57	0	11.64	1476
41999209	-2615.4	603.1	-174.8	297.8	-179.7	-180.0	53	0	11.64	1477
42019779	-2615.7	598.9	-174.8	293.8	179.9	-179.9	49	0	11.44	1477
read WP #7: -2579.01 , -196.24
42039944	-2616.1	594.8	-174.9	285.1	179.5	-179.8	791	0	11.72	1478
42060174	-2616.5	590.7	-174.9	424.1	177.3	177.7	787	0	11.57	1464
42080390	-2616.8	586.6	-174.9	436.1	177.2	177.5	783	0	11.63	1463
42100740	-2617.2	582.5	-174.9	448.9	177.2	177.2	779	0	11.55	1462
42120960	-2617.6	578.3	-174.9	466.4	177.2	176.9	775	0	11.63	1460
42141031	-2617.9	574.2	-175.0	481.4	177.1	176.6	771	0	11.71	1459
42161533	-2618.3	570.1	-175.1	500.8	177.1	176.2	767	0	11.47	1457
42181606	-2618.6	566.0	-175.2	520.8	177.0	175.7	763	0	11.71	1455
42201683	-2619.0	561.8	-175.3	548.1	177.0	175.1	759	0	11.71	1452
42222049	-2619.3	557.7	-175.5	582.1	176.9	174.4	755	0	11.55	1449
42242125	-2619.6	553.6	-175.6	625.1	176.9	173.5	750	0	11.71	1445
42262464	-2619.9	549.5	-175.7	685.9	176.9	172.3	746	0	11.55	1439
42282542	-2620.2	545.3	-175.9	709.2	176.8	171.8	742	0	11.72	1437
42302750	-2620.5	541.2	-176.1	729.8	176.8	171.2	738	0	11.62	1435
42322949	-2620.8	537.1	-176.3	744.7	176.7	170.7	734	0	11.64	1433
42343298	-2621.0	532.9	-176.6	758.0	176.7	170.2	730	0	11.55	1432
42363352	-2621.2	528.8	-176.9	771.5	176.7	169.7	726	0	11.72	1431
42383559	-2621.5	524.7	-177.2	779.7	176.6	169.2	722	0	11.64	1430
42403899	-2621.6	520.6	-177.5	785.3	176.6	168.8	718	0	11.56	1429
42424232	-2621.8	516.4	-177.9	785.7	176.6	168.4	713	0	11.56	1429
42444149	-2621.9	512.3	-178.3	786.4	176.5	168.0	709	0	11.81	1429
42464349	-2622.0	508.1	-178.6	784.0	176.5	167.7	705	0	11.64	1429
42484556	-2622.1	504.0	-179.1	776.9	176.5	167.4	701	0	11.64	1430
42505040	-2622.1	499.9	-179.5	766.4	176.5	167.1	697	0	11.48	1431
42525091	-2622.1	495.7	-179.9	755.4	176.4	166.9	693	0	11.72	1432
42545152	-2622.1	491.6	179.7	746.4	176.4	166.7	689	0	11.72	1433
42565409	-2622.1	487.5	179.3	735.0	176.4	166.5	685	0	11.61	1434
42585661	-2622.0	483.3	179.0	720.6	176.4	166.4	680	0	11.61	1436
42606055	-2621.9	479.2	178.6	704.5	176.4	166.3	676	0	11.53	1437
42626174	-2621.7	475.0	178.2	687.8	176.4	166.2	672	0	11.69	1439
42646582	-2621.6	470.9	177.8	670.9	176.4	166.1	668	0	11.52	1440
42666836	-2621.4	466.8	177.4	647.4	176.3	166.1	664	0	11.61	1443
42687085	-2621.2	462.6	177.0	621.2	176.3	166.1	660	0	11.61	1445
42707490	-2620.9	458.5	176.6	594.4	176.3	166.2	656	0	11.52	1448
42727749	-2620.7	454.4	176.2	568.3	176.3	166.3	651	0	11.61	1450
42748010	-2620.4	450.3	175.9	548.1	176.3	166.4	647	0	11.60	1452
42768269	-2620.1	446.1	175.7	529.6	176.3	166.5	643	0	11.60	1454
42788656	-2619.7	442.0	175.6	514.1	176.4	166.6	639	0	11.53	1456
42809053	-2619.4	437.9	175.5	500.2	176.4	166.7	635	0	11.53	1457
42829160	-2619.1	433.8	175.4	486.7	176.4	166.9	631	0	11.69	1458
42849546	-2618.7	429.6	175.3	472.2	176.4	167.0	627	0	11.53	1460
42869802	-2618.4	425.5	175.2	459.1	176.4	167.2	622	0	11.61	1461
42890195	-2618.0	421.4	175.2	449.3	176.4	167.4	618	0	11.53	1462
42910590	-2617.7	417.3	175.1	436.0	176.4	167.5	614	0	11.53	1463
42930844	-2617.3	413.1	175.1	424.7	176.4	167.7	610	0	11.61	1464
42951249	-2617.0	409.0	175.1	412.0	176.4	167.9	606	0	11.52	1466
42971494	-2616.6	404.9	175.0	399.0	176.4	168.0	602	0	11.61	1467
42991891	-2616.3	400.8	175.0	388.6	176.4	168.2	598	0	11.53	1468
43012148	-2615.9	396.7	175.0	377.4	176.4	168.4	594	0	11.61	1469
43032533	-2615.5	392.5	175.0	368.3	176.5	168.6	589	0	11.53	1470
43052935	-2615.2	388.4	175.0	357.6	176.5	168.8	585	0	11.53	1471
43073332	-2614.8	384.3	175.0	350.2	176.5	168.9	581	0	11.52	1472
43093582	-2614.5	380.2	175.1	342.4	176.5	169.1	577	0	11.61	1472
43113837	-2614.1	376.0	175.1	332.9	176.5	169.3	573	0	11.61	1473
43134227	-2613.8	371.9	175.1	321.8	176.5	169.4	569	0	11.53	1474
43154479	-2613.4	367.8	175.0	310.4	176.5	169.6	565	0	11.61	1475
43174735	-2613.0	363.7	175.1	301.5	176.5	169.8	560	0	11.61	1476
43195126	-2612.7	359.5	175.1	292.9	176.5	170.0	556	0	11.53	1477
43215380	-2612.3	355.4	175.1	286.7	176.5	170.1	552	0	11.61	1478
43235776	-2612.0	351.3	175.2	282.1	176.6	170.3	548	0	11.53	1478
43256172	-2611.6	347.2	175.3	277.0	176.6	170.4	544	0	11.53	1479
43276567	-2611.3	343.1	175.4	275.3	176.6	170.6	540	0	11.53	1479
43297100	-2611.0	338.9	175.5	272.4	176.6	170.7	536	0	11.45	1479
43317495	-2610.7	334.8	175.5	265.6	176.6	170.9	531	0	11.53	1480
43338029	-2610.3	330.7	175.4	251.7	176.6	171.0	527	0	11.45	1481
43358281	-2610.0	326.6	175.4	241.7	176.6	171.2	523	0	11.61	1482
43378539	-2609.7	322.4	175.4	236.6	176.6	171.3	519	0	11.61	1483
43399069	-2609.3	318.3	175.5	231.5	176.6	171.4	515	0	11.45	1483
43419326	-2609.0	314.2	175.5	226.4	176.6	171.6	511	0	11.61	1484
43439863	-2608.7	310.1	175.5	219.3	176.6	171.7	507	0	11.45	1484
43460113	-2608.4	305.9	175.6	215.7	176.7	171.8	503	0	11.61	1485
43480511	-2608.1	301.8	175.7	213.4	176.7	172.0	498	0	11.53	1485
43500901	-2607.8	297.7	175.8	211.3	176.7	172.1	494	0	11.53	1485
43521154	-2607.5	293.5	175.8	208.5	176.7	172.2	490	0	11.61	1485
43541683	-2607.2	289.4	175.9	203.8	176.7	172.3	486	0	11.45	1486
43561936	-2606.9	285.3	175.9	202.8	176.7	172.4	482	0	11.61	1486
43582322	-2606.6	281.2	176.0	199.3	176.7	172.5	478	0	11.53	1486
43602852	-2606.3	277.0	176.0	195.5	176.7	172.6	474	0	11.45	1487
43623113	-2606.0	272.9	176.0	189.6	176.7	172.7	469	0	11.61	1487
43643498	-2605.7	268.8	175.9	180.2	176.7	172.8	465	0	11.53	1488
43663746	-2605.4	264.7	176.0	176.6	176.7	172.9	461	0	11.61	1488
43684140	-2605.1	260.5	176.1	177.2	176.7	173.0	457	0	11.53	1488
43704525	-2604.9	256.4	176.2	177.7	176.7	173.1	453	0	11.53	1488
43724918	-2604.6	252.3	176.2	173.0	176.7	173.2	449	0	11.53	1489
43745306	-2604.3	248.1	176.2	166.8	176.7	173.2	445	0	11.53	1489
43765563	-2604.0	244.0	176.2	163.1	176.8	173.3	440	0	11.61	1490
43785960	-2603.8	239.9	176.2	156.9	176.8	173.4	436	0	11.53	1490
43806355	-2603.5	235.8	176.2	155.7	176.8	173.5	432	0	11.53	1490
43826607	-2603.2	231.6	176.3	156.6	176.8	173.6	428	0	11.61	1490
43846999	-2603.0	227.5	176.4	159.1	176.8	173.6	424	0	11.53	1490
43867238	-2602.7	223.4	176.5	159.2	176.8	173.7	420	0	11.62	1490
43887634	-2602.4	219.2	176.5	157.6	176.8	173.7	416	0	11.53	1490
43908168	-2602.2	215.1	176.5	157.4	176.8	173.8	411	0	11.45	1490
43928273	-2601.9	211.0	176.5	153.5	176.8	173.9	407	0	11.69	1491
43948674	-2601.7	206.8	176.5	150.3	176.8	173.9	403	0	11.53	1491
43969065	-2601.4	202.7	176.5	147.5	176.8	174.0	399	0	11.53	1491
43989460	-2601.2	198.6	176.6	148.4	176.8	174.0	395	0	11.53	1491
44009568	-2601.0	194.5	176.7	150.8	176.8	174.1	391	0	11.69	1491
44029956	-2600.7	190.3	176.7	149.2	176.8	174.1	387	0	11.53	1491
44050349	-2600.5	186.2	176.8	151.3	176.8	174.1	383	0	11.53	1491
44070598	-2600.3	182.1	176.9	156.1	176.8	174.2	378	0	11.61	1490
