***WILE E. COYOTE***

-----WP SETUP ROUTINE-----
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
1872	-877	1432	-30	32	-10	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null: 34

---------------------------
CURRENT WAYPOINTS

1	-8.79	332.06
2	-37.75	965.17
3	-50.02	1740.95
4	0.00	0.00
5	0.00	0.00
6	0.00	0.00
7	0.00	0.00
8	0.00	0.00
9	0.00	0.00
10	0.00	0.00
11	0.00	0.00
12	0.00	0.00
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

---------------------------
CURRENT #DEFINE SETTINGS
WAYPOINT_ACCEPT	60
S_STOP	1500
S_LOW	1600
S_HIGH	1650
L1	5000
L2	20000
L3	100
L4	250
STEER_ADJUST	1465
STEER_GAIN	-318
SPEED_TOGGLE_ANGLE	10
LOOK_AHEAD	80
CLICK_MAX	1
CLICK_INCHES	8.63

---------------------------
***READY TO SET WAYPOINTS***
---------------------------
TELEMETRY
micros()	x	y	angle	angle_diff	angle_target	angle_vtp	proximity	delta_speed	speed_mph	steer_us
40238805	-496.1	1919.7	-103.3	-178.4	162.9	78.3	1660	0	8.05	1715
40299565	-504.5	1917.8	-102.9	-178.7	162.6	78.5	1661	0	8.07	1715
40360340	-513.0	1915.9	-102.5	-178.8	162.3	78.7	1662	0	8.07	1715
40421227	-521.4	1914.1	-102.3	-178.9	162.1	78.8	1662	0	8.03	1715
40482273	-529.9	1912.3	-101.9	-179.1	161.8	79.0	1663	0	8.04	1715
40543106	-538.3	1910.6	-101.3	-179.5	161.5	79.2	1664	0	8.07	1715
40603671	-546.8	1909.0	-100.7	-180.0	161.2	79.3	1666	0	8.11	1715
40664373	-555.3	1907.6	-99.5	179.0	160.9	79.5	1667	0	8.07	1215
40725803	-563.9	1906.5	-97.0	176.6	160.6	79.6	1669	0	7.98	1215
40787193	-572.5	1905.9	-94.0	173.8	160.3	79.8	1671	0	8.00	1215
40848116	-581.1	1905.6	-91.8	171.7	160.0	79.9	1674	0	8.04	1215
40909239	-589.8	1905.7	-89.6	169.7	159.7	80.0	1677	0	8.04	1215
40970311	-598.4	1906.0	-87.6	167.8	159.5	80.2	1680	0	8.00	1215
41031996	-607.0	1906.8	-85.2	165.5	159.2	80.3	1684	0	7.98	1215
41093821	-615.5	1908.0	-81.6	162.0	158.9	80.4	1688	0	7.93	1215
41156116	-623.9	1909.9	-77.3	157.8	158.7	80.5	1693	0	7.87	1215
41218351	-632.2	1912.4	-73.7	154.3	158.5	80.7	1698	0	7.89	1215
41280348	-640.5	1915.0	-72.4	153.2	158.2	80.8	1704	0	7.91	1215
41342324	-648.7	1917.6	-71.9	152.8	158.0	80.9	1709	0	7.91	1215
41404838	-656.8	1920.4	-71.4	152.3	157.8	81.0	1715	0	7.86	1215
41468081	-665.0	1923.3	-70.7	151.8	157.6	81.1	1721	0	7.75	1215
41532511	-673.1	1926.2	-70.3	151.4	157.4	81.2	1726	0	7.59	1215
41597464	-681.2	1929.1	-70.0	151.2	157.2	81.2	1732	0	7.58	1215
41664617	-689.3	1932.2	-69.3	150.6	157.0	81.3	1738	0	7.29	1215
41732672	-697.3	1935.3	-68.6	150.0	156.8	81.4	1744	0	7.21	1215
41802261	-705.3	1938.6	-67.8	149.3	156.6	81.5	1751	0	7.06	1215
41873395	-713.3	1942.0	-66.7	148.3	156.4	81.6	1757	0	6.89	1215
41947848	-721.0	1945.9	-63.2	144.9	156.2	81.7	1764	0	6.60	1215
42026291	-728.1	1950.7	-56.1	137.8	156.0	81.7	1771	0	6.25	1215
42105785	-734.8	1956.2	-50.2	132.0	155.9	81.8	1779	0	6.16	1215
42185512	-741.3	1961.9	-48.8	130.7	155.8	81.9	1786	0	6.16	1215
42267835	-747.6	1967.8	-47.3	129.2	155.7	81.9	1794	0	5.96	1215
42352436	-753.9	1973.7	-46.3	128.3	155.6	82.0	1802	0	5.80	1215
42439195	-760.1	1979.7	-46.3	128.3	155.5	82.0	1810	0	5.65	1215
42529503	-766.2	1985.8	-45.4	127.4	155.4	82.1	1818	0	5.44	1215
42622851	-772.3	1992.0	-44.1	126.2	155.3	82.1	1827	0	5.25	1215
42719826	-778.2	1998.2	-43.7	125.9	155.2	82.2	1835	0	5.07	1215
42820107	-784.2	2004.4	-43.8	126.0	155.1	82.2	1843	0	4.89	1215
42925032	-790.1	2010.7	-43.2	125.5	155.0	82.3	1851	0	4.67	1215
43034861	-796.0	2017.1	-42.9	125.3	155.0	82.3	1859	0	4.47	1215
43150270	-802.0	2023.3	-43.7	126.1	154.9	82.4	1867	0	4.25	1215
43271219	-808.0	2029.5	-44.4	126.9	154.8	82.4	1876	0	4.05	1215
43399631	-814.4	2035.2	-47.9	130.4	154.7	82.5	1884	0	3.82	1215
43544083	-820.9	2041.0	-48.4	130.9	154.6	82.5	1892	0	3.39	1215
43721171	-827.3	2046.7	-48.6	131.2	154.5	82.6	1899	0	2.77	1215
44030761	-834.1	2052.0	-52.0	134.6	154.4	82.6	1907	0	1.59	1215
set WP #3: -834.13 , 2052.00
47584693	-841.7	2056.1	-61.8	144.5	154.2	82.7	1914	0	0.14	1215
47749925	-850.1	2058.2	-75.5	158.2	154.0	82.7	1920	0	2.97	1215
47881406	-858.7	2058.4	-88.7	171.5	153.8	82.8	1924	0	3.73	1215
47995248	-867.2	2056.6	-102.1	-175.0	153.5	82.9	1926	0	4.31	1715
48100663	-875.2	2053.5	-111.3	-165.8	153.3	82.9	1927	0	4.65	1715
48200430	-883.1	2049.9	-114.6	-162.4	153.0	83.0	1927	0	4.91	1715
48294656	-890.8	2046.1	-116.4	-160.5	152.8	83.0	1927	0	5.21	1715
48382880	-898.4	2042.0	-117.7	-159.2	152.5	83.1	1927	0	5.57	1715
48470532	-906.0	2037.8	-119.1	-157.8	152.3	83.1	1927	0	5.58	1715
48553217	-913.3	2033.3	-121.8	-155.0	152.0	83.2	1926	0	5.94	1715
48634537	-920.5	2028.4	-124.2	-152.6	151.7	83.2	1925	0	6.04	1715
48713285	-927.4	2023.3	-126.1	-150.6	151.5	83.3	1924	0	6.22	1715
48790540	-934.3	2018.1	-127.5	-149.3	151.2	83.3	1923	0	6.35	1715
48867640	-941.0	2012.7	-128.8	-147.9	151.0	83.3	1921	0	6.35	1715
48942190	-947.6	2007.2	-129.8	-146.8	150.7	83.4	1920	0	6.59	1715
49015489	-954.2	2001.5	-130.7	-145.8	150.5	83.4	1918	0	6.68	1715
49087142	-960.6	1995.7	-131.9	-144.6	150.2	83.4	1916	0	6.85	1715
49157912	-966.9	1989.9	-132.8	-143.7	150.0	83.5	1914	0	6.94	1715
49227715	-973.1	1983.9	-134.0	-142.5	149.7	83.5	1912	0	7.03	1715
49297066	-979.3	1977.9	-134.2	-142.2	149.5	83.6	1910	0	7.07	1715
49365410	-985.5	1971.9	-134.1	-142.3	149.2	83.6	1908	0	7.17	1715
49433803	-991.8	1965.9	-133.2	-143.2	149.0	83.6	1906	0	7.16	1715
49501009	-998.2	1960.1	-132.5	-143.9	148.7	83.7	1905	0	7.31	1715
49567725	-1004.6	1954.3	-131.9	-144.4	148.5	83.7	1903	0	7.36	1715
49633840	-1011.1	1948.6	-131.3	-145.0	148.2	83.7	1902	0	7.41	1715
49699731	-1017.6	1943.0	-130.7	-145.6	147.9	83.8	1900	0	7.45	1715
49765742	-1024.2	1937.4	-130.2	-146.0	147.7	83.8	1899	0	7.43	1715
49830969	-1030.8	1931.9	-130.3	-145.9	147.4	83.8	1898	0	7.53	1715
49895435	-1037.2	1926.1	-132.0	-144.2	147.2	83.8	1897	0	7.61	1715
49959291	-1043.3	1919.9	-135.9	-140.3	146.9	83.9	1895	0	7.68	1715
50022827	-1048.8	1913.3	-140.0	-136.2	146.7	83.9	1892	0	7.71	1715
50086961	-1054.1	1906.5	-141.9	-134.2	146.4	83.9	1889	0	7.63	1715
50151977	-1059.5	1899.7	-141.7	-134.3	146.2	84.0	1887	0	7.57	1715
50216903	-1064.9	1893.0	-141.5	-134.5	145.9	84.0	1884	0	7.54	1715
50281750	-1070.3	1886.2	-141.3	-134.7	145.7	84.0	1882	0	7.57	1715
50346871	-1075.7	1879.5	-141.0	-135.0	145.4	84.0	1879	0	7.53	1715
50412131	-1081.2	1872.9	-140.4	-135.5	145.2	84.1	1877	0	7.53	1715
50477438	-1086.7	1866.2	-140.1	-135.8	144.9	84.1	1875	0	7.51	1715
50543268	-1092.3	1859.6	-139.7	-136.2	144.7	84.1	1872	0	7.44	1715
50609114	-1097.9	1853.1	-139.2	-136.6	144.4	84.1	1870	0	7.46	1715
50675049	-1103.6	1846.6	-139.0	-136.9	144.1	84.1	1868	0	7.43	1715
50741754	-1109.3	1840.1	-138.9	-137.0	143.9	84.2	1866	0	7.36	1715
50809022	-1115.0	1833.6	-138.7	-137.1	143.6	84.2	1865	0	7.29	1715
50876685	-1120.6	1827.1	-139.4	-136.4	143.4	84.2	1863	0	7.26	1715
50945023	-1126.2	1820.4	-140.1	-135.6	143.1	84.2	1861	0	7.18	1715
51015098	-1131.7	1813.8	-140.2	-135.5	142.8	84.3	1859	0	6.99	1715
51085740	-1137.2	1807.2	-140.0	-135.7	142.6	84.3	1857	0	6.95	1715
51157164	-1142.8	1800.6	-139.7	-136.0	142.3	84.3	1855	0	6.88	1715
51229155	-1148.4	1794.0	-139.5	-136.2	142.1	84.3	1853	0	6.81	1715
51302517	-1154.1	1787.6	-138.6	-137.1	141.8	84.4	1852	0	6.68	1715
51377887	-1160.3	1781.5	-134.8	-140.8	141.5	84.4	1851	0	6.51	1715
51455111	-1166.9	1776.0	-129.5	-146.1	141.3	84.4	1850	0	6.36	1715
51532511	-1173.8	1770.8	-127.1	-148.5	141.0	84.4	1851	0	6.33	1715
51610151	-1180.8	1765.7	-126.1	-149.4	140.7	84.4	1851	0	6.32	1715
51691969	-1188.0	1761.0	-123.3	-152.2	140.5	84.5	1852	0	6.00	1715
51777570	-1195.6	1757.0	-117.6	-157.9	140.2	84.5	1854	0	5.72	1715
51864932	-1203.6	1753.7	-112.3	-163.2	140.0	84.5	1857	0	5.63	1715
51952746	-1211.7	1750.7	-110.1	-165.4	139.7	84.6	1860	0	5.59	1715
52042449	-1219.9	1747.8	-109.7	-165.7	139.5	84.6	1863	0	5.46	1715
52133826	-1228.0	1744.9	-109.8	-165.6	139.2	84.6	1866	0	5.37	1715
52227917	-1236.1	1742.0	-109.7	-165.6	139.0	84.6	1869	0	5.21	1715
52324538	-1244.2	1739.0	-110.0	-165.4	138.7	84.7	1872	0	5.08	1715
52424966	-1252.3	1736.0	-110.7	-164.6	138.5	84.7	1875	0	4.89	1715
52533566	-1260.4	1732.9	-110.9	-164.4	138.2	84.7	1878	0	4.51	1715
52660939	-1268.4	1729.8	-110.7	-164.6	138.0	84.7	1881	0	3.85	1715
52837418	-1276.5	1726.7	-111.1	-164.2	137.7	84.8	1884	0	2.78	1715
set WP #4: -1276.50 , 1726.73
56384163	-1284.6	1723.9	-109.4	-165.8	137.5	84.8	1888	0	0.14	1715
56573556	-1293.1	1722.3	-100.4	-174.8	137.3	84.8	1892	0	2.59	1715
56696572	-1301.8	1722.3	-90.2	175.1	137.1	84.8	1898	0	3.99	1215
56823360	-1310.2	1724.3	-76.2	161.1	136.9	84.9	1905	0	3.87	1215
56946284	-1318.1	1727.6	-67.9	152.7	136.8	84.9	1913	0	3.99	1215
57059493	-1325.9	1731.3	-64.5	149.4	136.7	84.9	1921	0	4.33	1215
57164876	-1333.6	1735.2	-63.3	148.2	136.6	84.9	1929	0	4.66	1215
57264546	-1341.3	1739.1	-63.1	148.0	136.6	85.0	1937	0	4.92	1215
57358666	-1349.1	1743.0	-63.4	148.3	136.5	85.0	1946	0	5.22	1215
57449555	-1356.8	1746.7	-64.2	149.2	136.4	85.0	1954	0	5.40	1215
57537325	-1364.7	1750.3	-65.2	150.3	136.3	85.0	1962	0	5.58	1215
57622841	-1372.5	1753.9	-65.5	150.5	136.2	85.0	1970	0	5.74	1215
57706210	-1380.4	1757.5	-65.3	150.3	136.1	85.1	1978	0	5.89	1215
57786549	-1388.3	1761.0	-66.1	151.2	136.0	85.1	1986	0	6.10	1215
57865908	-1396.2	1764.4	-67.1	152.2	135.9	85.1	1994	0	6.19	1215
57943450	-1404.2	1767.6	-68.3	153.4	135.8	85.1	2001	0	6.32	1215
58020116	-1412.3	1770.7	-68.8	154.0	135.7	85.1	2009	0	6.40	1215
58095129	-1420.4	1773.7	-69.7	154.8	135.6	85.2	2017	0	6.54	1215
58169530	-1428.5	1776.6	-70.4	155.5	135.5	85.2	2025	0	6.58	1215
58242520	-1436.7	1779.4	-71.1	156.3	135.4	85.2	2033	0	6.72	1215
58314687	-1444.9	1782.1	-71.9	157.1	135.3	85.2	2040	0	6.81	1215
58386225	-1453.1	1784.7	-72.5	157.7	135.2	85.2	2048	0	6.85	1215
58456653	-1461.4	1787.1	-73.3	158.5	135.1	85.2	2056	0	6.97	1215
58526225	-1469.7	1789.6	-73.5	158.8	134.9	85.3	2063	0	7.05	1215
58595079	-1478.0	1792.0	-73.7	158.9	134.8	85.3	2071	0	7.12	1215
58663505	-1486.2	1794.5	-73.3	158.6	134.7	85.3	2078	0	7.17	1215
58731615	-1494.5	1797.0	-73.1	158.4	134.6	85.3	2086	0	7.18	1215
58798695	-1502.7	1799.5	-73.1	158.4	134.5	85.3	2094	0	7.32	1215
58865300	-1511.0	1802.0	-73.0	158.4	134.4	85.4	2101	0	7.37	1215
58931239	-1519.2	1804.6	-72.8	158.2	134.3	85.4	2109	0	7.45	1215
58997180	-1527.5	1807.2	-72.3	157.6	134.2	85.4	2117	0	7.43	1215
59063659	-1535.7	1809.8	-72.4	157.8	134.1	85.4	2124	0	7.38	1215
59129490	-1543.9	1812.6	-71.7	157.1	134.0	85.4	2132	0	7.45	1215
59194752	-1552.1	1815.3	-71.5	156.9	133.9	85.4	2140	0	7.50	1215
59259822	-1560.2	1818.1	-70.9	156.4	133.8	85.5	2148	0	7.55	1215
59324187	-1568.4	1820.9	-71.0	156.5	133.7	85.5	2156	0	7.63	1215
59387738	-1576.6	1823.7	-71.3	156.8	133.6	85.5	2164	0	7.72	1215
59450553	-1584.8	1826.4	-71.9	157.4	133.5	85.5	2171	0	7.81	1215
59513358	-1593.0	1829.0	-72.3	157.8	133.4	85.5	2179	0	7.80	1215
59575913	-1601.2	1831.7	-72.0	157.6	133.3	85.5	2187	0	7.84	1215
59637435	-1609.4	1834.4	-71.9	157.4	133.2	85.6	2195	0	7.99	1215
59699304	-1617.6	1837.1	-71.5	157.1	133.1	85.6	2203	0	7.91	1215
59761158	-1625.8	1839.9	-71.2	156.8	133.0	85.6	2210	0	7.93	1215
59822663	-1633.9	1842.7	-70.7	156.3	132.9	85.6	2218	0	7.99	1215
59884009	-1642.1	1845.6	-70.5	156.1	132.8	85.6	2226	0	7.97	1215
59945325	-1650.2	1848.6	-70.0	155.7	132.7	85.6	2234	0	8.03	1215
60006149	-1658.3	1851.6	-69.7	155.3	132.7	85.6	2242	0	8.06	1215
60066867	-1666.4	1854.6	-69.5	155.1	132.6	85.7	2250	0	8.08	1215
60127568	-1674.4	1857.7	-69.2	154.8	132.5	85.7	2258	0	8.08	1215
60187874	-1682.5	1860.7	-69.4	155.0	132.4	85.7	2266	0	8.14	1215
60247741	-1690.6	1863.7	-70.0	155.7	132.3	85.7	2274	0	8.18	1215
60307514	-1698.8	1866.4	-71.4	157.1	132.2	85.7	2282	0	8.22	1215
60366669	-1707.0	1869.0	-72.7	158.4	132.1	85.7	2290	0	8.30	1215
60425750	-1715.3	1871.4	-73.8	159.6	132.1	85.7	2298	0	8.30	1215
60484756	-1723.7	1873.6	-75.1	160.9	132.0	85.7	2305	0	8.32	1215
60543197	-1732.1	1875.5	-77.7	163.4	131.9	85.8	2313	0	8.38	1215
60601210	-1740.6	1876.9	-80.6	166.3	131.7	85.8	2320	0	8.46	1215
60659314	-1749.2	1877.9	-83.0	168.8	131.6	85.8	2327	0	8.44	1215
60717428	-1757.8	1878.7	-84.9	170.7	131.5	85.8	2334	0	8.46	1215
60775707	-1766.4	1879.2	-86.4	172.2	131.4	85.8	2341	0	8.40	1215
60833657	-1775.0	1879.5	-88.2	174.1	131.2	85.8	2348	0	8.48	1215
60891566	-1783.7	1879.5	-89.9	175.8	131.1	85.8	2354	0	8.46	1215
60949248	-1792.3	1879.2	-92.1	178.0	130.9	85.9	2361	0	8.48	1215
61006949	-1800.9	1878.6	-93.9	179.8	130.8	85.9	2367	0	8.52	1215
61064129	-1809.5	1877.8	-95.5	-178.6	130.6	85.9	2373	0	8.59	1715
61121574	-1818.1	1876.7	-97.0	-177.1	130.5	85.9	2378	0	8.53	1715
61178981	-1826.6	1875.4	-98.6	-175.6	130.3	85.9	2384	0	8.53	1715
61236354	-1835.1	1874.0	-99.6	-174.5	130.2	85.9	2390	0	8.53	1715
61293830	-1843.6	1872.4	-100.3	-173.8	130.0	85.9	2395	0	8.55	1715
61350946	-1852.1	1870.9	-100.6	-173.5	129.9	85.9	2401	0	8.61	1715
61408254	-1860.6	1869.3	-100.1	-173.9	129.7	86.0	2406	0	8.56	1715
61465373	-1869.1	1867.9	-99.7	-174.4	129.5	86.0	2412	0	8.58	1715
61522633	-1877.6	1866.5	-99.1	-174.9	129.4	86.0	2418	0	8.55	1715
61579703	-1886.2	1865.2	-98.8	-175.2	129.2	86.0	2423	0	8.60	1715
61636536	-1894.7	1863.9	-98.5	-175.5	129.1	86.0	2429	0	8.62	1715
61693512	-1903.3	1862.8	-97.6	-176.4	128.9	86.0	2435	0	8.62	1715
61750296	-1911.8	1861.7	-97.6	-176.4	128.8	86.0	2441	0	8.66	1715
61806780	-1920.4	1860.6	-97.2	-176.8	128.6	86.0	2447	0	8.68	1715
61863199	-1929.0	1859.5	-97.1	-176.9	128.5	86.0	2453	0	8.68	1715
61919904	-1937.5	1858.5	-96.5	-177.4	128.4	86.1	2459	0	8.66	1715
61976673	-1946.1	1857.6	-95.9	-178.1	128.2	86.1	2465	0	8.62	1715
62033401	-1954.7	1856.8	-95.4	-178.5	128.1	86.1	2472	0	8.66	1715
62089706	-1963.3	1856.1	-95.1	-178.8	127.9	86.1	2478	0	8.71	1715
62145878	-1971.9	1855.3	-95.1	-178.8	127.8	86.1	2484	0	8.75	1715
62201988	-1980.5	1854.5	-95.3	-178.6	127.7	86.1	2491	0	8.72	1715
62258062	-1989.1	1853.7	-95.1	-178.8	127.5	86.1	2497	0	8.75	1715
62314298	-1997.7	1853.0	-95.0	-178.9	127.4	86.1	2503	0	8.74	1715
62370529	-2006.3	1852.3	-94.6	-179.3	127.3	86.1	2510	0	8.70	1715
62426127	-2014.9	1851.7	-94.1	-179.7	127.1	86.2	2516	0	8.84	1715
62481521	-2023.5	1851.1	-94.2	-179.7	127.0	86.2	2523	0	8.86	1715
62537120	-2032.1	1850.4	-94.2	-179.6	126.9	86.2	2529	0	8.81	1715
62592513	-2040.8	1849.8	-94.1	-179.8	126.8	86.2	2536	0	8.86	1715
62648025	-2049.4	1849.3	-93.4	179.6	126.6	86.2	2542	0	8.84	1215
62703367	-2058.0	1848.8	-93.1	179.3	126.5	86.2	2549	0	8.85	1215
62759026	-2066.6	1848.5	-92.5	178.7	126.4	86.2	2556	0	8.83	1215
62814370	-2075.2	1848.1	-92.3	178.6	126.3	86.2	2562	0	8.85	1215
62869476	-2083.9	1847.8	-91.8	178.1	126.2	86.2	2569	0	8.90	1215
62924630	-2092.5	1847.6	-91.4	177.7	126.0	86.2	2576	0	8.90	1215
62979989	-2101.1	1847.4	-91.3	177.5	125.9	86.3	2583	0	8.85	1215
63035480	-2109.8	1847.3	-91.0	177.3	125.8	86.3	2590	0	8.85	1215
63090907	-2118.4	1847.3	-90.1	176.4	125.7	86.3	2597	0	8.83	1215
63146187	-2127.0	1847.4	-89.2	175.4	125.6	86.3	2604	0	8.90	1215
63201315	-2135.7	1847.6	-88.5	174.8	125.5	86.3	2611	0	8.90	1215
63256720	-2144.3	1847.9	-87.9	174.2	125.4	86.3	2618	0	8.85	1215
63311983	-2152.9	1848.3	-87.3	173.6	125.3	86.3	2626	0	8.85	1215
63367225	-2161.5	1848.8	-87.1	173.4	125.2	86.3	2633	0	8.90	1215
63422805	-2170.2	1849.3	-86.6	172.9	125.1	86.3	2640	0	8.83	1215
63478184	-2178.8	1849.8	-86.6	172.9	125.0	86.3	2648	0	8.87	1215
63533479	-2187.4	1850.3	-86.9	173.3	124.9	86.3	2655	0	8.85	1215
63588855	-2196.0	1850.7	-87.1	173.4	124.8	86.4	2662	0	8.87	1215
63644641	-2204.6	1851.1	-87.6	174.0	124.7	86.4	2670	0	8.78	1215
63700492	-2213.3	1851.4	-87.7	174.1	124.6	86.4	2677	0	8.78	1215
63756422	-2221.9	1851.8	-87.8	174.2	124.5	86.4	2684	0	8.78	1215
63812529	-2230.5	1852.0	-88.1	174.5	124.4	86.4	2691	0	8.74	1215
63868790	-2239.2	1852.3	-88.2	174.6	124.3	86.4	2699	0	8.72	1215
63925008	-2247.8	1852.6	-88.1	174.5	124.2	86.4	2706	0	8.74	1215
63981680	-2256.4	1852.9	-87.8	174.2	124.1	86.4	2713	0	8.65	1215
64038206	-2265.0	1853.2	-88.0	174.4	124.0	86.4	2721	0	8.65	1215
64094540	-2273.7	1853.3	-89.5	175.9	123.9	86.4	2728	0	8.74	1215
64150738	-2282.3	1853.1	-91.7	178.2	123.8	86.4	2735	0	8.72	1215
64207267	-2290.9	1852.5	-94.0	-179.6	123.7	86.4	2742	0	8.67	1715
64264125	-2299.5	1851.6	-95.8	-177.7	123.6	86.4	2748	0	8.64	1715
64321717	-2308.1	1850.5	-97.0	-176.5	123.4	86.5	2755	0	8.51	1715
64379404	-2316.6	1849.3	-98.5	-175.1	123.3	86.5	2761	0	8.51	1715
64437877	-2325.1	1847.8	-99.4	-174.1	123.2	86.5	2768	0	8.40	1715
64496775	-2333.6	1846.2	-100.6	-172.9	123.1	86.5	2774	0	8.32	1715
64556303	-2342.1	1844.5	-101.4	-172.1	123.0	86.5	2780	0	8.21	1715
64616271	-2350.5	1842.8	-101.3	-172.2	122.8	86.5	2786	0	8.21	1715
64676904	-2359.0	1841.2	-101.0	-172.5	122.7	86.5	2793	0	8.09	1715
64738740	-2367.5	1839.7	-100.2	-173.3	122.6	86.5	2799	0	7.93	1715
64801368	-2376.0	1838.2	-99.6	-173.9	122.5	86.5	2805	0	7.84	1715
64865644	-2384.5	1836.9	-98.8	-174.7	122.4	86.5	2812	0	7.62	1715
64930818	-2393.1	1835.7	-97.9	-175.6	122.2	86.5	2818	0	7.54	1715
64997091	-2401.7	1834.7	-97.1	-176.4	122.1	86.5	2825	0	7.40	1715
65064848	-2410.3	1833.9	-95.2	-178.2	122.0	86.5	2832	0	7.23	1715
65133835	-2418.9	1833.3	-93.5	-180.0	121.9	86.6	2839	0	7.11	1715
65203735	-2427.5	1832.9	-93.1	179.7	121.8	86.6	2846	0	7.01	1215
65275300	-2436.1	1832.5	-92.6	179.1	121.7	86.6	2853	0	6.85	1215
65348024	-2444.7	1832.1	-92.3	178.9	121.6	86.6	2860	0	6.76	1215
65422107	-2453.4	1831.8	-92.0	178.6	121.5	86.6	2867	0	6.61	1215
65497140	-2462.0	1831.6	-91.5	178.0	121.4	86.6	2875	0	6.54	1215
65574153	-2470.6	1831.6	-90.1	176.7	121.3	86.6	2882	0	6.37	1215
65653222	-2479.3	1831.6	-90.0	176.6	121.3	86.6	2889	0	6.21	1215
65735524	-2487.9	1831.7	-89.5	176.1	121.2	86.6	2897	0	5.96	1215
65819316	-2496.5	1832.1	-87.3	173.9	121.1	86.6	2904	0	5.86	1215
65912265	-2505.2	1832.5	-86.9	173.5	121.0	86.6	2912	0	5.27	1215
66011057	-2513.8	1833.1	-86.3	172.9	120.9	86.6	2920	0	4.97	1215
66124644	-2522.4	1833.7	-86.2	172.8	120.9	86.6	2927	0	4.32	1215
66265856	-2531.0	1834.4	-85.4	172.1	120.8	86.6	2935	0	3.47	1215
set WP #5: -2530.99 , 1834.36
71680366	-2539.6	1835.0	-85.8	172.4	120.7	86.6	2943	0	0.09	1215
71928872	-2548.1	1833.8	-97.9	-175.5	120.6	86.7	2950	0	1.98	1715
72080932	-2556.2	1830.6	-111.7	-161.6	120.5	86.7	2955	0	3.23	1715
72208043	-2563.1	1825.4	-127.0	-146.4	120.3	86.7	2958	0	3.86	1715
72322745	-2568.5	1818.7	-141.0	-132.4	120.2	86.7	2960	0	4.28	1715
72432751	-2572.6	1811.1	-151.7	-121.6	120.0	86.7	2959	0	4.46	1715
72538628	-2575.3	1802.9	-161.6	-111.8	119.8	86.7	2958	0	4.63	1715
72641322	-2576.9	1794.4	-169.7	-103.7	119.7	86.7	2955	0	4.78	1715
72742759	-2577.6	1785.8	-175.3	-98.1	119.5	86.7	2951	0	4.82	1715
72842047	-2577.9	1777.2	-177.6	-95.7	119.4	86.7	2947	0	4.95	1715
72941312	-2578.1	1768.6	-178.8	-94.5	119.2	86.7	2943	0	4.95	1715
73039658	-2578.2	1759.9	-179.5	-93.9	119.1	86.7	2939	0	4.98	1715
73137066	-2578.3	1751.3	-179.6	-93.7	118.9	86.7	2935	0	5.04	1715
73234881	-2578.3	1742.7	-179.4	-93.9	118.8	86.7	2931	0	5.00	1715
73332530	-2578.5	1734.0	-178.7	-94.6	118.6	86.7	2927	0	5.03	1715
73430513	-2578.8	1725.4	-178.2	-95.2	118.5	86.7	2923	0	5.00	1715
73528626	-2579.2	1716.8	-177.2	-96.1	118.3	86.7	2919	0	5.00	1715
73626377	-2579.7	1708.2	-176.7	-96.6	118.2	86.7	2916	0	5.02	1715
73723445	-2580.3	1699.6	-176.4	-96.9	118.0	86.7	2912	0	5.06	1715
73816756	-2581.2	1691.0	-174.0	-99.3	117.8	86.7	2909	0	5.26	1715
73919928	-2582.0	1682.4	-174.7	-98.7	117.7	86.7	2905	0	4.75	1715
74016987	-2583.0	1673.8	-173.4	-99.9	117.5	86.7	2902	0	5.05	1715
74121792	-2584.0	1665.2	-173.0	-100.3	117.4	86.7	2899	0	4.68	1715
74226111	-2585.0	1656.6	-173.7	-99.6	117.2	86.7	2896	0	4.70	1715
74328468	-2585.5	1648.0	-176.6	-96.7	117.1	86.7	2893	0	4.79	1715
74429648	-2585.4	1639.4	179.4	-92.7	116.9	86.7	2889	0	4.85	1715
74531130	-2584.9	1630.8	176.6	-89.9	116.8	86.7	2884	0	4.83	1715
74633081	-2584.2	1622.2	175.3	-88.6	116.6	86.7	2880	0	4.81	1715
74734558	-2583.3	1613.6	174.0	-87.4	116.5	86.7	2875	0	4.83	1715
74836031	-2582.2	1605.0	173.0	-86.3	116.3	86.7	2871	0	4.84	1715
74936370	-2581.0	1596.5	172.2	-85.5	116.2	86.7	2866	0	4.88	1715
75035046	-2579.7	1587.9	171.1	-84.4	116.0	86.7	2861	0	4.98	1715
75131253	-2578.3	1579.4	170.6	-83.9	115.9	86.7	2856	0	5.10	1715
75224805	-2577.0	1570.9	171.5	-84.8	115.8	86.7	2851	0	5.24	1715
75315594	-2575.8	1562.3	172.3	-85.6	115.6	86.7	2846	0	5.40	1715
75403704	-2574.8	1553.8	173.0	-86.4	115.5	86.7	2841	0	5.57	1715
75490949	-2573.9	1545.2	174.1	-87.4	115.3	86.7	2837	0	5.62	1715
75575265	-2573.1	1536.6	174.6	-87.9	115.2	86.7	2833	0	5.82	1715
