-----RACE SETUP ROUTINE-----
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
-902	1535	2040	-861	-9	30	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
***ROADRUNNER***

-----WP SETUP ROUTINE-----
i2c appears to be hung. attempting to clear...
OK, generating stop
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
-902	1535	2040	-861	-9	30	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null: 72

---------------------------
CURRENT WAYPOINTS

1	167.83	570.48
2	137.68	1861.17
3	-581.92	2069.18
4	-1000.64	1822.62
5	-1829.28	1968.99
6	-2504.15	1917.14
7	-2522.16	1177.76
8	-2539.47	876.34
9	-2547.81	-123.82
10	-1864.85	-138.64
11	64.46	-261.71
12	143.76	34.34
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

---------------------------
CURRENT #DEFINE SETTINGS
WAYPOINT_ACCEPT	60
S_STOP	1500
S_LOW	1625
S_HIGH	1675
L1	5000
L2	20000
L3	200
L4	350
STEER_ADJUST	1505
STEER_GAIN	318
SPEED_TOGGLE_ANGLE	15.00
LOOK_AHEAD	50
CLICK_MAX	1
CLICK_INCHES	4.14

---------------------------
***READY TO SET WAYPOINTS***
---------------------------
TELEMETRY
micros()	x	y	angle	angle_diff	angle_target	angle_vtp	proximity	delta_speed	speed_mph	steer_us
31917029	-2527.9	1906.7	-124.0	-79.7	179.6	156.3	728	1625	13.29	1179
31934927	-2531.2	1904.2	-126.4	-80.3	179.3	153.3	726	1625	13.17	1177
31953556	-2534.4	1901.7	-128.6	-80.8	179.0	150.5	723	1625	12.56	1168
31972067	-2537.5	1898.9	-131.0	-81.0	178.8	148.0	721	1625	12.66	1170
31990560	-2540.6	1896.1	-133.3	-81.0	178.5	145.7	718	1625	12.75	1171
32009240	-2543.4	1893.1	-136.1	-80.3	178.3	143.7	715	1625	12.65	1170
32028481	-2546.2	1890.0	-138.6	-79.6	178.1	141.8	712	1625	12.17	1162
32048384	-2548.8	1886.8	-140.5	-79.4	177.9	140.1	709	1625	11.82	1157
32068356	-2551.3	1883.6	-142.1	-79.4	177.6	138.6	706	1625	11.74	1155
32088362	-2553.8	1880.2	-143.8	-79.1	177.4	137.1	703	1625	11.74	1155
32108265	-2556.1	1876.8	-146.0	-78.1	177.2	135.9	699	1625	11.83	1157
32128152	-2558.2	1873.3	-148.8	-76.5	177.0	134.7	696	1625	11.83	1157
32148225	-2560.2	1869.6	-151.8	-74.5	176.9	133.7	692	1625	11.74	1155
32168758	-2562.0	1865.9	-154.4	-72.8	176.7	132.9	689	1625	11.42	1155
32190547	-2563.6	1862.1	-156.7	-71.2	176.5	132.1	685	1625	10.81	1155
32211709	-2565.1	1858.2	-159.1	-69.5	176.4	131.4	681	1625	11.04	1155
32232139	-2566.4	1854.3	-162.4	-66.7	176.3	130.9	677	1625	11.58	1155
32252247	-2567.4	1850.3	-165.8	-63.7	176.2	130.5	674	1625	11.66	1155
32276008	-2568.2	1846.2	-168.0	-61.9	176.1	130.1	670	1625	9.91	1162
32300162	-2569.2	1842.2	-166.3	-64.0	176.0	129.7	666	1625	9.76	1155
32322682	-2570.4	1838.2	-163.8	-66.9	175.8	129.3	662	1625	10.38	1155
32344387	-2571.6	1834.3	-162.3	-68.9	175.7	128.8	658	1625	10.89	1155
32366381	-2573.0	1830.4	-161.1	-70.6	175.6	128.3	654	1625	10.62	1155
32390873	-2574.3	1826.4	-161.6	-70.6	175.4	127.8	650	1625	9.61	1155
32415400	-2575.4	1822.4	-164.1	-68.6	175.3	127.4	646	1625	9.59	1155
32440198	-2576.3	1818.4	-167.0	-66.0	175.2	127.0	642	1625	9.43	1155
32464929	-2577.1	1814.3	-170.0	-63.2	175.1	126.8	638	1625	9.59	1155
32488844	-2577.6	1810.2	-173.1	-60.3	175.0	126.6	634	1625	9.83	1171
32512266	-2577.8	1806.1	-176.2	-57.3	174.9	126.6	630	1625	10.01	1188
32535892	-2577.9	1802.0	-179.4	-54.0	174.9	126.6	626	1625	9.96	1206
32559653	-2577.7	1797.8	177.1	-50.4	174.9	126.7	622	1625	9.89	1226
32583874	-2577.2	1793.7	173.8	-46.9	174.9	126.9	618	1625	9.74	1245
32608400	-2576.6	1789.6	170.7	-43.5	174.9	127.2	614	1625	9.57	1264
32632909	-2575.7	1785.6	168.0	-40.4	175.0	127.6	610	1625	9.52	1281
32656840	-2574.6	1781.6	165.3	-37.2	175.0	128.1	606	1625	9.92	1299
32681690	-2573.4	1777.6	162.2	-33.6	175.1	128.6	602	1625	9.47	1319
32706965	-2571.9	1773.8	159.7	-30.4	175.2	129.3	598	1625	9.30	1337
32732274	-2570.4	1769.9	157.8	-27.8	175.4	130.0	594	1625	9.29	1351
32757498	-2568.7	1766.2	156.0	-25.2	175.5	130.8	590	1625	9.29	1366
32782551	-2566.9	1762.4	154.0	-22.3	175.6	131.7	586	1625	9.41	1382
32807740	-2564.9	1758.8	152.1	-19.4	175.8	132.7	582	1625	9.30	1398
32832725	-2562.9	1755.2	150.3	-16.5	176.0	133.8	578	1625	9.40	1414
32857728	-2560.8	1751.6	149.0	-14.1	176.2	135.0	575	1675	9.40	1427
32882849	-2558.6	1748.1	148.1	-11.9	176.4	136.2	571	1675	9.36	1440
32907937	-2556.3	1744.6	147.4	-9.8	176.6	137.6	567	1675	9.40	1451
32932260	-2554.1	1741.2	146.9	-7.8	176.8	139.0	564	1675	9.66	1462
32955325	-2551.8	1737.7	146.5	-5.9	177.0	140.5	560	1675	10.20	1473
32978662	-2549.5	1734.3	146.2	-4.0	177.2	142.1	557	1675	10.04	1483
33001660	-2547.2	1730.9	146.1	-2.2	177.4	143.8	553	1675	10.23	1493
33024470	-2544.9	1727.4	146.0	-0.4	177.6	145.6	550	1675	10.29	1503
33046974	-2542.6	1724.0	146.2	1.3	177.9	147.4	546	1675	10.49	1512
33069054	-2540.3	1720.6	146.2	3.2	178.1	149.3	543	1675	10.66	1522
33090963	-2538.0	1717.1	146.3	5.1	178.3	151.3	539	1675	10.67	1533
33112566	-2535.7	1713.7	146.4	7.0	178.6	153.4	536	1675	10.88	1543
33134153	-2533.4	1710.2	146.6	9.0	178.8	155.6	532	1675	10.88	1554
33155484	-2531.1	1706.7	147.1	10.7	179.0	157.8	529	1675	11.02	1564
33176442	-2528.9	1703.2	147.6	12.4	179.3	160.0	525	1675	11.22	1574
33197332	-2526.7	1699.7	148.3	14.0	179.5	162.3	521	1675	11.30	1582
33217915	-2524.6	1696.2	149.1	15.5	179.7	164.6	518	1625	11.45	1591
33238499	-2522.6	1692.6	150.0	16.9	180.0	166.9	514	1625	11.38	1598
33258827	-2520.5	1689.0	151.0	18.2	-179.8	169.2	511	1625	11.61	1606
33279190	-2518.6	1685.3	152.0	19.4	-179.6	171.4	507	1625	11.49	1612
33299893	-2516.7	1681.6	153.2	20.4	-179.4	173.6	503	1625	11.32	1617
33320459	-2515.0	1677.9	154.6	21.1	-179.2	175.7	500	1625	11.48	1622
33341161	-2513.3	1674.1	156.2	21.5	-179.0	177.7	496	1625	11.40	1624
33361558	-2511.7	1670.3	157.9	21.7	-178.8	179.6	492	1625	11.48	1625
33382107	-2510.3	1666.4	159.7	21.7	-178.6	-178.7	488	1625	11.49	1625
33402929	-2509.0	1662.5	161.6	21.4	-178.4	-177.0	484	1625	11.28	1623
33423376	-2507.8	1658.5	163.4	21.0	-178.3	-175.6	480	1625	11.51	1621
33444130	-2506.8	1654.5	165.5	20.2	-178.2	-174.3	476	1625	11.28	1617
33464458	-2505.9	1650.5	167.4	19.5	-178.0	-173.2	472	1625	11.60	1613
33485229	-2505.1	1646.4	169.4	18.4	-177.9	-172.2	468	1625	11.28	1607
33506033	-2504.5	1642.3	171.2	17.4	-177.8	-171.4	464	1625	11.28	1601
33527075	-2504.0	1638.2	172.9	16.5	-177.7	-170.7	460	1625	11.21	1596
33548067	-2503.6	1634.1	174.4	15.5	-177.7	-170.1	456	1625	11.21	1591
33568855	-2503.3	1629.9	175.9	14.5	-177.6	-169.7	452	1675	11.28	1585
33590033	-2503.1	1625.8	177.3	13.4	-177.6	-169.3	448	1675	11.13	1579
33611024	-2503.0	1621.7	178.7	12.2	-177.5	-169.1	444	1675	11.21	1572
33631914	-2503.0	1617.5	180.0	11.1	-177.5	-169.0	440	1675	11.28	1566
33652344	-2503.1	1613.4	-178.8	9.9	-177.5	-169.0	436	1675	11.36	1559
33672673	-2503.2	1609.3	-177.7	8.6	-177.5	-169.0	431	1675	11.68	1552
33693121	-2503.5	1605.1	-176.6	7.4	-177.5	-169.2	427	1675	11.51	1546
33713449	-2503.8	1601.0	-175.7	6.2	-177.5	-169.4	423	1675	11.52	1539
33733846	-2504.1	1596.9	-174.9	5.2	-177.5	-169.7	419	1675	11.52	1533
33753563	-2504.6	1592.8	-174.3	4.2	-177.6	-170.1	415	1675	11.95	1528
33773500	-2505.0	1588.7	-173.7	3.2	-177.6	-170.5	411	1675	11.85	1523
33793284	-2505.5	1584.5	-173.3	2.3	-177.7	-170.9	407	1675	11.85	1518
33812984	-2506.0	1580.4	-172.9	1.5	-177.7	-171.4	403	1675	11.93	1513
33832666	-2506.5	1576.3	-172.6	0.7	-177.8	-171.9	398	1675	11.95	1508
33852009	-2507.1	1572.2	-172.3	-0.1	-177.8	-172.4	394	1675	12.03	1505
33871351	-2507.7	1568.1	-172.2	-0.8	-177.9	-172.9	390	1675	12.23	1501
33890592	-2508.2	1564.0	-172.1	-1.3	-177.9	-173.4	386	1675	12.24	1498
33909901	-2508.8	1559.9	-172.1	-1.9	-178.0	-174.0	382	1675	12.07	1495
33929125	-2509.4	1555.8	-172.0	-2.6	-178.1	-174.5	378	1675	12.33	1491
33947874	-2510.0	1551.7	-171.9	-3.1	-178.1	-175.1	374	1675	12.52	1488
33966775	-2510.5	1547.6	-171.9	-3.7	-178.2	-175.6	370	1675	12.52	1485
33985506	-2511.1	1543.6	-172.0	-4.1	-178.3	-176.2	365	1675	12.53	1483
34004288	-2511.7	1539.5	-172.1	-4.7	-178.3	-176.7	361	1675	12.53	1480
34023019	-2512.3	1535.4	-172.1	-5.1	-178.4	-177.2	357	1675	12.52	1477
34041546	-2512.8	1531.3	-172.1	-5.7	-178.5	-177.8	353	1675	12.71	1474
34060243	-2513.4	1527.2	-172.0	-6.3	-178.6	-178.3	349	1675	12.53	1470
34078651	-2514.0	1523.1	-172.0	-6.9	-178.6	-178.9	345	1675	12.72	1467
34097194	-2514.6	1519.0	-172.0	-7.4	-178.7	-179.4	341	1675	12.81	1464
34115568	-2515.1	1514.9	-172.0	-7.9	-178.8	-180.0	337	1675	12.62	1462
34133874	-2515.7	1510.8	-172.1	-8.4	-178.9	179.5	333	1675	13.01	1459
34152333	-2516.3	1506.7	-172.1	-8.9	-179.0	179.0	328	1675	12.67	1456
34170504	-2516.8	1502.6	-172.2	-9.4	-179.1	178.4	324	1675	12.88	1454
34188793	-2517.4	1498.5	-172.2	-9.8	-179.2	177.9	320	1675	12.97	1451
34206930	-2517.9	1494.4	-172.4	-10.2	-179.2	177.4	316	1675	12.97	1449
34225083	-2518.5	1490.3	-172.5	-10.6	-179.3	176.9	312	1675	12.91	1446
34243237	-2519.0	1486.2	-172.7	-10.9	-179.4	176.4	308	1675	12.92	1445
34261203	-2519.5	1482.1	-172.9	-11.2	-179.5	175.9	304	1675	13.13	1443
34279238	-2520.0	1477.9	-173.1	-11.4	-179.6	175.5	300	1675	13.03	1442
34297086	-2520.5	1473.8	-173.4	-11.6	-179.7	175.1	296	1675	13.12	1441
34314984	-2521.0	1469.7	-173.6	-11.7	-179.8	174.7	291	1675	13.23	1441
34332951	-2521.4	1465.6	-173.9	-11.8	-179.9	174.3	287	1675	13.02	1440
34350798	-2521.8	1461.5	-174.2	-11.9	-179.9	173.9	283	1675	13.24	1439
34368628	-2522.2	1457.4	-174.4	-12.0	180.0	173.6	279	1675	13.13	1439
34386289	-2522.6	1453.3	-174.6	-12.2	179.9	173.3	275	1675	13.30	1438
34404034	-2523.0	1449.1	-174.8	-12.3	179.8	172.9	271	1675	13.28	1437
34421746	-2523.3	1445.0	-175.1	-12.3	179.8	172.7	267	1675	13.30	1437
34439390	-2523.7	1440.9	-175.4	-12.2	179.7	172.4	263	1675	13.30	1438
34457084	-2524.0	1436.8	-175.7	-12.2	179.6	172.2	259	1675	13.18	1438
34474541	-2524.3	1432.6	-176.0	-12.1	179.5	172.0	254	1675	13.62	1438
34492184	-2524.5	1428.5	-176.2	-12.0	179.5	171.8	250	1675	13.30	1439
34509776	-2524.8	1424.4	-176.5	-11.9	179.4	171.6	246	1675	13.39	1439
34527216	-2525.0	1420.2	-176.8	-11.8	179.3	171.4	242	1675	13.41	1440
34544724	-2525.2	1416.1	-177.1	-11.6	179.3	171.3	238	1675	13.51	1441
34562011	-2525.4	1412.0	-177.4	-11.4	179.2	171.2	234	1675	13.52	1442
34579552	-2525.6	1407.8	-177.6	-11.2	179.1	171.1	230	1675	13.39	1443
34596924	-2525.8	1403.7	-177.9	-11.0	179.1	171.1	225	1675	13.52	1445
34614228	-2525.9	1399.6	-178.1	-10.8	179.0	171.1	221	1675	13.62	1445
34631548	-2526.0	1395.4	-178.4	-10.6	179.0	171.0	217	1675	13.62	1447
34648648	-2526.1	1391.3	-178.6	-10.3	178.9	171.0	213	1675	13.74	1448
34666003	-2526.2	1387.2	-178.9	-10.1	178.9	171.1	209	1675	13.52	1450
34683239	-2526.2	1383.0	-179.1	-9.8	178.9	171.1	205	1675	13.61	1451
34700526	-2526.3	1378.9	-179.4	-9.5	178.8	171.2	201	1675	13.69	1453
34717847	-2526.3	1374.7	-179.7	-9.1	178.8	171.2	197	1675	13.47	1455
34735049	-2526.3	1370.6	-179.9	-8.7	178.8	171.4	192	1675	13.70	1457
34752454	-2526.3	1366.5	179.8	-8.4	178.7	171.5	188	1675	13.57	1459
34769554	-2526.3	1362.3	179.6	-8.0	178.7	171.6	184	1675	13.54	1461
34786739	-2526.2	1358.2	179.5	-7.7	178.7	171.8	180	1675	13.88	1463
34803923	-2526.2	1354.1	179.3	-7.4	178.7	171.9	176	1675	13.65	1465
34821108	-2526.1	1349.9	179.2	-7.0	178.7	172.1	172	1675	13.64	1466
34838412	-2526.1	1345.8	179.1	-6.8	178.7	172.3	168	1675	13.54	1468
34855358	-2526.0	1341.6	179.0	-6.5	178.7	172.5	163	1675	13.99	1470
34872542	-2525.9	1337.5	178.9	-6.2	178.7	172.7	159	1675	13.66	1471
34889642	-2525.8	1333.4	178.9	-6.0	178.7	172.9	155	1675	13.76	1472
34906792	-2525.7	1329.2	178.8	-5.7	178.6	173.1	151	1675	13.65	1474
34923994	-2525.7	1325.1	178.8	-5.5	178.6	173.3	147	1675	13.76	1475
34940889	-2525.6	1321.0	178.8	-5.3	178.6	173.5	143	1675	13.88	1476
34958006	-2525.5	1316.8	178.8	-5.1	178.6	173.8	139	1675	13.76	1477
34975003	-2525.4	1312.7	178.9	-4.9	178.6	174.0	134	1675	13.77	1478
34992205	-2525.3	1308.6	178.9	-4.7	178.6	174.2	130	1675	13.54	1479
35009339	-2525.2	1304.4	178.9	-4.5	178.6	174.4	126	1675	13.88	1480
35026201	-2525.2	1300.3	178.9	-4.3	178.6	174.6	122	1675	13.88	1481
35043284	-2525.1	1296.1	178.9	-4.1	178.6	174.8	118	1675	13.88	1482
35060146	-2525.0	1292.0	179.0	-4.0	178.6	175.0	114	1675	13.88	1483
35077262	-2524.9	1287.9	179.0	-3.8	178.6	175.2	110	1675	13.76	1484
35094192	-2524.9	1283.7	179.0	-3.7	178.5	175.4	106	1675	13.88	1485
35111071	-2524.8	1279.6	179.1	-3.5	178.5	175.6	101	1675	13.88	1486
35128205	-2524.7	1275.5	179.1	-3.4	178.5	175.7	97	1675	13.76	1487
35145083	-2524.7	1271.3	179.2	-3.2	178.5	175.9	93	1675	13.95	1488
35162081	-2524.6	1267.2	179.1	-3.0	178.4	176.1	89	1675	13.83	1489
35178875	-2524.6	1263.0	179.2	-2.9	178.4	176.3	85	1675	13.84	1490
35195737	-2524.5	1258.9	179.2	-2.7	178.4	176.5	81	1675	14.07	1490
35212735	-2524.4	1254.8	179.2	-2.6	178.3	176.6	77	1675	13.84	1491
35229495	-2524.4	1250.6	179.3	-2.4	178.3	176.8	72	1675	14.08	1492
35246442	-2524.3	1246.5	179.3	-2.3	178.2	177.0	68	1675	13.83	1493
35263168	-2524.3	1242.4	179.4	-2.2	178.1	177.2	64	1675	14.08	1493
35280082	-2524.2	1238.2	179.4	-2.1	178.0	177.3	60	1675	13.84	1494
read WP #8: -2539.47 , 876.34
35296978	-2524.2	1234.1	179.5	-2.0	177.9	177.5	358	1675	13.95	1495
35313755	-2524.2	1229.9	179.5	2.0	-177.5	-178.6	353	1675	13.93	1515
35330566	-2524.1	1225.8	179.5	1.9	-177.5	-178.6	349	1675	13.91	1515
35347292	-2524.1	1221.7	179.6	1.8	-177.5	-178.6	345	1675	14.27	1515
35364273	-2524.1	1217.5	179.7	1.8	-177.4	-178.6	341	1675	13.78	1514
35381135	-2524.1	1213.4	179.8	1.7	-177.4	-178.6	337	1675	13.92	1514
35397929	-2524.1	1209.2	180.0	1.4	-177.4	-178.6	333	1675	14.03	1512
35414723	-2524.1	1205.1	-179.8	1.2	-177.3	-178.6	329	1675	14.02	1511
35431397	-2524.1	1201.0	-179.7	1.0	-177.3	-178.7	324	1675	14.07	1510
35448379	-2524.1	1196.8	-179.5	0.8	-177.3	-178.7	320	1675	13.73	1509
35465156	-2524.2	1192.7	-179.4	0.6	-177.2	-178.8	316	1675	14.20	1508
35481933	-2524.2	1188.6	-179.3	0.4	-177.2	-178.9	312	1675	13.96	1507
35498795	-2524.3	1184.4	-179.1	0.1	-177.2	-179.0	308	1675	13.96	1505
35515537	-2524.4	1180.3	-179.0	-0.2	-177.2	-179.2	304	1675	14.08	1505
35532501	-2524.5	1176.1	-178.9	-0.4	-177.1	-179.2	300	1675	13.76	1503
35549193	-2524.5	1172.0	-178.8	-0.3	-177.1	-179.1	296	1675	14.11	1504
35566003	-2524.6	1167.9	-178.7	-0.2	-177.1	-178.9	291	1675	14.02	1504
35582814	-2524.7	1163.7	-178.5	-0.2	-177.1	-178.8	287	1675	14.03	1504
35599523	-2524.9	1159.6	-178.5	-0.1	-177.1	-178.6	283	1675	14.02	1505
35616436	-2525.0	1155.5	-178.4	-0.0	-177.0	-178.5	279	1675	13.90	1505
35633077	-2525.1	1151.3	-178.3	-0.0	-177.0	-178.3	275	1675	14.13	1505
35649939	-2525.2	1147.2	-178.0	-0.2	-177.0	-178.2	271	1675	13.91	1505
35666665	-2525.4	1143.1	-177.9	-0.3	-177.0	-178.1	267	1675	14.03	1504
35683391	-2525.6	1138.9	-177.6	-0.4	-177.0	-178.1	262	1675	14.15	1503
35700236	-2525.7	1134.8	-177.4	-0.6	-177.0	-178.0	258	1675	13.90	1502
35716809	-2525.9	1130.7	-177.3	-0.6	-177.0	-177.9	254	1675	14.26	1502
35733688	-2526.1	1126.5	-177.1	-0.8	-177.0	-177.9	250	1675	13.91	1501
35750396	-2526.4	1122.4	-177.0	-0.9	-177.0	-177.9	246	1675	14.03	1500
35767173	-2526.6	1118.3	-176.9	-1.0	-177.0	-177.9	242	1675	14.02	1500
35784018	-2526.8	1114.1	-176.8	-1.1	-177.0	-177.9	238	1675	13.90	1499
35800625	-2527.1	1110.0	-176.7	-1.2	-177.0	-177.9	233	1675	14.26	1499
35817487	-2527.3	1105.9	-176.7	-1.2	-177.0	-177.9	229	1675	13.91	1499
35834094	-2527.5	1101.7	-176.6	-1.3	-177.0	-177.9	225	1675	14.14	1499
35850905	-2527.8	1097.6	-176.5	-1.4	-177.0	-177.9	221	1675	13.90	1498
35867665	-2528.1	1093.5	-176.4	-1.5	-177.0	-177.9	217	1675	14.13	1497
35884390	-2528.3	1089.3	-176.3	-1.6	-177.0	-178.0	213	1675	14.03	1496
35901235	-2528.6	1085.2	-176.2	-1.8	-177.0	-178.0	209	1675	14.03	1496
35917859	-2528.9	1081.1	-176.2	-1.8	-177.0	-178.0	205	1675	14.14	1495
35934738	-2529.2	1077.0	-176.1	-2.0	-177.1	-178.1	200	1675	13.78	1494
35951413	-2529.4	1072.8	-176.0	-2.2	-177.1	-178.2	196	1675	14.14	1494
35968071	-2529.7	1068.7	-175.9	-2.3	-177.1	-178.2	192	1675	14.15	1493
35984797	-2530.0	1064.6	-175.7	-2.6	-177.1	-178.3	188	1675	14.03	1491
36001285	-2530.4	1060.5	-175.7	-2.7	-177.2	-178.4	184	1675	14.26	1490
36018113	-2530.7	1056.3	-175.5	-3.0	-177.2	-178.5	180	1675	14.02	1489
36034737	-2531.0	1052.2	-175.3	-3.3	-177.3	-178.6	176	1675	14.15	1487
36051446	-2531.4	1048.1	-175.2	-3.5	-177.3	-178.7	171	1675	13.90	1486
36068086	-2531.7	1044.0	-175.2	-3.7	-177.4	-178.9	167	1675	14.26	1485
36084574	-2532.1	1039.8	-175.1	-3.8	-177.4	-179.0	163	1675	14.27	1484
36101283	-2532.4	1035.7	-175.0	-4.1	-177.5	-179.1	159	1675	14.13	1483
36117821	-2532.8	1031.6	-175.0	-4.2	-177.5	-179.3	155	1675	14.15	1482
36134564	-2533.1	1027.5	-174.9	-4.5	-177.6	-179.4	151	1675	14.02	1481
36151204	-2533.5	1023.3	-174.9	-4.6	-177.7	-179.6	147	1675	14.13	1480
36167879	-2533.9	1019.2	-174.9	-4.8	-177.8	-179.7	142	1675	14.15	1479
36184808	-2534.3	1015.1	-174.9	-4.9	-177.9	-179.9	138	1675	13.90	1478
36201432	-2534.6	1011.0	-175.0	-5.0	-177.9	-180.0	134	1675	14.14	1478
36218396	-2535.0	1006.9	-174.9	-5.2	-178.0	179.9	130	1675	13.79	1476
36235139	-2535.4	1002.7	-174.9	-5.4	-178.1	179.7	126	1675	14.09	1475
36251899	-2535.7	998.6	-174.9	-5.6	-178.2	179.6	122	1675	13.98	1475
36268642	-2536.1	994.5	-174.9	-5.7	-178.4	179.4	118	1675	14.05	1474
36285147	-2536.4	990.4	-175.0	-5.7	-178.5	179.3	114	1675	14.17	1474
36301992	-2536.8	986.2	-175.1	-5.8	-178.6	179.1	109	1675	14.04	1473
36318616	-2537.1	982.1	-175.2	-5.8	-178.7	179.0	105	1675	14.18	1473
36335461	-2537.5	978.0	-175.2	-5.9	-178.9	178.9	101	1675	13.92	1473
36352221	-2537.8	973.9	-175.3	-6.0	-179.0	178.8	97	1675	14.04	1472
36368761	-2538.2	969.8	-175.3	-6.1	-179.2	178.6	93	1675	14.24	1472
36385453	-2538.5	965.6	-175.2	-6.3	-179.4	178.5	89	1675	14.11	1471
36401941	-2538.9	961.5	-175.1	-6.5	-179.6	178.4	85	1675	14.12	1470
36418582	-2539.2	957.4	-175.0	-6.8	-179.8	178.2	81	1675	14.23	1468
36435139	-2539.6	953.3	-174.8	-7.1	179.9	178.1	76	1675	14.25	1466
36451763	-2540.0	949.1	-174.8	-7.3	179.6	177.9	72	1675	13.95	1465
36468523	-2540.4	945.0	-174.7	-7.5	179.3	177.8	68	1675	14.19	1464
36485028	-2540.8	940.9	-174.6	-7.8	178.9	177.6	64	1675	14.31	1462
36501720	-2541.2	936.8	-174.5	-8.1	178.4	177.4	60	1675	14.06	1461
read WP #9: -2547.81 , -123.82
36518174	-2541.5	932.7	-174.6	-8.2	177.9	177.2	1056	1675	14.32	1460
36534679	-2541.9	928.5	-174.6	-6.0	-179.7	179.4	1052	1675	14.03	1472
36551302	-2542.3	924.4	-174.6	-6.2	-179.7	179.2	1048	1675	14.32	1471
36567756	-2542.7	920.3	-174.7	-6.3	-179.7	179.0	1044	1675	14.20	1471
36584566	-2543.1	916.2	-174.8	-6.4	-179.7	178.7	1040	1675	14.07	1470
36601139	-2543.5	912.1	-174.9	-6.6	-179.8	178.5	1035	1675	14.21	1469
36617847	-2543.8	907.9	-175.0	-6.8	-179.8	178.2	1031	1675	14.08	1468
36634522	-2544.2	903.8	-175.2	-7.0	-179.8	177.8	1027	1675	14.07	1467
36650924	-2544.5	899.7	-175.4	-7.2	-179.8	177.4	1023	1675	14.33	1466
36667514	-2544.8	895.6	-175.5	-7.6	-179.8	176.9	1019	1675	14.07	1463
36683832	-2545.1	891.4	-175.5	-8.2	-179.9	176.3	1015	1675	14.45	1460
36700558	-2545.5	887.3	-175.5	-8.8	-179.9	175.6	1011	1675	14.07	1457
36717198	-2545.8	883.2	-175.5	-9.7	-179.9	174.8	1007	1675	14.19	1452
36733687	-2546.1	879.1	-175.5	-10.9	-179.9	173.6	1002	1675	14.20	1445
36750430	-2546.4	874.9	-175.6	-11.8	-179.9	172.6	998	1675	14.01	1440
36766884	-2546.7	870.8	-175.8	-11.9	-179.9	172.3	994	1675	14.33	1439
36783610	-2547.0	866.7	-176.0	-12.0	-180.0	172.0	990	1675	14.07	1439
36800132	-2547.3	862.6	-176.3	-12.0	-180.0	171.7	986	1675	14.20	1439
36816671	-2547.5	858.4	-176.7	-11.8	-180.0	171.5	982	1675	14.22	1440
36833295	-2547.7	854.3	-177.0	-11.7	-180.0	171.3	978	1675	14.08	1441
36849835	-2547.9	850.2	-177.4	-11.5	180.0	171.1	973	1675	14.34	1442
36866698	-2548.1	846.0	-177.8	-11.2	180.0	171.0	969	1675	13.92	1443
36883153	-2548.2	841.9	-178.4	-10.7	180.0	170.9	965	1675	14.16	1446
36899608	-2548.3	837.8	-179.0	-10.2	180.0	170.9	961	1675	14.41	1449
36915944	-2548.3	833.6	-179.5	-9.7	180.0	170.9	957	1675	14.41	1452
36932144	-2548.3	829.5	-179.9	-9.2	180.0	170.9	953	1675	14.37	1454
36948599	-2548.3	825.3	179.9	-9.0	180.0	170.9	949	1675	14.36	1456
36964951	-2548.3	821.2	179.7	-8.8	180.0	171.0	945	1675	14.44	1457
36981591	-2548.3	817.1	179.5	-8.4	180.0	171.1	940	1675	14.08	1459
36998249	-2548.2	812.9	179.3	-8.2	180.0	171.2	936	1675	14.19	1460
37014856	-2548.1	808.8	179.1	-7.8	180.0	171.3	932	1675	13.95	1462
37031599	-2548.1	804.7	179.0	-7.6	180.0	171.4	928	1675	14.19	1463
37047951	-2548.0	800.5	178.9	-7.4	180.0	171.5	924	1675	14.32	1465
37064626	-2547.9	796.4	178.7	-7.0	180.0	171.7	920	1675	14.19	1466
37081216	-2547.8	792.2	178.6	-6.8	-180.0	171.8	916	1675	14.20	1468
37097857	-2547.7	788.1	178.4	-6.4	-180.0	172.0	911	1675	14.01	1470
37114549	-2547.5	784.0	178.1	-5.9	-180.0	172.2	907	1675	14.11	1473
37130935	-2547.4	779.8	177.9	-5.5	-180.0	172.4	903	1675	14.37	1475
37147678	-2547.2	775.7	177.8	-5.2	-180.0	172.6	899	1675	14.11	1477
37164234	-2547.1	771.6	177.7	-4.9	-180.0	172.8	895	1675	14.13	1478
37180790	-2546.9	767.4	177.8	-4.7	-179.9	173.0	891	1675	14.12	1479
37197107	-2546.7	763.3	177.8	-4.5	-179.9	173.3	887	1675	14.49	1480
37213391	-2546.6	759.2	177.7	-4.2	-179.9	173.5	882	1675	14.49	1482
37230049	-2546.4	755.0	177.8	-4.1	-179.9	173.7	878	1675	14.13	1483
