-----RACE SETUP ROUTINE-----
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
-902	1535	2040	-861	-9	30	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
***ROADRUNNER***

-----WP SETUP ROUTINE-----
i2c appears to be hung. attempting to clear...
OK, generating stop
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
-902	1535	2040	-861	-9	30	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null: 72

---------------------------
CURRENT WAYPOINTS

1	167.83	570.48
2	137.68	1861.17
3	-581.92	2069.18
4	-1000.64	1822.62
5	-1829.28	1968.99
6	-2504.15	1917.14
7	-2522.16	1177.76
8	-2539.47	876.34
9	-2547.81	-123.82
10	-1864.85	-138.64
11	64.46	-261.71
12	143.76	34.34
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

---------------------------
CURRENT #DEFINE SETTINGS
WAYPOINT_ACCEPT	60
S_STOP	1500
S_LOW	1625
S_HIGH	1675
L1	5000
L2	20000
L3	200
L4	350
STEER_ADJUST	1505
STEER_GAIN	318
SPEED_TOGGLE_ANGLE	15.00
LOOK_AHEAD	50
CLICK_MAX	1
CLICK_INCHES	4.14

---------------------------
***READY TO SET WAYPOINTS***
---------------------------
TELEMETRY
micros()	x	y	angle	angle_diff	angle_target	angle_vtp	proximity	delta_speed	speed_mph	steer_us
17105914	156.6	1152.4	-1.2	-2.8	-1.5	-4.0	708	1675	13.92	1490
17122996	156.5	1156.6	-1.2	-2.8	-1.5	-4.0	704	1675	13.80	1490
17139959	156.4	1160.7	-1.3	-2.8	-1.5	-4.0	700	1675	13.80	1490
17156990	156.3	1164.9	-1.3	-2.7	-1.5	-4.0	696	1675	13.80	1490
17174124	156.2	1169.0	-1.3	-2.7	-1.5	-4.0	692	1675	13.68	1491
17191053	156.1	1173.1	-1.4	-2.6	-1.5	-4.0	688	1675	13.92	1491
17208152	156.0	1177.3	-1.4	-2.6	-1.5	-4.0	684	1675	13.79	1491
17225065	155.9	1181.4	-1.4	-2.6	-1.5	-4.0	680	1675	13.91	1491
17242130	155.8	1185.5	-1.4	-2.6	-1.5	-4.0	675	1675	13.68	1491
17259194	155.7	1189.7	-1.4	-2.6	-1.5	-4.0	671	1675	13.80	1491
17276191	155.6	1193.8	-1.4	-2.6	-1.5	-4.0	667	1675	13.92	1491
17293307	155.5	1198.0	-1.4	-2.6	-1.5	-4.0	663	1675	13.69	1491
17310253	155.4	1202.1	-1.4	-2.6	-1.5	-4.0	659	1675	13.92	1491
17327387	155.3	1206.2	-1.4	-2.5	-1.5	-4.0	655	1675	13.57	1491
17344401	155.2	1210.4	-1.5	-2.5	-1.5	-4.0	651	1675	13.91	1492
17361330	155.1	1214.5	-1.5	-2.5	-1.5	-4.0	646	1675	13.81	1492
17378344	155.0	1218.6	-1.4	-2.5	-1.5	-4.0	642	1675	13.92	1491
17395240	154.9	1222.8	-1.4	-2.6	-1.5	-3.9	638	1675	13.80	1491
17412237	154.8	1226.9	-1.6	-2.4	-1.5	-3.9	634	1675	13.92	1492
17428792	154.6	1231.0	-1.9	-2.0	-1.5	-3.9	630	1675	14.28	1494
17445279	154.5	1235.2	-2.1	-1.7	-1.5	-3.8	626	1675	14.16	1496
17462327	154.3	1239.3	-1.9	-1.9	-1.5	-3.8	622	1675	13.80	1495
17479460	154.2	1243.4	-1.7	-2.0	-1.5	-3.7	617	1675	13.80	1494
17496593	154.1	1247.6	-1.6	-2.2	-1.5	-3.7	613	1675	13.69	1493
17513437	154.0	1251.7	-1.5	-2.2	-1.5	-3.7	609	1675	13.91	1493
17530451	153.9	1255.9	-1.4	-2.3	-1.5	-3.7	605	1675	13.92	1493
17547499	153.8	1260.0	-1.4	-2.3	-1.5	-3.7	601	1675	13.68	1493
17564427	153.7	1264.1	-1.5	-2.2	-1.5	-3.7	597	1675	13.92	1493
17581458	153.6	1268.3	-1.6	-2.1	-1.5	-3.7	593	1675	13.80	1494
17598233	153.4	1272.4	-1.7	-1.9	-1.5	-3.6	588	1675	14.04	1495
17615434	153.3	1276.5	-1.8	-1.8	-1.5	-3.6	584	1675	13.69	1495
17632584	153.2	1280.7	-1.8	-1.8	-1.5	-3.6	580	1675	13.69	1496
17649699	153.1	1284.8	-1.9	-1.7	-1.5	-3.5	576	1675	13.80	1496
17666866	152.9	1288.9	-1.9	-1.6	-1.5	-3.5	572	1675	13.57	1497
17683794	152.8	1293.1	-1.9	-1.6	-1.5	-3.4	568	1675	13.92	1497
17700909	152.6	1297.2	-1.9	-1.5	-1.5	-3.4	564	1675	13.80	1497
17717923	152.5	1301.4	-1.9	-1.4	-1.5	-3.3	560	1675	13.80	1498
17734937	152.4	1305.5	-2.0	-1.3	-1.5	-3.3	555	1675	13.80	1498
17751968	152.2	1309.6	-2.0	-1.2	-1.5	-3.2	551	1675	13.80	1499
17768863	152.1	1313.8	-2.1	-1.1	-1.5	-3.2	547	1675	13.92	1500
17785979	151.9	1317.9	-2.1	-1.0	-1.5	-3.1	543	1675	13.69	1500
17802892	151.8	1322.0	-2.1	-0.9	-1.5	-3.0	539	1675	13.92	1500
17819923	151.6	1326.2	-2.2	-0.8	-1.5	-3.0	535	1675	13.80	1501
17836835	151.4	1330.3	-2.2	-0.7	-1.5	-2.9	531	1675	13.92	1502
17853764	151.3	1334.4	-2.3	-0.5	-1.5	-2.8	526	1675	13.92	1503
17870864	151.1	1338.6	-2.3	-0.4	-1.5	-2.7	522	1675	13.69	1503
17887776	150.9	1342.7	-2.4	-0.3	-1.5	-2.7	518	1675	13.91	1504
17904807	150.8	1346.8	-2.4	-0.1	-1.5	-2.6	514	1675	13.80	1505
17921703	150.6	1351.0	-2.5	-0.0	-1.4	-2.5	510	1675	13.92	1505
17938666	150.4	1355.1	-2.5	0.1	-1.4	-2.4	506	1675	13.91	1505
17955714	150.2	1359.2	-2.5	0.2	-1.4	-2.3	502	1675	13.75	1506
17972576	150.0	1363.4	-2.5	0.3	-1.4	-2.2	497	1675	13.99	1506
17989522	149.9	1367.5	-2.4	0.3	-1.4	-2.1	493	1675	13.87	1506
18006451	149.7	1371.6	-2.4	0.4	-1.4	-2.0	489	1675	13.87	1507
18023517	149.5	1375.8	-2.4	0.4	-1.4	-1.9	485	1675	13.75	1507
18040582	149.4	1379.9	-2.4	0.5	-1.4	-1.8	481	1675	13.76	1507
18057494	149.2	1384.0	-2.3	0.6	-1.4	-1.8	477	1675	13.99	1508
18074457	149.0	1388.2	-2.3	0.7	-1.4	-1.7	473	1675	13.87	1508
18091301	148.9	1392.3	-2.3	0.7	-1.4	-1.6	468	1675	13.87	1508
18108315	148.7	1396.5	-2.3	0.8	-1.4	-1.5	464	1675	13.87	1509
18125296	148.5	1400.6	-2.3	0.8	-1.3	-1.4	460	1675	13.87	1509
18142208	148.4	1404.7	-2.3	0.9	-1.3	-1.4	456	1675	13.87	1510
18159188	148.2	1408.9	-2.3	1.0	-1.3	-1.3	452	1675	13.87	1510
18175998	148.0	1413.0	-2.3	1.1	-1.3	-1.2	448	1675	13.87	1510
18192961	147.9	1417.1	-2.2	1.1	-1.3	-1.1	444	1675	13.87	1511
18209822	147.7	1421.3	-2.2	1.1	-1.3	-1.1	440	1675	13.99	1511
18226700	147.6	1425.4	-2.1	1.1	-1.3	-1.0	435	1675	13.99	1511
18243612	147.4	1429.5	-2.0	1.1	-1.3	-0.9	431	1675	13.87	1511
18260473	147.3	1433.7	-2.0	1.1	-1.3	-0.9	427	1675	13.87	1510
18277437	147.1	1437.8	-1.9	1.0	-1.3	-0.8	423	1675	13.87	1510
18294179	147.0	1441.9	-1.8	1.0	-1.3	-0.8	419	1675	14.11	1510
18310988	146.9	1446.1	-1.7	0.9	-1.3	-0.8	415	1675	13.99	1510
18327866	146.8	1450.2	-1.6	0.9	-1.3	-0.8	411	1675	13.87	1509
18344676	146.7	1454.3	-1.5	0.8	-1.3	-0.7	406	1675	13.87	1509
18361605	146.6	1458.5	-1.4	0.7	-1.3	-0.7	402	1675	13.87	1508
18378381	146.5	1462.6	-1.3	0.6	-1.3	-0.7	398	1675	14.23	1508
18395310	146.4	1466.8	-1.2	0.4	-1.3	-0.7	394	1675	13.87	1507
18412188	146.3	1470.9	-1.0	0.2	-1.3	-0.8	390	1675	13.87	1506
18429032	146.2	1475.0	-0.9	0.1	-1.3	-0.8	386	1675	13.98	1505
18445893	146.2	1479.2	-0.8	-0.1	-1.3	-0.9	382	1675	13.99	1505
18462618	146.1	1483.3	-0.7	-0.2	-1.3	-0.9	377	1675	14.03	1504
18479497	146.1	1487.4	-0.6	-0.3	-1.3	-1.0	373	1675	13.80	1504
18496324	146.1	1491.6	-0.5	-0.5	-1.3	-1.0	369	1675	14.15	1503
18513117	146.0	1495.7	-0.4	-0.7	-1.3	-1.1	365	1675	13.92	1502
18529978	146.0	1499.9	-0.4	-0.8	-1.3	-1.2	361	1675	13.92	1501
18546720	146.0	1504.0	-0.2	-1.0	-1.3	-1.3	357	1675	14.04	1500
18563649	146.0	1508.1	-0.2	-1.2	-1.3	-1.4	353	1675	13.91	1499
18580425	146.0	1512.3	-0.1	-1.4	-1.4	-1.5	348	1675	14.04	1498
18597302	146.0	1516.4	-0.1	-1.5	-1.4	-1.6	344	1675	13.80	1497
18614163	145.9	1520.5	-0.0	-1.7	-1.4	-1.7	340	1675	13.92	1496
18630973	145.9	1524.7	-0.0	-1.8	-1.4	-1.8	336	1675	14.15	1496
18647919	145.9	1528.8	-0.1	-1.8	-1.4	-1.9	332	1675	13.92	1495
18664695	145.9	1533.0	-0.1	-1.9	-1.4	-2.0	328	1675	13.92	1495
18681539	145.9	1537.1	-0.1	-2.0	-1.5	-2.1	324	1675	14.04	1495
18698417	145.9	1541.2	-0.1	-2.1	-1.5	-2.2	320	1675	13.92	1494
18715176	145.9	1545.4	-0.2	-2.1	-1.5	-2.3	315	1675	13.92	1494
18732122	145.9	1549.5	-0.2	-2.2	-1.5	-2.4	311	1675	13.92	1493
18748830	145.9	1553.6	-0.2	-2.3	-1.5	-2.5	307	1675	14.15	1493
18765742	145.8	1557.8	-0.3	-2.3	-1.5	-2.6	303	1675	13.92	1493
18782620	145.8	1561.9	-0.3	-2.4	-1.6	-2.7	299	1675	13.92	1492
18799413	145.8	1566.1	-0.4	-2.3	-1.6	-2.7	295	1675	13.92	1493
18816341	145.8	1570.2	-0.5	-2.3	-1.6	-2.8	291	1675	13.92	1493
18833049	145.7	1574.3	-0.6	-2.3	-1.6	-2.9	286	1675	14.04	1493
18849961	145.7	1578.5	-0.7	-2.3	-1.6	-2.9	282	1675	13.92	1493
18866787	145.6	1582.6	-0.6	-2.3	-1.6	-3.0	278	1675	14.04	1493
18883631	145.6	1586.8	-0.7	-2.4	-1.6	-3.0	274	1675	13.92	1492
18900509	145.5	1590.9	-0.7	-2.4	-1.7	-3.1	270	1675	13.92	1492
18917251	145.5	1595.0	-0.7	-2.4	-1.7	-3.1	266	1675	14.04	1492
18934196	145.4	1599.2	-0.8	-2.4	-1.7	-3.2	262	1675	13.92	1492
18950939	145.4	1603.3	-0.8	-2.4	-1.7	-3.2	257	1675	14.04	1492
18967800	145.3	1607.4	-0.9	-2.4	-1.7	-3.3	253	1675	13.92	1492
18984644	145.2	1611.6	-0.9	-2.4	-1.7	-3.3	249	1675	13.80	1492
19001403	145.1	1615.7	-1.0	-2.3	-1.7	-3.3	245	1675	14.16	1493
19018316	145.1	1619.9	-1.1	-2.2	-1.8	-3.3	241	1675	13.92	1493
19035041	145.0	1624.0	-1.1	-2.2	-1.8	-3.4	237	1675	14.04	1493
19051919	144.9	1628.1	-1.2	-2.2	-1.8	-3.4	233	1675	13.92	1493
19068746	144.8	1632.3	-1.2	-2.2	-1.8	-3.4	229	1675	14.04	1494
19085539	144.7	1636.4	-1.3	-2.0	-1.8	-3.4	224	1675	13.92	1494
19102400	144.6	1640.5	-1.4	-2.0	-1.8	-3.4	220	1675	14.04	1495
19119092	144.5	1644.7	-1.4	-1.9	-1.8	-3.4	216	1675	14.03	1495
19136072	144.4	1648.8	-1.4	-1.9	-1.8	-3.4	212	1675	13.92	1495
19152865	144.3	1652.9	-1.4	-1.9	-1.8	-3.4	208	1675	13.92	1495
19169692	144.2	1657.1	-1.5	-1.9	-1.8	-3.3	204	1675	14.04	1495
19186485	144.1	1661.2	-1.5	-1.8	-1.8	-3.3	200	1675	13.92	1495
19203159	144.0	1665.4	-1.6	-1.7	-1.8	-3.3	195	1675	14.15	1496
19220037	143.9	1669.5	-1.6	-1.7	-1.8	-3.3	191	1675	13.92	1496
19236797	143.7	1673.6	-1.6	-1.7	-1.9	-3.3	187	1675	14.03	1496
19253590	143.6	1677.8	-1.6	-1.6	-1.9	-3.2	183	1675	14.04	1496
19270332	143.5	1681.9	-1.6	-1.6	-1.9	-3.2	179	1675	14.04	1496
19287040	143.4	1686.0	-1.6	-1.6	-1.9	-3.2	175	1675	14.03	1497
19304003	143.3	1690.2	-1.7	-1.5	-1.9	-3.2	171	1675	13.91	1497
19320779	143.2	1694.3	-1.7	-1.4	-1.9	-3.1	166	1675	13.92	1498
19337640	143.0	1698.4	-1.7	-1.4	-1.9	-3.1	162	1675	14.04	1498
19354212	142.9	1702.6	-1.7	-1.3	-1.9	-3.1	158	1675	14.16	1498
19370784	142.8	1706.7	-1.8	-1.2	-1.9	-3.0	154	1675	14.16	1499
19387611	142.6	1710.9	-1.9	-1.1	-1.9	-3.0	150	1675	14.04	1499
19404268	142.5	1715.0	-1.9	-1.1	-1.9	-2.9	146	1675	14.04	1500
19421112	142.4	1719.1	-1.9	-1.0	-1.9	-2.9	142	1675	13.92	1500
19437751	142.2	1723.3	-1.9	-0.9	-1.9	-2.9	137	1675	14.15	1500
19454612	142.1	1727.4	-2.0	-0.8	-1.9	-2.8	133	1675	14.04	1501
19471489	141.9	1731.5	-1.9	-0.8	-1.9	-2.7	129	1675	13.91	1501
19488129	141.8	1735.7	-1.9	-0.8	-1.9	-2.7	125	1675	14.04	1501
19504768	141.7	1739.8	-2.0	-0.6	-1.9	-2.6	121	1675	14.04	1502
19521442	141.5	1743.9	-2.1	-0.5	-1.9	-2.6	117	1675	14.28	1503
19538472	141.4	1748.1	-2.0	-0.5	-1.9	-2.5	113	1675	13.80	1503
19555384	141.2	1752.2	-2.0	-0.4	-1.9	-2.5	109	1675	13.92	1503
19572160	141.1	1756.3	-2.0	-0.4	-1.8	-2.4	104	1675	13.92	1503
19589071	140.9	1760.5	-2.0	-0.4	-1.8	-2.4	100	1675	13.91	1504
19605864	140.8	1764.6	-2.0	-0.3	-1.8	-2.3	96	1675	14.04	1504
19622844	140.6	1768.7	-1.9	-0.3	-1.8	-2.3	92	1675	13.88	1504
19639602	140.5	1772.9	-1.9	-0.3	-1.8	-2.2	88	1675	13.87	1504
19656377	140.4	1777.0	-1.9	-0.2	-1.8	-2.2	84	1675	14.11	1504
19673237	140.2	1781.2	-1.9	-0.2	-1.8	-2.1	80	1675	13.99	1504
19690047	140.1	1785.3	-1.9	-0.1	-1.8	-2.1	75	1675	13.99	1505
19706992	139.9	1789.4	-1.9	-0.1	-1.8	-2.0	71	1675	13.87	1505
19723699	139.8	1793.6	-2.0	0.0	-1.8	-2.0	67	1675	14.12	1505
19740457	139.7	1797.7	-2.0	0.1	-1.8	-1.9	63	1675	13.83	1505
read WP #3: -581.92 , 2069.18
19757351	139.5	1801.8	-2.0	0.1	-1.8	-1.9	769	1675	14.05	1505
19774144	139.4	1806.0	-2.1	-39.8	-70.0	-41.8	767	1625	14.04	1285
19791038	139.2	1810.1	-2.1	-40.9	-70.2	-43.0	766	1625	13.90	1278
19807762	139.1	1814.2	-2.1	-42.1	-70.5	-44.3	764	1625	14.02	1272
19824605	138.9	1818.4	-2.2	-43.5	-70.8	-45.7	763	1625	14.02	1264
19841534	138.7	1822.5	-2.2	-45.0	-71.1	-47.3	761	1625	13.90	1256
19858479	138.6	1826.6	-2.5	-46.5	-71.4	-49.0	760	1625	13.90	1248
19875765	138.3	1830.8	-3.1	-47.7	-71.7	-50.8	758	1625	13.56	1241
19892965	138.0	1834.9	-4.2	-48.6	-72.0	-52.8	757	1625	13.67	1236
19910522	137.6	1839.0	-5.7	-49.3	-72.3	-55.0	755	1625	13.44	1232
19927774	137.1	1843.1	-7.3	-50.0	-72.5	-57.3	753	1625	13.55	1228
19944957	136.4	1847.2	-9.1	-50.8	-72.8	-59.9	751	1625	13.67	1223
19962515	135.6	1851.3	-11.2	-51.6	-73.1	-62.8	749	1625	13.45	1219
19979851	134.7	1855.3	-13.3	-53.2	-73.4	-66.5	747	1625	13.60	1210
19997188	133.6	1859.3	-15.5	-55.0	-73.7	-70.5	745	1625	13.48	1200
20014541	132.3	1863.2	-17.6	-56.8	-73.9	-74.4	743	1625	13.60	1190
20031877	130.9	1867.1	-19.8	-58.4	-74.2	-78.3	740	1625	13.50	1181
20049758	129.4	1871.0	-22.0	-60.0	-74.4	-82.0	738	1625	13.18	1177
20067349	127.7	1874.7	-24.1	-61.4	-74.7	-85.5	735	1625	13.39	1180
20085195	125.9	1878.4	-26.1	-62.7	-74.9	-88.8	733	1625	13.18	1177
20102837	123.9	1882.1	-28.3	-63.6	-75.2	-91.9	730	1625	13.18	1177
20120361	121.8	1885.7	-30.4	-64.4	-75.4	-94.8	727	1625	13.49	1181
20138394	119.6	1889.2	-32.5	-65.0	-75.6	-97.5	724	1625	13.07	1176
20156971	117.2	1892.6	-34.6	-65.4	-75.8	-100.0	721	1625	12.66	1170
20175872	114.8	1895.9	-36.2	-66.0	-76.0	-102.3	717	1625	12.41	1166
20194381	112.2	1899.2	-38.0	-66.3	-76.2	-104.4	714	1625	12.80	1172
20213009	109.6	1902.3	-40.1	-66.2	-76.4	-106.3	711	1625	12.61	1169
20232386	106.8	1905.4	-42.0	-66.0	-76.6	-108.0	707	1625	12.14	1162
20252000	103.9	1908.4	-44.0	-65.6	-76.8	-109.6	704	1625	11.96	1159
20271784	101.0	1911.3	-45.7	-65.4	-77.0	-111.1	700	1625	11.87	1158
20291550	97.9	1914.0	-47.7	-64.6	-77.1	-112.4	697	1625	11.77	1156
20311300	94.8	1916.7	-49.5	-64.0	-77.3	-113.5	693	1625	11.99	1159
20331627	91.5	1919.3	-51.6	-63.0	-77.5	-114.6	689	1625	11.57	1156
20352124	88.2	1921.8	-53.4	-62.1	-77.6	-115.5	686	1625	11.49	1161
20372758	84.8	1924.1	-55.2	-61.2	-77.7	-116.4	682	1625	11.41	1166
20393528	81.3	1926.4	-57.4	-59.7	-77.8	-117.1	678	1625	11.25	1174
20414688	77.8	1928.5	-59.5	-58.2	-78.0	-117.7	674	1625	11.17	1182
20436002	74.1	1930.5	-61.3	-57.0	-78.1	-118.2	670	1625	11.03	1189
20457520	70.4	1932.3	-62.9	-55.9	-78.2	-118.7	666	1625	10.95	1195
20478952	66.7	1934.1	-64.5	-54.6	-78.2	-119.1	662	1625	10.95	1203
20499807	62.9	1935.8	-66.8	-52.6	-78.3	-119.4	658	1625	11.25	1214
20521273	59.0	1937.2	-69.5	-50.1	-78.4	-119.6	654	1625	10.95	1228
20543488	55.1	1938.5	-72.2	-47.4	-78.4	-119.6	650	1625	10.60	1242
20565923	51.1	1939.6	-74.3	-45.3	-78.4	-119.6	646	1625	10.46	1254
20587848	47.1	1940.5	-76.7	-42.8	-78.4	-119.5	642	1625	10.74	1268
20608923	43.0	1941.3	-79.5	-39.7	-78.4	-119.3	637	1625	11.18	1285
20631104	38.9	1941.8	-82.8	-36.1	-78.4	-118.9	633	1625	10.54	1305
20653844	34.8	1942.1	-85.7	-32.7	-78.4	-118.4	629	1625	10.40	1324
20676806	30.6	1942.3	-87.9	-29.9	-78.3	-117.8	625	1625	10.21	1339
20699444	26.5	1942.3	-90.0	-27.2	-78.2	-117.1	621	1625	10.40	1355
20722202	22.4	1942.1	-92.1	-24.2	-78.1	-116.3	617	1625	10.33	1371
20745571	18.2	1941.8	-93.8	-21.7	-78.0	-115.4	613	1625	10.08	1385
20768788	14.1	1941.5	-95.3	-19.2	-77.9	-114.5	609	1625	10.14	1399
20792124	10.0	1941.0	-96.7	-16.7	-77.8	-113.4	605	1625	10.03	1413
20815103	5.9	1940.4	-97.9	-14.3	-77.6	-112.2	601	1675	10.27	1426
20838218	1.8	1939.8	-99.0	-11.9	-77.5	-110.9	597	1675	10.18	1439
20861606	-2.3	1939.1	-99.9	-9.7	-77.3	-109.6	594	1675	10.05	1452
20884296	-6.3	1938.3	-100.6	-7.5	-77.2	-108.2	590	1675	10.31	1464
20906868	-10.4	1937.5	-101.1	-5.6	-77.0	-106.7	586	1675	10.47	1475
20928759	-14.4	1936.7	-101.3	-3.7	-76.9	-105.1	582	1675	10.70	1485
20950701	-18.5	1935.9	-101.5	-2.0	-76.7	-103.5	578	1675	10.70	1494
20972389	-22.6	1935.0	-101.4	-0.4	-76.5	-101.8	575	1675	10.84	1503
20993703	-26.6	1934.2	-101.3	1.3	-76.3	-100.0	571	1675	11.06	1511
21015068	-30.7	1933.4	-101.2	2.9	-76.2	-98.3	567	1675	11.03	1521
21035923	-34.7	1932.6	-101.0	4.6	-76.0	-96.4	563	1675	11.24	1530
21056761	-38.8	1931.9	-100.9	6.3	-75.8	-94.6	560	1675	11.31	1539
21077309	-42.9	1931.1	-100.6	7.9	-75.6	-92.7	556	1675	11.31	1548
21097654	-46.9	1930.4	-100.2	9.4	-75.5	-90.8	552	1675	11.63	1557
21117965	-51.0	1929.7	-99.7	10.8	-75.3	-88.9	548	1675	11.64	1565
21137987	-55.1	1929.0	-99.1	12.2	-75.1	-87.0	545	1675	11.72	1572
21158076	-59.2	1928.4	-98.4	13.3	-74.9	-85.1	541	1675	11.72	1578
21177775	-63.3	1927.9	-97.5	14.3	-74.8	-83.3	537	1675	11.89	1584
21197525	-67.4	1927.4	-96.6	15.1	-74.6	-81.5	533	1625	11.89	1588
21217036	-71.5	1927.0	-95.5	15.7	-74.4	-79.7	529	1625	11.98	1592
21236344	-75.6	1926.7	-94.4	16.3	-74.3	-78.1	525	1625	12.33	1595
21255856	-79.8	1926.4	-93.2	16.7	-74.1	-76.5	522	1625	11.98	1597
21275266	-83.9	1926.3	-92.0	16.9	-74.0	-75.1	518	1625	12.16	1598
21295186	-88.1	1926.2	-90.7	17.0	-73.9	-73.7	514	1625	11.81	1599
21314681	-92.2	1926.3	-89.3	16.8	-73.7	-72.4	510	1625	12.07	1598
21334329	-96.3	1926.5	-87.8	16.5	-73.6	-71.3	506	1625	11.98	1596
21354113	-100.5	1926.7	-86.3	16.0	-73.5	-70.3	502	1625	11.89	1593
21373711	-104.6	1927.1	-84.8	15.4	-73.4	-69.4	498	1625	11.92	1590
21393682	-108.7	1927.6	-83.3	14.7	-73.3	-68.6	493	1675	11.84	1586
21413297	-112.8	1928.2	-81.9	13.9	-73.3	-68.0	489	1675	11.93	1582
21433185	-116.9	1928.9	-80.4	13.0	-73.2	-67.4	485	1675	11.83	1577
21453173	-120.9	1929.6	-79.0	12.0	-73.2	-67.0	481	1675	11.75	1571
21472822	-125.0	1930.5	-77.7	11.0	-73.1	-66.7	477	1675	12.01	1565
21492266	-129.0	1931.5	-76.5	10.0	-73.1	-66.5	473	1675	12.10	1560
21511592	-133.0	1932.5	-75.5	9.2	-73.1	-66.3	469	1675	12.18	1556
21531003	-137.0	1933.6	-74.7	8.4	-73.1	-66.3	465	1675	12.06	1551
21550175	-141.0	1934.8	-73.8	7.5	-73.1	-66.3	460	1675	12.24	1546
21569381	-144.9	1936.0	-73.0	6.7	-73.1	-66.4	456	1675	12.24	1542
21588554	-148.9	1937.2	-72.3	5.8	-73.1	-66.5	452	1675	12.24	1537
21607471	-152.8	1938.5	-71.7	5.0	-73.1	-66.7	448	1675	12.52	1532
21626575	-156.7	1939.9	-71.1	4.3	-73.1	-66.9	444	1675	12.24	1528
21645442	-160.6	1941.3	-70.7	3.5	-73.1	-67.1	440	1675	12.42	1524
21664359	-164.5	1942.6	-70.3	2.9	-73.1	-67.4	436	1675	12.52	1521
21683157	-168.4	1944.1	-70.1	2.3	-73.2	-67.7	432	1675	12.53	1517
21701768	-172.3	1945.5	-69.9	1.8	-73.2	-68.1	427	1675	12.62	1515
21720515	-176.2	1946.9	-69.7	1.3	-73.2	-68.4	423	1675	12.53	1512
21739042	-180.0	1948.4	-69.6	0.9	-73.3	-68.8	419	1675	12.71	1509
21757585	-183.9	1949.8	-69.5	0.4	-73.3	-69.1	415	1675	12.62	1506
21776010	-187.8	1951.3	-69.4	-0.1	-73.3	-69.5	411	1675	12.81	1505
21794383	-191.7	1952.7	-69.3	-0.5	-73.4	-69.9	407	1675	12.77	1503
21812858	-195.5	1954.2	-69.3	-0.9	-73.4	-70.2	403	1675	12.75	1500
21831078	-199.4	1955.7	-69.2	-1.4	-73.5	-70.6	399	1675	12.75	1498
21849315	-203.3	1957.1	-69.2	-1.8	-73.5	-71.0	394	1675	13.06	1496
21867417	-207.1	1958.6	-69.3	-2.1	-73.6	-71.4	390	1675	12.96	1494
21885586	-211.0	1960.0	-69.3	-2.4	-73.6	-71.8	386	1675	12.96	1492
21903738	-214.9	1961.5	-69.4	-2.8	-73.7	-72.1	382	1675	12.96	1490
21921619	-218.8	1963.0	-69.4	-3.1	-73.7	-72.5	378	1675	13.07	1488
21939550	-222.6	1964.4	-69.5	-3.4	-73.7	-72.9	374	1675	13.17	1487
21957431	-226.5	1965.9	-69.5	-3.7	-73.8	-73.2	370	1675	13.17	1485
21975380	-230.4	1967.3	-69.6	-4.0	-73.8	-73.6	366	1675	13.06	1483
21993226	-234.3	1968.7	-69.6	-4.3	-73.9	-73.9	361	1675	13.17	1481
22010919	-238.1	1970.2	-69.6	-4.7	-73.9	-74.3	357	1675	13.28	1480
22028664	-242.0	1971.6	-69.7	-4.9	-74.0	-74.6	353	1675	13.28	1478
22046341	-245.9	1973.1	-69.7	-5.3	-74.0	-75.0	349	1675	13.28	1476
22064119	-249.8	1974.5	-69.8	-5.5	-74.1	-75.3	345	1675	13.27	1475
22081796	-253.7	1975.9	-69.8	-5.8	-74.1	-75.7	341	1675	13.17	1473
22099251	-257.6	1977.3	-69.8	-6.2	-74.2	-76.0	337	1675	13.60	1471
22116910	-261.4	1978.8	-69.9	-6.4	-74.2	-76.3	332	1675	13.27	1470
22134451	-265.3	1980.2	-69.9	-6.8	-74.3	-76.7	328	1675	13.38	1468
22152059	-269.2	1981.6	-69.9	-7.1	-74.4	-77.0	324	1675	13.39	1466
22169497	-273.1	1983.0	-69.9	-7.4	-74.4	-77.3	320	1675	13.50	1464
22186868	-277.0	1984.4	-69.9	-7.7	-74.5	-77.6	316	1675	13.50	1463
22204340	-280.9	1985.9	-70.1	-7.9	-74.5	-77.9	312	1675	13.49	1462
22221660	-284.8	1987.3	-70.2	-8.1	-74.6	-78.3	308	1675	13.50	1461
22239133	-288.7	1988.7	-70.3	-8.2	-74.6	-78.5	304	1675	13.49	1460
22256401	-292.6	1990.0	-70.4	-8.4	-74.7	-78.8	299	1675	13.50	1459
22273721	-296.5	1991.4	-70.6	-8.5	-74.8	-79.1	295	1675	13.72	1458
22291074	-300.4	1992.8	-70.7	-8.6	-74.8	-79.4	291	1675	13.49	1458
22308309	-304.3	1994.1	-70.9	-8.7	-74.9	-79.6	287	1675	13.72	1457
