25455102	-146.5	246.5	4	-631.77	270.06	-194.08	266.92	-88.3	4.0	0.0	-87.2	-84.3	485	494	0	47150	25454570	25454570	1549	
25502701	-148.6	246.6	4	-631.77	270.06	-194.08	266.92	-88.6	4.5	0.0	-87.2	-84.2	483	494	0	47584	25502154	25502154	1554	
25550436	-150.7	246.6	4	-631.77	270.06	-194.08	266.92	-88.1	4.1	0.0	-87.2	-84.1	481	494	0	47736	25549890	25549890	1550	
25597887	-152.7	246.7	4	-631.77	270.06	-194.08	266.92	-88.3	4.3	0.0	-87.2	-84.0	479	494	0	47448	25597338	25597338	1552	
25645766	-154.8	246.7	4	-631.77	270.06	-194.08	266.92	-88.5	4.6	0.0	-87.2	-83.9	477	494	0	47881	25645219	25645219	1556	
25693492	-156.9	246.8	4	-631.77	270.06	-194.08	266.92	-88.8	5.0	0.0	-87.2	-83.8	475	494	0	47727	25692946	25692946	1560	
25741226	-158.9	246.8	4	-631.77	270.06	-194.08	266.92	-88.9	5.2	0.0	-87.2	-83.6	473	494	0	47733	25740679	25740679	1563	
25788967	-161.0	246.8	4	-631.77	270.06	-194.08	266.92	-89.2	5.7	0.0	-87.2	-83.5	471	494	0	47742	25788421	25788421	1568	
25836581	-163.1	246.9	4	-631.77	270.06	-194.08	266.92	-89.4	6.1	0.0	-87.2	-83.4	469	494	0	47613	25836034	25836034	1572	
25884607	-165.1	246.9	4	-631.77	270.06	-194.08	266.92	-89.6	6.3	0.0	-87.2	-83.2	467	494	0	48027	25884061	25884061	1575	
25932336	-167.2	246.9	4	-631.77	270.06	-194.08	266.92	-89.7	6.6	0.0	-87.1	-83.1	465	494	0	47730	25931791	25931791	1578	
25980190	-169.3	246.9	4	-631.77	270.06	-194.08	266.92	-89.8	6.8	0.0	-87.1	-82.9	463	494	0	47853	25979644	25979644	1580	
26027766	-171.3	246.9	4	-631.77	270.06	-194.08	266.92	-90.3	7.5	0.0	-87.1	-82.8	461	494	0	47575	26027219	26027219	1588	
26075637	-173.4	246.9	4	-631.77	270.06	-194.08	266.92	-90.0	7.5	0.0	-87.1	-82.6	458	494	0	47874	26075093	26075093	1587	
26123525	-175.5	246.9	4	-631.77	270.06	-194.08	266.92	-90.4	8.0	0.0	-87.1	-82.4	456	494	0	47882	26122975	26122975	1593	
26171140	-177.5	246.8	4	-631.77	270.06	-194.08	266.92	-91.0	8.9	0.0	-87.1	-82.2	454	494	0	47611	26170586	26170586	1603	
26219029	-179.6	246.8	4	-631.77	270.06	-194.08	266.92	-91.3	9.3	0.0	-87.1	-81.9	452	494	0	47890	26218476	26218476	1608	
26266628	-181.7	246.7	4	-631.77	270.06	-194.08	266.92	-91.4	9.7	0.0	-87.0	-81.7	450	494	0	47597	26266073	26266073	1612	
26314221	-183.7	246.7	4	-631.77	270.06	-194.08	266.92	-91.2	9.8	0.0	-87.0	-81.5	448	494	0	47595	26313668	26313668	1613	
26362245	-185.8	246.7	4	-631.77	270.06	-194.08	266.92	-91.1	9.9	0.0	-87.0	-81.2	446	494	0	48030	26361698	26361698	1615	
26410128	-187.9	246.6	4	-631.77	270.06	-194.08	266.92	-91.4	10.5	0.0	-87.0	-80.9	444	494	0	47883	26409581	26409581	1621	
26457808	-190.0	246.5	4	-631.77	270.06	-194.08	266.92	-91.7	11.1	0.0	-87.0	-80.6	442	494	0	47683	26457264	26457264	1628	
26506053	-192.0	246.5	4	-631.77	270.06	-194.08	266.92	-92.3	12.0	0.0	-86.9	-80.3	440	494	0	48245	26505509	26505509	1638	
26554600	-194.1	246.4	4	-631.77	270.06	-194.08	266.92	-92.6	12.7	0.0	-86.9	-79.9	438	494	0	48545	26554054	26554054	1646	
26603003	-196.2	246.3	4	-631.77	270.06	-194.08	266.92	-92.9	13.1	0.0	-86.9	-79.8	436	494	0	48399	26602453	26602453	1650	
26651255	-198.2	246.2	4	-631.77	270.06	-194.08	266.92	-93.1	13.4	0.0	-86.8	-79.8	434	494	0	48252	26650705	26650705	1653	
26699917	-200.3	246.0	4	-631.77	270.06	-194.08	266.92	-93.1	13.4	0.0	-86.8	-79.7	432	494	0	48665	26699370	26699370	1653	
26748733	-202.4	245.9	4	-631.77	270.06	-194.08	266.92	-93.3	13.7	0.0	-86.8	-79.6	430	494	0	48811	26748181	26748181	1657	
26796999	-204.4	245.8	4	-631.77	270.06	-194.08	266.92	-93.6	14.0	0.0	-86.8	-79.6	428	494	0	48264	26796445	26796445	1660	
26844982	-206.5	245.6	4	-631.77	270.06	-194.08	266.92	-94.1	14.6	0.0	-86.7	-79.5	425	494	0	47981	26844426	26844426	1667	
26893108	-208.5	245.5	4	-631.77	270.06	-194.08	266.92	-94.2	14.8	0.0	-86.7	-79.4	423	494	0	48127	26892553	26892553	1669	
26941653	-210.6	245.4	4	-631.77	270.06	-194.08	266.92	-93.9	14.6	0.0	-86.6	-79.3	421	494	0	48545	26941098	26941098	1666	
26990072	-212.7	245.2	4	-631.77	270.06	-194.08	266.92	-92.9	13.6	0.0	-86.6	-79.3	419	494	0	48418	26989516	26989516	1656	
27038046	-214.7	245.2	4	-631.77	270.06	-194.08	266.92	-92.5	13.3	0.0	-86.6	-79.2	417	494	0	47972	27037488	27037488	1652	
27086159	-216.8	245.1	4	-631.77	270.06	-194.08	266.92	-92.4	13.2	0.0	-86.6	-79.2	415	494	0	48121	27085609	27085609	1651	
27133706	-218.9	245.0	4	-631.77	270.06	-194.08	266.92	-92.7	13.6	0.0	-86.5	-79.1	413	494	0	47546	27133155	27133155	1656	
27181399	-220.9	244.8	4	-631.77	270.06	-194.08	266.92	-93.4	14.3	0.0	-86.5	-79.1	411	494	0	47692	27180847	27180847	1663	
27228795	-223.0	244.7	4	-631.77	270.06	-194.08	266.92	-93.9	14.9	0.0	-86.5	-79.0	409	494	0	47399	27228246	27228246	1670	
27276901	-225.1	244.6	4	-631.77	270.06	-194.08	266.92	-93.5	14.6	0.0	-86.4	-78.9	407	494	0	48105	27276351	27276351	1666	
27324876	-227.1	244.6	4	-631.77	270.06	-194.08	266.92	-90.7	11.7	0.0	-86.4	-78.9	405	494	0	47975	27324326	27324326	1635	
27372993	-229.2	244.7	4	-631.77	270.06	-194.08	266.92	-86.1	7.1	0.0	-86.4	-79.0	403	494	0	48113	27372439	27372439	1584	
27421155	-231.3	245.0	4	-631.77	270.06	-194.08	266.92	-83.0	3.9	0.0	-86.4	-79.1	401	494	0	48166	27420605	27420605	1547	
27469313	-233.3	245.3	4	-631.77	270.06	-194.08	266.92	-81.2	1.9	0.0	-86.4	-79.2	399	494	0	48157	27468762	27468762	1526	
27518048	-235.3	245.6	4	-631.77	270.06	-194.08	266.92	-81.4	2.0	0.0	-86.5	-79.4	397	494	0	48734	27517496	27517496	1527	
27566499	-237.4	245.9	4	-631.77	270.06	-194.08	266.92	-82.2	2.7	0.0	-86.5	-79.5	395	494	0	48451	27565947	27565947	1535	
27614961	-239.4	246.1	4	-631.77	270.06	-194.08	266.92	-82.5	2.9	0.0	-86.5	-79.6	393	494	0	48463	27614410	27614410	1537	
27663980	-241.5	246.4	4	-631.77	270.06	-194.08	266.92	-82.5	2.8	0.0	-86.5	-79.7	390	494	0	49038	27663448	27663448	1536	
27712711	-243.6	246.7	4	-631.77	270.06	-194.08	266.92	-82.5	2.6	0.0	-86.6	-79.8	388	494	0	48725	27712173	27712173	1534	
27760727	-245.6	246.9	4	-631.77	270.06	-194.08	266.92	-82.5	2.5	0.0	-86.6	-80.0	386	494	0	48019	27760192	27760192	1533	
27809737	-247.7	247.2	4	-631.77	270.06	-194.08	266.92	-82.8	2.7	0.0	-86.6	-80.1	384	494	0	49009	27809201	27809201	1535	
27858751	-249.7	247.4	4	-631.77	270.06	-194.08	266.92	-83.3	3.1	0.0	-86.6	-80.2	382	494	0	49016	27858217	27858217	1539	
27907469	-251.8	247.7	4	-631.77	270.06	-194.08	266.92	-83.1	2.8	0.0	-86.6	-80.3	380	494	0	48718	27906935	27906935	1535	
27957046	-253.8	247.9	4	-631.77	270.06	-194.08	266.92	-83.0	2.6	0.0	-86.7	-80.4	378	494	0	49577	27956512	27956512	1533	
28006065	-255.9	248.2	4	-631.77	270.06	-194.08	266.92	-83.2	2.7	0.0	-86.7	-80.5	376	494	0	49020	28005532	28005532	1534	
28055508	-257.9	248.4	4	-631.77	270.06	-194.08	266.92	-83.6	3.0	0.0	-86.7	-80.6	374	494	0	49442	28054974	28054974	1538	
28104796	-260.0	248.6	4	-631.77	270.06	-194.08	266.92	-83.6	2.9	0.0	-86.7	-80.7	372	494	0	49288	28104262	28104262	1537	
28154376	-262.0	248.9	4	-631.77	270.06	-194.08	266.92	-83.9	3.1	0.0	-86.7	-80.8	370	494	0	49581	28153843	28153843	1538	
28204663	-264.1	249.1	4	-631.77	270.06	-194.08	266.92	-84.3	3.4	0.0	-86.7	-80.9	368	494	0	50284	28204127	28204127	1543	
28254674	-266.2	249.3	4	-631.77	270.06	-194.08	266.92	-84.5	3.6	0.0	-86.7	-81.0	366	494	0	50013	28254140	28254140	1544	
28305127	-268.2	249.5	4	-631.77	270.06	-194.08	266.92	-84.5	3.5	0.0	-86.8	-81.1	364	494	0	50453	28304593	28304593	1543	
28355718	-270.3	249.6	4	-631.77	270.06	-194.08	266.92	-84.9	3.8	0.0	-86.8	-81.1	362	494	0	50591	28355184	28355184	1547	
28406879	-272.3	249.8	4	-631.77	270.06	-194.08	266.92	-85.3	4.1	0.0	-86.8	-81.2	360	494	0	51162	28406346	28406346	1550	
28457896	-274.4	250.0	4	-631.77	270.06	-194.08	266.92	-85.1	3.8	0.0	-86.8	-81.3	357	494	0	51014	28457360	28457360	1547	
28509190	-276.5	250.2	4	-631.77	270.06	-194.08	266.92	-85.3	4.0	0.0	-86.8	-81.4	355	494	0	51297	28508657	28508657	1549	
28560495	-278.5	250.3	4	-631.77	270.06	-194.08	266.92	-85.5	4.1	0.0	-86.8	-81.4	353	494	0	51302	28559959	28559959	1550	
28612092	-280.6	250.5	4	-631.77	270.06	-194.08	266.92	-85.7	4.2	0.0	-86.8	-81.5	351	494	0	51597	28611556	28611556	1551	
28664265	-282.7	250.6	4	-631.77	270.06	-194.08	266.92	-85.9	4.3	0.0	-86.8	-81.6	349	494	0	52175	28663731	28663731	1552	
28716009	-284.7	250.8	4	-631.77	270.06	-194.08	266.92	-86.0	4.4	0.0	-86.8	-81.6	347	494	0	51744	28715475	28715475	1553	
28768021	-286.8	250.9	4	-631.77	270.06	-194.08	266.92	-85.9	4.2	0.0	-86.8	-81.7	345	494	0	52012	28767487	28767487	1552	
28820035	-288.8	251.1	4	-631.77	270.06	-194.08	266.92	-85.9	4.2	0.0	-86.8	-81.7	343	494	0	52012	28819499	28819499	1551	
28872040	-290.9	251.2	4	-631.77	270.06	-194.08	266.92	-86.3	4.5	0.0	-86.8	-81.8	341	494	0	52007	28871506	28871506	1554	
28924609	-293.0	251.3	4	-631.77	270.06	-194.08	266.92	-86.5	4.7	0.0	-86.8	-81.9	339	494	0	52570	28924076	28924076	1556	
28978059	-295.0	251.5	4	-631.77	270.06	-194.08	266.92	-86.5	4.6	0.0	-86.8	-81.9	337	494	0	53446	28977522	28977522	1555	
29031088	-297.1	251.6	4	-631.77	270.06	-194.08	266.92	-86.8	4.8	0.0	-86.8	-82.0	335	494	0	53029	29030551	29030551	1558	
29084684	-299.2	251.7	4	-631.77	270.06	-194.08	266.92	-86.9	4.9	0.0	-86.8	-82.0	333	494	0	53601	29084152	29084152	1558	
29137995	-301.2	251.8	4	-631.77	270.06	-194.08	266.92	-86.8	4.8	0.0	-86.8	-82.1	331	494	0	53310	29137462	29137462	1557	
29191025	-303.3	251.9	4	-631.77	270.06	-194.08	266.92	-87.1	5.0	0.0	-86.8	-82.1	328	494	0	53030	29190492	29190492	1560	
29243895	-305.4	252.0	4	-631.77	270.06	-194.08	266.92	-87.3	5.2	0.0	-86.8	-82.1	326	494	0	52868	29243360	29243360	1562	
29296487	-307.4	252.1	4	-631.77	270.06	-194.08	266.92	-87.6	5.4	0.0	-86.8	-82.2	324	494	0	52593	29295953	29295953	1565	
29348797	-309.5	252.2	4	-631.77	270.06	-194.08	266.92	-87.6	5.4	0.0	-86.8	-82.2	322	494	0	52309	29348262	29348262	1564	
29400252	-311.6	252.3	4	-631.77	270.06	-194.08	266.92	-87.9	5.6	0.0	-86.8	-82.2	320	494	0	51456	29399718	29399718	1567	
29451565	-313.6	252.3	4	-631.77	270.06	-194.08	266.92	-88.0	5.8	0.0	-86.8	-82.3	318	494	0	51311	29451029	29451029	1569	
29502303	-315.7	252.4	4	-631.77	270.06	-194.08	266.92	-88.2	5.9	0.0	-86.8	-82.3	316	494	0	50737	29501766	29501766	1570	
29552740	-317.8	252.5	4	-631.77	270.06	-194.08	266.92	-88.4	6.1	0.0	-86.8	-82.3	314	494	0	50436	29552202	29552202	1572	
29603033	-319.8	252.5	4	-631.77	270.06	-194.08	266.92	-88.3	6.0	0.0	-86.8	-82.3	312	494	0	50296	29602498	29602498	1571	
29652896	-321.9	252.6	4	-631.77	270.06	-194.08	266.92	-88.5	6.2	0.0	-86.8	-82.3	310	494	0	49858	29652356	29652356	1573	
29702339	-324.0	252.6	4	-631.77	270.06	-194.08	266.92	-88.7	6.4	0.0	-86.8	-82.4	308	494	0	49449	29701805	29701805	1575	
29752067	-326.0	252.7	4	-631.77	270.06	-194.08	266.92	-88.9	6.5	0.0	-86.7	-82.4	306	494	0	49729	29751534	29751534	1577	
29801370	-328.1	252.7	4	-631.77	270.06	-194.08	266.92	-89.3	6.9	0.0	-86.7	-82.4	304	494	0	49301	29800835	29800835	1581	
29850528	-330.2	252.7	4	-631.77	270.06	-194.08	266.92	-89.3	6.9	0.0	-86.7	-82.4	302	494	0	49159	29849994	29849994	1582	
29900268	-332.3	252.7	4	-631.77	270.06	-194.08	266.92	-89.6	7.2	0.0	-86.7	-82.4	300	494	0	49740	29899734	29899734	1584	
29949859	-334.3	252.7	4	-631.77	270.06	-194.08	266.92	-89.6	7.2	0.0	-86.7	-82.4	297	494	0	49590	29949324	29949324	1584	
29999877	-336.4	252.7	4	-631.77	270.06	-194.08	266.92	-89.9	7.5	0.0	-86.6	-82.4	295	494	0	50021	29999345	29999345	1588	
30049758	-338.5	252.7	4	-631.77	270.06	-194.08	266.92	-89.9	7.5	0.0	-86.6	-82.4	293	494	0	49878	30049223	30049223	1588	
30099491	-340.5	252.7	4	-631.77	270.06	-194.08	266.92	-89.9	7.6	0.0	-86.6	-82.4	291	494	0	49735	30098958	30098958	1589	
30149373	-342.6	252.7	4	-631.77	270.06	-194.08	266.92	-90.0	7.7	0.0	-86.6	-82.4	289	494	0	49882	30148840	30148840	1590	
30198543	-344.7	252.7	4	-631.77	270.06	-194.08	266.92	-90.4	8.1	0.0	-86.5	-82.3	287	494	0	49169	30198009	30198009	1594	
30248264	-346.7	252.7	4	-631.77	270.06	-194.08	266.92	-90.5	8.2	0.0	-86.5	-82.3	285	494	0	49722	30247731	30247731	1595	
30298699	-348.8	252.7	4	-631.77	270.06	-194.08	266.92	-90.5	8.2	0.0	-86.5	-82.3	283	494	0	50435	30298166	30298166	1595	
30348711	-350.9	252.7	4	-631.77	270.06	-194.08	266.92	-90.7	8.4	0.0	-86.5	-82.3	281	494	0	50011	30348177	30348177	1598	
30399157	-352.9	252.7	4	-631.77	270.06	-194.08	266.92	-90.5	8.2	0.0	-86.4	-82.3	279	494	0	50447	30398624	30398624	1596	
30449598	-355.0	252.6	4	-631.77	270.06	-194.08	266.92	-90.5	8.2	0.0	-86.4	-82.3	277	494	0	50439	30449063	30449063	1596	
30499046	-357.1	252.6	4	-631.77	270.06	-194.08	266.92	-90.9	8.7	0.0	-86.4	-82.2	275	494	0	49452	30498515	30498515	1601	
30548060	-359.2	252.6	4	-631.77	270.06	-194.08	266.92	-91.4	9.2	0.0	-86.3	-82.2	273	494	0	49011	30547526	30547526	1606	
30596499	-361.2	252.5	4	-631.77	270.06	-194.08	266.92	-91.4	9.2	0.0	-86.3	-82.2	271	494	0	48440	30595966	30595966	1606	
30644799	-363.3	252.5	4	-631.77	270.06	-194.08	266.92	-91.4	9.3	0.0	-86.3	-82.1	269	494	0	48299	30644265	30644265	1608	
30692814	-365.4	252.4	4	-631.77	270.06	-194.08	266.92	-91.7	9.6	0.0	-86.2	-82.1	267	494	0	48012	30692277	30692277	1611	
30740105	-367.4	252.3	4	-631.77	270.06	-194.08	266.92	-92.0	9.9	0.0	-86.2	-82.1	264	494	0	47296	30739573	30739573	1615	
30787413	-369.5	252.2	4	-631.77	270.06	-194.08	266.92	-92.1	10.1	0.0	-86.1	-82.0	262	494	0	47307	30786880	30786880	1616	
30834520	-371.6	252.2	4	-631.77	270.06	-194.08	266.92	-92.2	10.2	0.0	-86.1	-82.0	260	494	0	47107	30833987	30833987	1618	
30882039	-373.6	252.1	4	-631.77	270.06	-194.08	266.92	-92.0	10.0	0.0	-86.0	-81.9	258	494	0	47519	30881506	30881506	1616	
30929423	-375.7	252.0	4	-631.77	270.06	-194.08	266.92	-92.0	10.1	0.0	-86.0	-81.9	256	494	0	47384	30928890	30928890	1617	
30977238	-377.8	251.9	4	-631.77	270.06	-194.08	266.92	-92.1	10.2	0.0	-85.9	-81.9	254	494	0	47814	30976704	30976704	1618	
31025318	-379.8	251.9	4	-631.77	270.06	-194.08	266.92	-92.2	10.4	0.0	-85.9	-81.8	252	494	0	48081	31024785	31024785	1620	
31073265	-381.9	251.8	4	-631.77	270.06	-194.08	266.92	-92.4	10.7	0.0	-85.8	-81.8	250	494	0	47946	31072731	31072731	1623	
31121781	-384.0	251.7	4	-631.77	270.06	-194.08	266.92	-92.2	10.5	0.0	-85.8	-81.7	248	494	0	48517	31121248	31121248	1621	
31170026	-386.0	251.6	4	-631.77	270.06	-194.08	266.92	-92.3	10.7	0.0	-85.7	-81.7	246	494	0	48242	31169490	31169490	1623	
31218422	-388.1	251.5	4	-631.77	270.06	-194.08	266.92	-92.6	11.0	0.0	-85.7	-81.6	244	494	0	48397	31217887	31217887	1626	
31266956	-390.2	251.4	4	-631.77	270.06	-194.08	266.92	-93.0	11.4	0.0	-85.6	-81.6	242	494	0	48535	31266422	31266422	1631	
31315762	-392.2	251.3	4	-631.77	270.06	-194.08	266.92	-92.7	11.2	0.0	-85.5	-81.5	240	494	0	48807	31315229	31315229	1629	
31364001	-394.3	251.3	4	-631.77	270.06	-194.08	266.92	-91.7	10.2	0.0	-85.5	-81.5	238	494	0	48239	31363468	31363468	1618	
31412237	-396.4	251.3	4	-631.77	270.06	-194.08	266.92	-90.0	8.5	0.0	-85.4	-81.5	236	494	0	48235	31411703	31411703	1599	
31461111	-398.4	251.3	4	-631.77	270.06	-194.08	266.92	-88.7	7.3	0.0	-85.4	-81.5	234	494	0	48874	31460577	31460577	1585	
31509419	-400.5	251.4	4	-631.77	270.06	-194.08	266.92	-88.6	7.1	0.0	-85.4	-81.5	232	494	0	48307	31508884	31508884	1583	
31559005	-402.6	251.4	4	-631.77	270.06	-194.08	266.92	-88.9	7.4	0.0	-85.3	-81.5	229	494	0	49587	31558471	31558471	1586	
31607596	-404.6	251.4	4	-631.77	270.06	-194.08	266.92	-89.3	7.8	0.0	-85.3	-81.5	227	494	0	48590	31607061	31607061	1591	
31656465	-406.7	251.4	4	-631.77	270.06	-194.08	266.92	-89.5	8.0	0.0	-85.3	-81.5	225	494	0	48871	31655932	31655932	1593	
31705750	-408.8	251.5	4	-631.77	270.06	-194.08	266.92	-89.6	8.0	0.0	-85.2	-81.5	223	494	0	49285	31705217	31705217	1594	
31754753	-410.8	251.5	4	-631.77	270.06	-194.08	266.92	-89.6	8.1	0.0	-85.2	-81.5	221	494	0	49001	31754218	31754218	1594	
31804185	-412.9	251.5	4	-631.77	270.06	-194.08	266.92	-89.9	8.4	0.0	-85.1	-81.5	219	494	0	49434	31803652	31803652	1598	
31853621	-415.0	251.5	4	-631.77	270.06	-194.08	266.92	-90.3	8.8	0.0	-85.1	-81.5	217	494	0	49435	31853087	31853087	1602	
31902924	-417.1	251.4	4	-631.77	270.06	-194.08	266.92	-90.5	9.1	0.0	-85.0	-81.5	215	494	0	49301	31902388	31902388	1605	
31952097	-419.1	251.4	4	-631.77	270.06	-194.08	266.92	-90.7	9.2	0.0	-85.0	-81.5	213	494	0	49174	31951562	31951562	1607	
32001542	-421.2	251.4	4	-631.77	270.06	-194.08	266.92	-90.7	9.3	0.0	-84.9	-81.5	211	494	0	49447	32001009	32001009	1608	
32051277	-423.3	251.4	4	-631.77	270.06	-194.08	266.92	-90.8	9.4	0.0	-84.9	-81.4	209	494	0	49730	32050739	32050739	1609	
32101149	-425.3	251.3	4	-631.77	270.06	-194.08	266.92	-91.1	9.7	0.0	-84.8	-81.4	207	494	0	49877	32100616	32100616	1613	
32150744	-427.4	251.3	4	-631.77	270.06	-194.08	266.92	-91.2	9.8	0.0	-84.8	-81.4	205	494	0	49594	32150210	32150210	1614	
32200185	-429.5	251.2	4	-631.77	270.06	-194.08	266.92	-91.4	10.1	0.0	-84.7	-81.3	203	494	0	49441	32199651	32199651	1617	
32249719	-431.5	251.2	4	-631.77	270.06	-194.08	266.92	-91.7	10.4	0.0	-84.6	-81.3	201	494	0	49533	32249184	32249184	1620	
32299399	-433.6	251.1	4	-631.77	270.06	-194.08	266.92	-91.8	10.5	0.0	-84.5	-81.3	199	494	0	49681	32298865	32298865	1621	
32349494	-435.7	251.0	4	-631.77	270.06	-194.08	266.92	-92.0	10.8	0.0	-84.5	-81.2	197	494	0	50095	32348960	32348960	1625	
32399737	-437.7	250.9	4	-631.77	270.06	-194.08	266.92	-92.2	11.0	0.0	-84.4	-81.2	194	494	0	50243	32399203	32399203	1626	
32449684	-439.8	250.9	4	-631.77	270.06	-194.08	266.92	-92.1	11.0	0.0	-84.3	-81.1	192	494	0	49946	32449149	32449149	1626	
32499625	-441.9	250.8	4	-631.77	270.06	-194.08	266.92	-92.6	11.5	0.0	-84.2	-81.1	190	494	0	49943	32499092	32499092	1632	
32549577	-443.9	250.7	4	-631.77	270.06	-194.08	266.92	-92.7	11.6	0.0	-84.1	-81.0	188	494	0	49949	32549041	32549041	1634	
32599827	-446.0	250.6	4	-631.77	270.06	-194.08	266.92	-92.7	11.7	0.0	-84.0	-81.0	186	494	0	50253	32599294	32599294	1634	
32650084	-448.1	250.5	4	-631.77	270.06	-194.08	266.92	-92.8	11.9	0.0	-83.9	-80.9	184	494	0	50258	32649552	32649552	1637	
32700324	-450.1	250.4	4	-631.77	270.06	-194.08	266.92	-92.5	11.6	0.0	-83.8	-80.9	182	494	0	50238	32699790	32699790	1634	
32749724	-452.2	250.3	4	-631.77	270.06	-194.08	266.92	-92.6	11.8	0.0	-83.7	-80.8	180	494	0	49399	32749189	32749189	1635	
32799687	-454.3	250.2	4	-631.77	270.06	-194.08	266.92	-93.1	12.3	0.0	-83.6	-80.8	178	494	0	49964	32799153	32799153	1641	
32850206	-456.3	250.1	4	-631.77	270.06	-194.08	266.92	-93.2	12.5	0.0	-83.5	-80.7	176	494	0	50519	32849672	32849672	1643	
32900458	-458.4	250.0	4	-631.77	270.06	-194.08	266.92	-93.3	12.7	0.0	-83.4	-80.7	174	494	0	50253	32899925	32899925	1645	
32951147	-460.5	249.8	4	-631.77	270.06	-194.08	266.92	-93.3	12.7	0.0	-83.3	-80.6	172	494	0	50686	32950611	32950611	1646	
33001695	-462.5	249.7	4	-631.77	270.06	-194.08	266.92	-93.3	12.8	0.0	-83.1	-80.5	170	494	0	50548	33001159	33001159	1646	
33052672	-464.6	249.6	4	-631.77	270.06	-194.08	266.92	-91.9	11.4	0.0	-83.0	-80.5	168	494	0	50976	33052135	33052135	1631	
33104484	-466.7	249.7	4	-631.77	270.06	-194.08	266.92	-88.1	7.6	0.0	-83.0	-80.5	166	494	0	51815	33103950	33103950	1589	
33153057	-468.7	249.9	4	-631.77	270.06	-194.08	266.92	-84.2	3.6	0.0	-83.0	-80.6	164	494	0	48570	33152520	33152520	1544	
33203911	-470.8	250.2	4	-631.77	270.06	-194.08	266.92	-82.6	1.9	0.0	-83.0	-80.7	162	494	0	50858	33203378	33203378	1525	
33254626	-472.8	250.4	4	-631.77	270.06	-194.08	266.92	-83.3	2.5	0.0	-83.0	-80.8	160	494	0	50715	33254093	33254093	1532	
33305642	-474.9	250.6	4	-631.77	270.06	-194.08	266.92	-84.7	3.8	0.0	-82.9	-80.9	158	494	0	51016	33305109	33305109	1546	
33357527	-477.0	250.8	4	-631.77	270.06	-194.08	266.92	-85.1	4.1	0.0	-82.9	-81.0	156	494	0	51883	33356992	33356992	1551	
33408983	-479.0	251.0	4	-631.77	270.06	-194.08	266.92	-85.4	4.3	0.0	-82.9	-81.1	153	494	0	51457	33408449	33408449	1553	
33460866	-481.1	251.1	4	-631.77	270.06	-194.08	266.92	-85.4	4.2	0.0	-82.8	-81.1	151	494	0	51882	33460331	33460331	1551	
33512452	-483.1	251.3	4	-631.77	270.06	-194.08	266.92	-85.7	4.5	0.0	-82.8	-81.2	149	494	0	51588	33511919	33511919	1554	
33564185	-485.2	251.4	4	-631.77	270.06	-194.08	266.92	-85.7	4.4	0.0	-82.8	-81.3	147	494	0	51732	33563651	33563651	1554	
33615780	-487.3	251.6	4	-631.77	270.06	-194.08	266.92	-86.0	4.7	0.0	-82.7	-81.3	145	494	0	51597	33615248	33615248	1557	
33667512	-489.3	251.7	4	-631.77	270.06	-194.08	266.92	-86.2	4.8	0.0	-82.7	-81.4	143	494	0	51728	33666976	33666976	1558	
33719109	-491.4	251.9	4	-631.77	270.06	-194.08	266.92	-86.3	4.8	0.0	-82.6	-81.4	141	494	0	51600	33718576	33718576	1558	
33770562	-493.5	252.0	4	-631.77	270.06	-194.08	266.92	-86.4	4.9	0.0	-82.6	-81.5	139	494	0	51452	33770028	33770028	1559	
33822297	-495.5	252.1	4	-631.77	270.06	-194.08	266.92	-86.8	5.3	0.0	-82.5	-81.5	137	494	0	51735	33821763	33821763	1563	
33873870	-497.6	252.2	4	-631.77	270.06	-194.08	266.92	-87.1	5.5	0.0	-82.4	-81.6	135	494	0	51573	33873336	33873336	1565	
33925723	-499.7	252.3	4	-631.77	270.06	-194.08	266.92	-87.1	5.5	0.0	-82.4	-81.6	133	494	0	51855	33925191	33925191	1565	
33977316	-501.7	252.4	4	-631.77	270.06	-194.08	266.92	-87.3	5.6	0.0	-82.3	-81.7	131	494	0	51591	33976782	33976782	1567	
34028759	-503.8	252.5	4	-631.77	270.06	-194.08	266.92	-87.8	6.1	0.0	-82.2	-81.7	129	494	0	51444	34028226	34028226	1572	
34079921	-505.9	252.6	4	-631.77	270.06	-194.08	266.92	-87.8	6.1	0.0	-82.1	-81.7	127	494	0	51161	34079387	34079387	1572	
34131373	-507.9	252.7	4	-631.77	270.06	-194.08	266.92	-87.9	6.1	0.0	-82.0	-81.8	125	494	0	51451	34130838	34130838	1572	
34182688	-510.0	252.7	4	-631.77	270.06	-194.08	266.92	-88.3	6.5	0.0	-81.9	-81.8	123	494	0	51315	34182153	34182153	1577	
34234712	-512.1	252.8	4	-631.77	270.06	-194.08	266.92	-88.6	6.8	0.0	-81.8	-81.8	120	494	0	52024	34234177	34234177	1580	
34287302	-514.1	252.8	4	-631.77	270.06	-194.08	266.92	-88.8	7.0	0.0	-81.7	-81.8	118	494	0	52590	34286767	34286767	1583	
34339464	-516.2	252.8	4	-631.77	270.06	-194.08	266.92	-88.8	7.0	0.0	-81.5	-81.8	116	494	0	52163	34338930	34338930	1582	
34392194	-518.3	252.9	4	-631.77	270.06	-194.08	266.92	-88.8	6.9	0.0	-81.4	-81.8	114	494	0	52731	34391661	34391661	1582	
