56780085	-655.5	147.4	4	-648.81	-47.99	-662.22	476.02	178.8	-1.4	0.0	178.1	177.3	195	523	1600	57846	56779573	56779573	1490	
56836944	-655.4	145.4	4	-648.81	-47.99	-662.22	476.02	178.7	-1.4	0.0	178.0	177.3	193	523	1600	56857	56836430	56836430	1490	
56893794	-655.4	143.3	4	-648.81	-47.99	-662.22	476.02	178.8	-1.5	0.0	178.0	177.3	191	523	1600	56851	56893281	56893281	1489	
56951146	-655.3	141.2	4	-648.81	-47.99	-662.22	476.02	178.9	-1.5	0.0	178.0	177.3	189	523	1600	57349	56950630	56950630	1488	
57008006	-655.3	139.2	4	-648.81	-47.99	-662.22	476.02	178.8	-1.5	0.0	178.0	177.3	187	523	1600	56860	57007490	57007490	1489	
57064863	-655.3	137.1	4	-648.81	-47.99	-662.22	476.02	178.9	-1.6	0.0	178.0	177.3	185	523	1600	56860	57064350	57064350	1488	
57122706	-655.2	135.0	4	-648.81	-47.99	-662.22	476.02	178.9	-1.6	0.0	178.0	177.3	183	523	1600	57841	57122191	57122191	1488	
57179566	-655.2	132.9	4	-648.81	-47.99	-662.22	476.02	179.0	-1.7	0.0	178.0	177.3	181	523	1600	56861	57179052	57179052	1487	
57235439	-655.1	130.9	4	-648.81	-47.99	-662.22	476.02	179.0	-1.7	0.0	178.0	177.3	178	523	1600	55871	57234923	57234923	1487	
57292296	-655.1	128.8	4	-648.81	-47.99	-662.22	476.02	179.1	-1.8	0.0	178.0	177.3	176	523	1600	56860	57291783	57291783	1485	
57348661	-655.1	126.7	4	-648.81	-47.99	-662.22	476.02	179.1	-1.9	0.0	177.9	177.2	174	523	1600	56364	57348147	57348147	1485	
57405512	-655.1	124.7	4	-648.81	-47.99	-662.22	476.02	179.2	-2.0	0.0	177.9	177.2	172	523	1600	56851	57404998	57404998	1483	
57462365	-655.0	122.6	4	-648.81	-47.99	-662.22	476.02	179.3	-2.1	0.0	177.9	177.2	170	523	1600	56852	57461850	57461850	1483	
57519225	-655.0	120.5	4	-648.81	-47.99	-662.22	476.02	179.2	-2.0	0.0	177.9	177.2	168	523	1600	56862	57518712	57518712	1483	
57576086	-655.0	118.5	4	-648.81	-47.99	-662.22	476.02	179.3	-2.1	0.0	177.9	177.2	166	523	1600	56860	57575572	57575572	1482	
57632946	-654.9	116.4	4	-648.81	-47.99	-662.22	476.02	179.3	-2.2	0.0	177.9	177.2	164	523	1600	56857	57632429	57632429	1481	
57688816	-654.9	114.3	4	-648.81	-47.99	-662.22	476.02	179.3	-2.2	0.0	177.8	177.1	162	523	1600	55873	57688302	57688302	1481	
57745667	-654.9	112.3	4	-648.81	-47.99	-662.22	476.02	179.5	-2.4	0.0	177.8	177.1	160	523	1600	56852	57745154	57745154	1479	
57803018	-654.9	110.2	4	-648.81	-47.99	-662.22	476.02	179.6	-2.6	0.0	177.8	177.1	158	523	1600	57350	57802504	57802504	1477	
57859873	-654.9	108.1	4	-648.81	-47.99	-662.22	476.02	179.7	-2.6	0.0	177.8	177.1	156	523	1600	56855	57859359	57859359	1476	
57916725	-654.9	106.0	4	-648.81	-47.99	-662.22	476.02	179.7	-2.7	0.0	177.8	177.0	154	523	1600	56851	57916210	57916210	1476	
57973576	-654.9	104.0	4	-648.81	-47.99	-662.22	476.02	179.6	-2.6	0.0	177.7	177.0	152	523	1600	56853	57973063	57973063	1476	
58030431	-654.8	101.9	4	-648.81	-47.99	-662.22	476.02	179.6	-2.6	0.0	177.7	177.0	150	523	1600	56852	58029915	58029915	1477	
58087289	-654.8	99.8	4	-648.81	-47.99	-662.22	476.02	179.6	-2.6	0.0	177.7	176.9	147	523	1600	56858	58086773	58086773	1476	
58144550	-654.8	97.8	4	-648.81	-47.99	-662.22	476.02	179.4	-2.5	0.0	177.6	176.9	145	523	1600	57263	58144036	58144036	1478	
58201312	-654.8	95.7	4	-648.81	-47.99	-662.22	476.02	179.5	-2.6	0.0	177.6	176.9	143	523	1600	56762	58200798	58200798	1477	
58259077	-654.8	93.6	4	-648.81	-47.99	-662.22	476.02	179.5	-2.6	0.0	177.6	176.9	141	523	1600	57763	58258561	58258561	1477	
58316339	-654.7	91.6	4	-648.81	-47.99	-662.22	476.02	179.3	-2.5	0.0	177.6	176.8	139	523	1600	57264	58315825	58315825	1478	
58373115	-654.7	89.5	4	-648.81	-47.99	-662.22	476.02	179.3	-2.5	0.0	177.5	176.8	137	523	1600	56772	58372597	58372597	1478	
58430877	-654.7	87.4	4	-648.81	-47.99	-662.22	476.02	179.3	-2.5	0.0	177.5	176.8	135	523	1600	57765	58430362	58430362	1478	
58487154	-654.7	85.4	4	-648.81	-47.99	-662.22	476.02	179.3	-2.5	0.0	177.5	176.8	133	523	1600	56277	58486639	58486639	1477	
58544916	-654.6	83.3	4	-648.81	-47.99	-662.22	476.02	179.5	-2.7	0.0	177.5	176.8	131	523	1600	57765	58544404	58544404	1476	
58602671	-654.6	81.2	4	-648.81	-47.99	-662.22	476.02	179.4	-2.7	0.0	177.4	176.7	129	523	1600	57751	58602155	58602155	1476	
58659941	-654.6	79.2	4	-648.81	-47.99	-662.22	476.02	179.3	-2.6	0.0	177.4	176.7	127	523	1600	57272	58659427	58659427	1476	
58716710	-654.6	77.1	4	-648.81	-47.99	-662.22	476.02	179.3	-2.6	0.0	177.4	176.7	125	523	1600	56769	58716196	58716196	1476	
58774468	-654.5	75.0	4	-648.81	-47.99	-662.22	476.02	179.3	-2.6	0.0	177.3	176.7	123	523	1600	57758	58773954	58773954	1476	
58831243	-654.5	72.9	4	-648.81	-47.99	-662.22	476.02	179.5	-2.9	0.0	177.3	176.7	121	523	1600	56772	58830726	58830726	1474	
58888513	-654.5	70.9	4	-648.81	-47.99	-662.22	476.02	179.7	-3.0	0.0	177.3	176.6	119	523	1600	57271	58887997	58887997	1472	
58945282	-654.5	68.8	4	-648.81	-47.99	-662.22	476.02	179.5	-2.9	0.0	177.2	176.6	116	523	1600	56771	58944768	58944768	1474	
59003041	-654.5	66.7	4	-648.81	-47.99	-662.22	476.02	179.3	-2.7	0.0	177.2	176.6	114	523	1600	57760	59002528	59002528	1475	
59060307	-654.4	64.7	4	-648.81	-47.99	-662.22	476.02	179.3	-2.7	0.0	177.1	176.6	112	523	1600	57265	59059793	59059793	1475	
59117080	-654.4	62.6	4	-648.81	-47.99	-662.22	476.02	179.3	-2.7	0.0	177.1	176.5	110	523	1600	56771	59116564	59116564	1475	
59173853	-654.4	60.5	4	-648.81	-47.99	-662.22	476.02	179.1	-2.5	0.0	177.1	176.5	108	523	1600	56775	59173339	59173339	1477	
59230129	-654.4	58.5	4	-648.81	-47.99	-662.22	476.02	179.1	-2.6	0.0	177.0	176.5	106	523	1600	56277	59229616	59229616	1476	
59286898	-654.3	56.4	4	-648.81	-47.99	-662.22	476.02	179.2	-2.7	0.0	177.0	176.5	104	523	1600	56768	59286384	59286384	1475	
59344658	-654.3	54.3	4	-648.81	-47.99	-662.22	476.02	179.0	-2.5	0.0	176.9	176.5	102	523	1600	57759	59344143	59344143	1478	
59400932	-654.3	52.3	4	-648.81	-47.99	-662.22	476.02	178.9	-2.4	0.0	176.9	176.5	100	523	1600	56274	59400417	59400417	1479	
59457704	-654.2	50.2	4	-648.81	-47.99	-662.22	476.02	178.6	-2.1	0.0	176.9	176.5	98	523	1600	56772	59457189	59457189	1482	
59514389	-654.1	48.1	4	-648.81	-47.99	-662.22	476.02	178.4	-1.9	0.0	176.8	176.5	96	523	1600	56685	59513874	59513874	1484	
59571562	-654.1	46.1	4	-648.81	-47.99	-662.22	476.02	178.4	-2.0	0.0	176.8	176.5	94	523	1600	57176	59571050	59571050	1484	
59628241	-654.0	44.0	4	-648.81	-47.99	-662.22	476.02	178.6	-2.1	0.0	176.8	176.5	92	523	1600	56676	59627726	59627726	1482	
59685425	-654.0	41.9	4	-648.81	-47.99	-662.22	476.02	178.7	-2.2	0.0	176.7	176.5	90	523	1600	57184	59684910	59684910	1481	
59742107	-653.9	39.9	4	-648.81	-47.99	-662.22	476.02	178.6	-2.2	0.0	176.7	176.5	87	523	1600	56684	59741594	59741594	1481	
59798294	-653.9	37.8	4	-648.81	-47.99	-662.22	476.02	178.7	-2.3	0.0	176.6	176.5	85	523	1600	56185	59797779	59797779	1480	
59854979	-653.8	35.7	4	-648.81	-47.99	-662.22	476.02	178.8	-2.3	0.0	176.6	176.5	83	523	1600	56685	59854464	59854464	1480	
59911168	-653.8	33.6	4	-648.81	-47.99	-662.22	476.02	178.8	-2.3	0.0	176.5	176.5	81	523	1600	56189	59910653	59910653	1480	
59967844	-653.8	31.6	4	-648.81	-47.99	-662.22	476.02	178.8	-2.3	0.0	176.4	176.5	79	523	1600	56676	59967329	59967329	1480	
60025025	-653.7	29.5	4	-648.81	-47.99	-662.22	476.02	178.9	-2.5	0.0	176.4	176.4	77	523	1600	57183	60024512	60024512	1478	
60080712	-653.7	27.4	4	-648.81	-47.99	-662.22	476.02	179.1	-2.6	0.0	176.3	176.4	75	523	1600	55688	60080200	60080200	1476	
60136902	-653.7	25.4	4	-648.81	-47.99	-662.22	476.02	179.1	-2.7	0.0	176.2	176.4	73	523	1600	56187	60136387	60136387	1476	
60193586	-653.6	23.3	4	-648.81	-47.99	-662.22	476.02	179.2	-2.8	0.0	176.1	176.4	71	523	1600	56685	60193072	60193072	1475	
60249773	-653.6	21.2	4	-648.81	-47.99	-662.22	476.02	179.2	-2.9	0.0	176.0	176.4	69	523	1600	56185	60249257	60249257	1474	
60306457	-653.6	19.2	4	-648.81	-47.99	-662.22	476.02	179.2	-2.9	0.0	175.9	176.4	67	523	1600	56687	60305944	60305944	1474	
60362641	-653.5	17.1	4	-648.81	-47.99	-662.22	476.02	179.2	-2.8	0.0	175.8	176.3	65	523	1600	56183	60362127	60362127	1474	
60419325	-653.5	15.0	4	-648.81	-47.99	-662.22	476.02	179.1	-2.8	0.0	175.7	176.3	63	523	1600	56685	60418812	60418812	1474	
60475510	-653.5	13.0	4	-648.81	-47.99	-662.22	476.02	179.1	-2.8	0.0	175.6	176.3	61	523	1600	56186	60474998	60474998	1474	
60532188	-653.4	10.9	4	-648.81	-47.99	-662.22	476.02	179.1	-2.8	0.0	175.5	176.3	59	523	1600	56676	60531674	60531674	1474	
60588371	-653.4	8.8	4	-648.81	-47.99	-662.22	476.02	179.2	-2.9	0.0	175.4	176.3	56	523	1600	56185	60587859	60587859	1473	
60644961	-653.4	6.8	4	-648.81	-47.99	-662.22	476.02	179.2	-2.9	0.0	175.2	176.3	54	523	1600	56590	60644449	60644449	1473	
60701061	-653.3	4.7	4	-648.81	-47.99	-662.22	476.02	179.1	-2.8	0.0	175.1	176.3	52	523	1600	56100	60700549	60700549	1474	
60757163	-653.3	2.6	4	-648.81	-47.99	-662.22	476.02	178.9	-2.7	0.0	174.9	176.2	50	523	1600	56100	60756649	60756649	1476	
60813753	-653.3	0.5	4	-648.81	-47.99	-662.22	476.02	178.9	-2.6	0.0	174.7	176.2	48	523	1600	56591	60813240	60813240	1476	
60869853	-653.2	-1.5	4	-648.81	-47.99	-662.22	476.02	178.8	-2.5	0.0	174.6	176.2	46	523	1600	56096	60869336	60869336	1477	
60926537	-653.2	-3.6	4	-648.81	-47.99	-662.22	476.02	178.7	-2.4	0.0	174.4	176.2	44	523	1600	56687	60926023	60926023	1478	
60982722	-653.1	-5.7	4	-648.81	-47.99	-662.22	476.02	178.5	-2.2	0.0	174.2	176.2	42	523	1600	56183	60982206	60982206	1481	
61038417	-653.1	-7.7	4	-648.81	-47.99	-662.22	476.02	178.4	-2.2	0.0	174.0	176.2	40	523	1600	55696	61037902	61037902	1481	
61094600	-653.0	-9.8	4	-648.81	-47.99	-662.22	476.02	178.3	-2.0	0.0	173.7	176.2	38	523	1600	56185	61094087	61094087	1483	
61150288	-652.9	-11.9	4	-648.81	-47.99	-662.22	476.02	178.2	-1.9	0.0	173.5	176.2	36	523	1600	55686	61149773	61149773	1484	
61206557	-652.9	-13.9	4	-648.81	-47.99	-662.22	476.02	178.1	-1.9	0.0	173.2	176.3	34	523	1600	56271	61206044	61206044	1485	
61262329	-652.8	-16.0	4	-648.81	-47.99	-662.22	476.02	178.1	-1.9	0.0	172.9	176.3	32	523	1600	55772	61261816	61261816	1485	
61319097	-652.7	-18.1	4	-648.81	-47.99	-662.22	476.02	178.1	-1.9	0.0	172.5	176.3	30	523	1600	56769	61318585	61318585	1485	
61374379	-652.7	-20.1	4	-648.81	-47.99	-662.22	476.02	178.3	-2.0	0.0	172.1	176.3	28	523	1600	55279	61373864	61373864	1484	
61430152	-652.6	-22.2	4	-648.81	-47.99	-662.22	476.02	178.2	-1.9	0.0	171.6	176.3	26	523	1600	55773	61429637	61429637	1484	
61485928	-652.5	-24.3	4	-648.81	-47.99	-662.22	476.02	178.3	-2.0	0.0	171.0	176.3	24	523	1600	55778	61485415	61485415	1483	
61542198	-652.5	-26.3	4	-648.81	-47.99	-662.22	476.02	178.3	-2.0	0.0	170.4	176.3	21	523	1600	56270	61541685	61541685	1483	
61597977	-652.4	-28.4	4	-648.81	-47.99	-662.22	476.02	178.3	-2.0	0.0	169.5	176.3	19	523	1600	55777	61597462	61597462	1483	
61653756	-652.4	-30.5	4	-648.81	-47.99	-662.22	476.02	178.4	-2.1	0.0	168.5	176.3	17	523	1600	55780	61653242	61653242	1482	
61709528	-652.3	-32.5	4	-648.81	-47.99	-662.22	476.02	178.5	-2.2	0.0	167.2	176.3	15	523	1600	55772	61709014	61709014	1481	
61764813	-652.3	-34.6	4	-648.81	-47.99	-662.22	476.02	178.5	-2.2	0.0	165.5	176.3	13	523	1600	55285	61764299	61764299	1481	
read WP #5: -470.29 , -73.96
61820692	-652.2	-36.7	5	-470.29	-73.96	-648.81	-47.99	178.6	-2.2	0.0	163.3	176.3	185	185	1600	55769	61820068	61820068	1481	
61876575	-652.2	-38.7	5	-470.29	-73.96	-648.81	-47.99	178.4	-74.6	0.0	101.0	103.8	185	185	1600	55985	61876053	61876053	1155	
61932544	-652.1	-40.8	5	-470.29	-73.96	-648.81	-47.99	178.5	-75.9	0.0	100.3	102.6	184	185	1600	55959	61932012	61932012	1155	
61988513	-652.0	-42.9	5	-470.29	-73.96	-648.81	-47.99	176.6	-75.3	0.0	99.7	101.3	184	185	1600	55972	61987984	61987984	1155	
62045388	-651.7	-44.9	5	-470.29	-73.96	-648.81	-47.99	171.7	-71.7	0.0	99.1	100.0	183	185	1600	56875	62044859	62044859	1155	
62100277	-651.1	-46.9	5	-470.29	-73.96	-648.81	-47.99	164.5	-65.7	0.0	98.5	98.8	182	185	1600	54887	62099746	62099746	1155	
62157063	-650.3	-48.8	5	-470.29	-73.96	-648.81	-47.99	156.5	-58.9	0.0	98.0	97.6	181	185	1600	56783	62156529	62156529	1155	
62214837	-649.2	-50.6	5	-470.29	-73.96	-648.81	-47.99	149.0	-52.6	0.0	97.4	96.4	180	185	1600	57784	62214313	62214313	1155	
62275089	-647.9	-52.2	5	-470.29	-73.96	-648.81	-47.99	141.2	-45.8	0.0	97.0	95.4	178	185	1600	60251	62274564	62274564	1155	
62335823	-646.4	-53.6	5	-470.29	-73.96	-648.81	-47.99	132.6	-38.0	0.0	96.6	94.5	177	185	1600	60740	62335304	62335304	1155	
62396562	-644.7	-54.8	5	-470.29	-73.96	-648.81	-47.99	123.7	-29.8	0.0	96.3	93.9	175	185	1600	60740	62396044	62396044	1174	
62460750	-642.8	-55.6	5	-470.29	-73.96	-648.81	-47.99	114.9	-21.4	0.0	96.1	93.5	173	185	1600	64207	62460251	62460251	1268	
62527411	-640.8	-56.2	5	-470.29	-73.96	-648.81	-47.99	107.2	-14.0	0.0	95.9	93.3	171	185	1600	66661	62526912	62526912	1350	
62590601	-638.8	-56.6	5	-470.29	-73.96	-648.81	-47.99	101.2	-8.0	0.0	95.9	93.2	169	185	1600	63195	62590107	62590107	1416	
62655188	-636.7	-56.8	5	-470.29	-73.96	-648.81	-47.99	94.5	-1.2	0.0	95.9	93.3	167	185	1600	64590	62654697	62654697	1492	
62721182	-634.7	-56.9	5	-470.29	-73.96	-648.81	-47.99	91.6	1.9	0.0	95.9	93.5	165	185	1600	65990	62720687	62720687	1525	
62788079	-632.6	-56.9	5	-470.29	-73.96	-648.81	-47.99	91.5	2.1	0.0	96.0	93.6	163	185	1600	66896	62787583	62787583	1528	
62852995	-630.5	-57.0	5	-470.29	-73.96	-648.81	-47.99	92.5	1.3	0.0	96.0	93.8	161	185	1600	64914	62852497	62852497	1519	
62917908	-628.5	-57.1	5	-470.29	-73.96	-648.81	-47.99	93.5	0.5	0.0	96.1	93.9	159	185	1600	64916	62917413	62917413	1510	
62982801	-626.4	-57.3	5	-470.29	-73.96	-648.81	-47.99	94.3	-0.3	0.0	96.1	94.0	157	185	1600	64909	62982322	62982322	1503	
63046799	-624.4	-57.5	5	-470.29	-73.96	-648.81	-47.99	95.0	-0.9	0.0	96.1	94.1	154	185	1600	64000	63046322	63046322	1496	
63109804	-622.3	-57.7	5	-470.29	-73.96	-648.81	-47.99	95.6	-1.4	0.0	96.1	94.2	152	185	1600	63004	63109326	63109326	1490	
63172808	-620.2	-57.9	5	-470.29	-73.96	-648.81	-47.99	95.9	-1.6	0.0	96.1	94.2	150	185	1600	63002	63172328	63172328	1487	
63234819	-618.2	-58.1	5	-470.29	-73.96	-648.81	-47.99	96.1	-1.9	0.0	96.1	94.3	148	185	1600	62014	63234342	63234342	1485	
63296826	-616.1	-58.3	5	-470.29	-73.96	-648.81	-47.99	96.3	-2.0	0.0	96.1	94.3	146	185	1600	62007	63296349	63296349	1483	
63359332	-614.1	-58.6	5	-470.29	-73.96	-648.81	-47.99	96.5	-2.1	0.0	96.1	94.4	144	185	1600	62504	63358853	63358853	1482	
63421342	-612.0	-58.8	5	-470.29	-73.96	-648.81	-47.99	96.6	-2.2	0.0	96.1	94.4	142	185	1600	62012	63420865	63420865	1481	
63482357	-610.0	-59.0	5	-470.29	-73.96	-648.81	-47.99	96.8	-2.3	0.0	96.1	94.5	140	185	1600	61014	63481879	63481879	1479	
63543379	-607.9	-59.3	5	-470.29	-73.96	-648.81	-47.99	96.9	-2.4	0.0	96.1	94.5	138	185	1600	61020	63542899	63542899	1479	
63604398	-605.8	-59.5	5	-470.29	-73.96	-648.81	-47.99	96.9	-2.4	0.0	96.1	94.5	136	185	1600	61021	63603920	63603920	1479	
63665909	-603.8	-59.8	5	-470.29	-73.96	-648.81	-47.99	96.8	-2.3	0.0	96.1	94.6	134	185	1600	61511	63665431	63665431	1480	
63726929	-601.7	-60.0	5	-470.29	-73.96	-648.81	-47.99	96.9	-2.3	0.0	96.1	94.6	132	185	1600	61022	63726453	63726453	1480	
63787952	-599.7	-60.3	5	-470.29	-73.96	-648.81	-47.99	96.9	-2.2	0.0	96.0	94.6	130	185	1600	61019	63787472	63787472	1481	
63848970	-597.6	-60.5	5	-470.29	-73.96	-648.81	-47.99	97.0	-2.3	0.0	96.0	94.7	128	185	1600	61019	63848491	63848491	1480	
63909989	-595.6	-60.8	5	-470.29	-73.96	-648.81	-47.99	97.0	-2.3	0.0	96.0	94.7	125	185	1600	61019	63909510	63909510	1480	
63970507	-593.5	-61.0	5	-470.29	-73.96	-648.81	-47.99	97.3	-2.6	0.0	96.0	94.7	123	185	1600	60520	63970030	63970030	1477	
64030539	-591.5	-61.3	5	-470.29	-73.96	-648.81	-47.99	97.2	-2.5	0.0	96.0	94.8	121	185	1600	60032	64030062	64030062	1478	
64091559	-589.4	-61.6	5	-470.29	-73.96	-648.81	-47.99	97.3	-2.5	0.0	95.9	94.8	119	185	1600	61019	64091081	64091081	1478	
64152578	-587.4	-61.8	5	-470.29	-73.96	-648.81	-47.99	97.5	-2.7	0.0	95.9	94.8	117	185	1600	61020	64152101	64152101	1475	
64212606	-585.3	-62.1	5	-470.29	-73.96	-648.81	-47.99	97.5	-2.7	0.0	95.9	94.8	115	185	1600	60030	64212131	64212131	1476	
64273132	-583.3	-62.4	5	-470.29	-73.96	-648.81	-47.99	97.8	-3.0	0.0	95.8	94.8	113	185	1600	60524	64272655	64272655	1472	
64333164	-581.2	-62.7	5	-470.29	-73.96	-648.81	-47.99	97.9	-3.0	0.0	95.8	94.8	111	185	1600	60031	64332686	64332686	1472	
64394184	-579.2	-63.0	5	-470.29	-73.96	-648.81	-47.99	97.9	-3.0	0.0	95.8	94.9	109	185	1600	61020	64393706	64393706	1472	
64454210	-577.1	-63.2	5	-470.29	-73.96	-648.81	-47.99	97.8	-2.9	0.0	95.7	94.9	107	185	1600	60026	64453732	64453732	1473	
64514240	-575.1	-63.5	5	-470.29	-73.96	-648.81	-47.99	97.7	-2.8	0.0	95.7	94.9	105	185	1600	60030	64513762	64513762	1474	
64573770	-573.0	-63.8	5	-470.29	-73.96	-648.81	-47.99	97.7	-2.8	0.0	95.7	94.9	103	185	1600	59530	64573292	64573292	1474	
64633805	-571.0	-64.1	5	-470.29	-73.96	-648.81	-47.99	97.8	-2.9	0.0	95.6	94.9	101	185	1600	60036	64633328	64633328	1474	
64693831	-568.9	-64.3	5	-470.29	-73.96	-648.81	-47.99	97.7	-2.7	0.0	95.6	94.9	99	185	1600	60025	64693353	64693353	1475	
64753778	-566.9	-64.6	5	-470.29	-73.96	-648.81	-47.99	97.8	-2.8	0.0	95.5	94.9	97	185	1600	59945	64753298	64753298	1474	
64813716	-564.8	-64.9	5	-470.29	-73.96	-648.81	-47.99	97.5	-2.5	0.0	95.5	95.0	94	185	1600	59940	64813238	64813238	1477	
64872668	-562.8	-65.2	5	-470.29	-73.96	-648.81	-47.99	97.4	-2.4	0.0	95.4	95.0	92	185	1600	58950	64872188	64872188	1479	
64932612	-560.7	-65.4	5	-470.29	-73.96	-648.81	-47.99	97.5	-2.5	0.0	95.4	95.0	90	185	1600	59946	64932134	64932134	1478	
64992553	-558.7	-65.7	5	-470.29	-73.96	-648.81	-47.99	97.5	-2.5	0.0	95.3	95.0	88	185	1600	59943	64992077	64992077	1478	
65052498	-556.6	-66.0	5	-470.29	-73.96	-648.81	-47.99	97.5	-2.4	0.0	95.3	95.0	86	185	1600	59944	65052021	65052021	1479	
65112441	-554.6	-66.2	5	-470.29	-73.96	-648.81	-47.99	97.5	-2.4	0.0	95.2	95.1	84	185	1600	59940	65111961	65111961	1479	
65172386	-552.5	-66.5	5	-470.29	-73.96	-648.81	-47.99	97.5	-2.4	0.0	95.2	95.1	82	185	1600	59947	65171908	65171908	1479	
65232823	-550.5	-66.8	5	-470.29	-73.96	-648.81	-47.99	97.6	-2.5	0.0	95.1	95.1	80	185	1600	60433	65232341	65232341	1477	
65291769	-548.4	-67.1	5	-470.29	-73.96	-648.81	-47.99	97.7	-2.6	0.0	95.0	95.1	78	185	1600	58951	65291292	65291292	1477	
65351715	-546.4	-67.3	5	-470.29	-73.96	-648.81	-47.99	97.5	-2.4	0.0	95.0	95.1	76	185	1600	59946	65351238	65351238	1479	
65411654	-544.3	-67.6	5	-470.29	-73.96	-648.81	-47.99	97.5	-2.3	0.0	94.9	95.2	74	185	1600	59938	65411176	65411176	1480	
65471600	-542.3	-67.9	5	-470.29	-73.96	-648.81	-47.99	97.7	-2.5	0.0	94.8	95.2	72	185	1600	59946	65471122	65471122	1477	
65532531	-540.2	-68.2	5	-470.29	-73.96	-648.81	-47.99	97.7	-2.5	0.0	94.7	95.2	70	185	1600	60933	65532055	65532055	1477	
65592475	-538.2	-68.4	5	-470.29	-73.96	-648.81	-47.99	97.7	-2.5	0.0	94.7	95.2	68	185	1600	59943	65591998	65591998	1478	
65652421	-536.1	-68.7	5	-470.29	-73.96	-648.81	-47.99	97.6	-2.4	0.0	94.6	95.2	66	185	1600	59944	65651942	65651942	1479	
65712361	-534.1	-69.0	5	-470.29	-73.96	-648.81	-47.99	97.5	-2.3	0.0	94.5	95.2	63	185	1600	59942	65711884	65711884	1480	
65772300	-532.0	-69.2	5	-470.29	-73.96	-648.81	-47.99	97.4	-2.2	0.0	94.4	95.3	61	185	1600	59939	65771823	65771823	1481	
65832245	-529.9	-69.5	5	-470.29	-73.96	-648.81	-47.99	97.5	-2.2	0.0	94.3	95.3	59	185	1600	59944	65831767	65831767	1481	
65892188	-527.9	-69.8	5	-470.29	-73.96	-648.81	-47.99	97.5	-2.2	0.0	94.1	95.3	57	185	1600	59944	65891711	65891711	1481	
65952133	-525.8	-70.1	5	-470.29	-73.96	-648.81	-47.99	97.6	-2.3	0.0	94.0	95.3	55	185	1600	59944	65951655	65951655	1480	
66012072	-523.8	-70.3	5	-470.29	-73.96	-648.81	-47.99	97.3	-2.0	0.0	93.9	95.3	53	185	1600	59941	66011596	66011596	1483	
66072016	-521.7	-70.6	5	-470.29	-73.96	-648.81	-47.99	97.4	-2.0	0.0	93.7	95.4	51	185	1600	59944	66071540	66071540	1483	
66131956	-519.7	-70.9	5	-470.29	-73.96	-648.81	-47.99	97.6	-2.2	0.0	93.6	95.4	49	185	1600	59939	66131479	66131479	1481	
66191900	-517.6	-71.1	5	-470.29	-73.96	-648.81	-47.99	97.7	-2.3	0.0	93.4	95.4	47	185	1600	59944	66191423	66191423	1480	
66250854	-515.6	-71.4	5	-470.29	-73.96	-648.81	-47.99	97.6	-2.2	0.0	93.2	95.4	45	185	1600	58954	66250377	66250377	1482	
66310794	-513.5	-71.7	5	-470.29	-73.96	-648.81	-47.99	97.6	-2.1	0.0	93.0	95.4	43	185	1600	59940	66310317	66310317	1482	
66370737	-511.5	-72.0	5	-470.29	-73.96	-648.81	-47.99	97.8	-2.3	0.0	92.8	95.4	41	185	1600	59944	66370261	66370261	1480	
66430679	-509.4	-72.2	5	-470.29	-73.96	-648.81	-47.99	97.8	-2.3	0.0	92.5	95.5	39	185	1600	59939	66430200	66430200	1480	
66490620	-507.4	-72.5	5	-470.29	-73.96	-648.81	-47.99	97.8	-2.3	0.0	92.2	95.5	37	185	1600	59944	66490144	66490144	1479	
66550561	-505.3	-72.8	5	-470.29	-73.96	-648.81	-47.99	97.9	-2.4	0.0	91.9	95.5	35	185	1600	59942	66550086	66550086	1479	
66610499	-503.3	-73.1	5	-470.29	-73.96	-648.81	-47.99	98.0	-2.5	0.0	91.5	95.5	33	185	1600	59936	66610022	66610022	1477	
66670440	-501.2	-73.4	5	-470.29	-73.96	-648.81	-47.99	98.2	-2.7	0.0	91.1	95.5	30	185	1600	59941	66669963	66669963	1475	
66729888	-499.2	-73.7	5	-470.29	-73.96	-648.81	-47.99	98.4	-2.9	0.0	90.5	95.5	28	185	1600	59445	66729408	66729408	1473	
66789834	-497.2	-74.0	5	-470.29	-73.96	-648.81	-47.99	98.5	-3.0	0.0	89.9	95.5	26	185	1600	59952	66789360	66789360	1472	
66849772	-495.1	-74.3	5	-470.29	-73.96	-648.81	-47.99	98.6	-3.1	0.0	89.2	95.5	24	185	1600	59936	66849296	66849296	1471	
66908724	-493.1	-74.6	5	-470.29	-73.96	-648.81	-47.99	98.6	-3.1	0.0	88.3	95.5	22	185	1600	58955	66908251	66908251	1471	
66969652	-491.0	-74.9	5	-470.29	-73.96	-648.81	-47.99	98.5	-3.1	0.0	87.3	95.5	20	185	1600	60926	66969177	66969177	1471	
67028599	-489.0	-75.2	5	-470.29	-73.96	-648.81	-47.99	98.3	-2.9	0.0	86.1	95.5	18	185	1600	58949	67028126	67028126	1473	
67088534	-486.9	-75.5	5	-470.29	-73.96	-648.81	-47.99	98.2	-2.7	0.0	84.6	95.5	16	185	1600	59934	67088060	67088060	1476	
67148469	-484.9	-75.8	5	-470.29	-73.96	-648.81	-47.99	98.2	-2.7	0.0	82.8	95.5	14	185	1600	59936	67147996	67147996	1475	
67208412	-482.8	-76.1	5	-470.29	-73.96	-648.81	-47.99	98.2	-2.7	0.0	80.3	95.5	12	185	1600	59942	67207938	67207938	1476	
