88137371	-505.6	-58.5	3	-660.99	296.11	-652.21	124.58	92.4	-111.9	0.0	-23.7	-19.5	387	170	0	60157	88136833	88136833	1155	
88199037	-503.6	-58.6	3	-660.99	296.11	-652.21	124.58	92.6	-112.3	0.0	-23.9	-19.7	388	170	0	61666	88198499	88198499	1155	
88260205	-501.5	-58.7	3	-660.99	296.11	-652.21	124.58	92.7	-112.6	0.0	-24.2	-19.9	388	170	0	61166	88259665	88259665	1155	
88321866	-499.4	-58.8	3	-660.99	296.11	-652.21	124.58	92.6	-112.7	0.0	-24.5	-20.2	389	170	0	61662	88321327	88321327	1155	
88384023	-497.4	-58.8	3	-660.99	296.11	-652.21	124.58	92.0	-112.4	0.0	-24.8	-20.4	390	170	0	62158	88383485	88383485	1155	
88444688	-495.3	-58.9	3	-660.99	296.11	-652.21	124.58	91.3	-111.9	0.0	-25.0	-20.6	391	170	0	60666	88444151	88444151	1155	
88505846	-493.2	-58.9	3	-660.99	296.11	-652.21	124.58	90.9	-111.7	0.0	-25.3	-20.8	392	170	0	61159	88505310	88505310	1155	
88567502	-491.2	-59.0	3	-660.99	296.11	-652.21	124.58	91.2	-112.3	0.0	-25.6	-21.0	393	170	0	61653	88566963	88566963	1155	
88630650	-489.1	-59.0	3	-660.99	296.11	-652.21	124.58	91.2	-112.5	0.0	-25.8	-21.3	394	170	0	63149	88630112	88630112	1155	
88693298	-487.0	-59.0	3	-660.99	296.11	-652.21	124.58	90.6	-112.1	0.0	-26.1	-21.5	395	170	0	62648	88692760	88692760	1155	
88755460	-484.9	-59.0	3	-660.99	296.11	-652.21	124.58	89.1	-110.8	0.0	-26.4	-21.7	396	170	0	62162	88754922	88754922	1155	
88819100	-482.9	-58.8	3	-660.99	296.11	-652.21	124.58	85.3	-107.2	0.0	-26.6	-21.9	397	170	0	63639	88818561	88818561	1155	
88882247	-480.8	-58.5	3	-660.99	296.11	-652.21	124.58	80.7	-102.9	0.0	-26.9	-22.2	397	170	0	63149	88881710	88881710	1155	
88946878	-478.8	-58.1	3	-660.99	296.11	-652.21	124.58	79.5	-102.0	0.0	-27.2	-22.4	398	170	0	64629	88946339	88946339	1155	
89011014	-476.8	-57.8	3	-660.99	296.11	-652.21	124.58	80.1	-102.8	0.0	-27.5	-22.7	398	170	0	64137	89010476	89010476	1155	
89075152	-474.7	-57.4	3	-660.99	296.11	-652.21	124.58	80.7	-103.6	0.0	-27.8	-22.9	399	170	0	64137	89074613	89074613	1155	
89138788	-472.7	-57.1	3	-660.99	296.11	-652.21	124.58	81.2	-104.4	0.0	-28.1	-23.2	400	170	0	63639	89138252	89138252	1155	
89203921	-470.6	-56.8	3	-660.99	296.11	-652.21	124.58	81.4	-104.8	0.0	-28.3	-23.4	400	170	0	65131	89203383	89203383	1155	
89268569	-468.6	-56.5	3	-660.99	296.11	-652.21	124.58	82.3	-105.9	0.0	-28.6	-23.6	401	170	0	64634	89268017	89268017	1155	
89334707	-466.5	-56.3	3	-660.99	296.11	-652.21	124.58	83.2	-107.1	0.0	-28.9	-23.9	402	170	0	66137	89334154	89334154	1155	
89401338	-464.5	-56.1	3	-660.99	296.11	-652.21	124.58	84.9	-109.0	0.0	-29.2	-24.1	403	170	0	66632	89400786	89400786	1155	
89468473	-462.4	-56.0	3	-660.99	296.11	-652.21	124.58	88.2	-112.5	0.0	-29.4	-24.3	404	170	0	67132	89467918	89467918	1155	
89534610	-460.3	-56.0	3	-660.99	296.11	-652.21	124.58	90.2	-114.8	0.0	-29.7	-24.5	405	170	0	66138	89534056	89534056	1155	
89601239	-458.3	-56.1	3	-660.99	296.11	-652.21	124.58	90.8	-115.5	0.0	-29.9	-24.8	406	170	0	66629	89600685	89600685	1155	
89669364	-456.2	-56.1	3	-660.99	296.11	-652.21	124.58	90.8	-115.7	0.0	-30.2	-25.0	407	170	0	68124	89668809	89668809	1155	
89736988	-454.1	-56.1	3	-660.99	296.11	-652.21	124.58	90.9	-116.0	0.0	-30.4	-25.2	408	170	0	67623	89736432	89736432	1155	
89805107	-452.1	-56.2	3	-660.99	296.11	-652.21	124.58	91.2	-116.6	0.0	-30.7	-25.4	409	170	0	68121	89804553	89804553	1155	
89873714	-450.0	-56.2	3	-660.99	296.11	-652.21	124.58	91.3	-116.9	0.0	-30.9	-25.6	410	170	0	68609	89873162	89873162	1155	
89940842	-447.9	-56.3	3	-660.99	296.11	-652.21	124.58	91.5	-117.3	0.0	-31.2	-25.8	411	170	0	67127	89940289	89940289	1155	
90008960	-445.9	-56.3	3	-660.99	296.11	-652.21	124.58	91.8	-117.8	0.0	-31.4	-26.0	412	170	0	68121	90008410	90008410	1155	
90077579	-443.8	-56.4	3	-660.99	296.11	-652.21	124.58	91.9	-118.1	0.0	-31.6	-26.2	414	170	0	68616	90077026	90077026	1155	
90145699	-441.7	-56.5	3	-660.99	296.11	-652.21	124.58	92.1	-118.5	0.0	-31.9	-26.4	415	170	0	68122	90145148	90145148	1155	
90214309	-439.7	-56.5	3	-660.99	296.11	-652.21	124.58	92.1	-118.7	0.0	-32.1	-26.6	416	170	0	68611	90213759	90213759	1155	
90281434	-437.6	-56.6	3	-660.99	296.11	-652.21	124.58	92.2	-118.9	0.0	-32.3	-26.8	417	170	0	67123	90280882	90280882	1155	
90348555	-435.5	-56.7	3	-660.99	296.11	-652.21	124.58	92.3	-119.3	0.0	-32.6	-27.0	418	170	0	67123	90348005	90348005	1155	
90416177	-433.5	-56.8	3	-660.99	296.11	-652.21	124.58	92.5	-119.7	0.0	-32.8	-27.2	419	170	0	67618	90415623	90415623	1155	
90483308	-431.4	-56.9	3	-660.99	296.11	-652.21	124.58	92.7	-120.0	0.0	-33.0	-27.4	421	170	0	67134	90482757	90482757	1155	
90550921	-429.3	-57.0	3	-660.99	296.11	-652.21	124.58	92.8	-120.3	0.0	-33.3	-27.6	422	170	0	67612	90550369	90550369	1155	
90618052	-427.3	-57.1	3	-660.99	296.11	-652.21	124.58	92.9	-120.6	0.0	-33.5	-27.7	423	170	0	67130	90617499	90617499	1155	
90684682	-425.2	-57.2	3	-660.99	296.11	-652.21	124.58	93.0	-120.9	0.0	-33.7	-27.9	424	170	0	66632	90684131	90684131	1155	
90751803	-423.1	-57.3	3	-660.99	296.11	-652.21	124.58	93.2	-121.3	0.0	-33.9	-28.1	426	170	0	67122	90751253	90751253	1155	
90818930	-421.1	-57.4	3	-660.99	296.11	-652.21	124.58	93.4	-121.7	0.0	-34.2	-28.3	427	170	0	67125	90818378	90818378	1155	
90884564	-419.0	-57.6	3	-660.99	296.11	-652.21	124.58	93.6	-122.1	0.0	-34.4	-28.5	428	170	0	65634	90884012	90884012	1155	
90949710	-416.9	-57.7	3	-660.99	296.11	-652.21	124.58	93.8	-122.5	0.0	-34.6	-28.7	429	170	0	65143	90949155	90949155	1155	
91014348	-414.9	-57.9	3	-660.99	296.11	-652.21	124.58	94.0	-122.8	0.0	-34.8	-28.8	431	170	0	64644	91013799	91013799	1155	
91078499	-412.8	-58.0	3	-660.99	296.11	-652.21	124.58	93.9	-123.0	0.0	-35.0	-29.0	432	170	0	64149	91077948	91077948	1155	
91142154	-410.7	-58.1	3	-660.99	296.11	-652.21	124.58	93.9	-123.1	0.0	-35.2	-29.2	433	170	0	63656	91141604	91141604	1155	
91205314	-408.7	-58.3	3	-660.99	296.11	-652.21	124.58	94.2	-123.6	0.0	-35.5	-29.4	435	170	0	63158	91204762	91204762	1155	
91267978	-406.6	-58.5	3	-660.99	296.11	-652.21	124.58	94.5	-124.0	0.0	-35.7	-29.6	436	170	0	62666	91267428	91267428	1155	
91331134	-404.5	-58.6	3	-660.99	296.11	-652.21	124.58	94.7	-124.4	0.0	-35.9	-29.7	437	170	0	63154	91330582	91330582	1155	
91395785	-402.5	-58.8	3	-660.99	296.11	-652.21	124.58	94.9	-124.8	0.0	-36.1	-29.9	439	170	0	64652	91395234	91395234	1155	
91459936	-400.4	-59.0	3	-660.99	296.11	-652.21	124.58	95.0	-125.1	0.0	-36.3	-30.1	440	170	0	64154	91459388	91459388	1155	
91525087	-398.4	-59.2	3	-660.99	296.11	-652.21	124.58	95.0	-125.2	0.0	-36.5	-30.2	441	170	0	65149	91524537	91524537	1155	
91590718	-396.3	-59.3	3	-660.99	296.11	-652.21	124.58	94.8	-125.2	0.0	-36.7	-30.4	443	170	0	65632	91590169	91590169	1155	
91656854	-394.2	-59.5	3	-660.99	296.11	-652.21	124.58	94.8	-125.3	0.0	-36.9	-30.6	444	170	0	66137	91656306	91656306	1155	
91723483	-392.2	-59.7	3	-660.99	296.11	-652.21	124.58	94.9	-125.7	0.0	-37.1	-30.7	445	170	0	66628	91722934	91722934	1155	
91788625	-390.1	-59.9	3	-660.99	296.11	-652.21	124.58	95.1	-126.0	0.0	-37.3	-30.9	447	170	0	65140	91788074	91788074	1155	
91854261	-388.1	-60.0	3	-660.99	296.11	-652.21	124.58	94.9	-126.0	0.0	-37.5	-31.1	448	170	0	65636	91853710	91853710	1155	
91919408	-386.0	-60.2	3	-660.99	296.11	-652.21	124.58	93.3	-124.6	0.0	-37.7	-31.2	450	170	0	65148	91918858	91918858	1155	
91984050	-383.9	-60.3	3	-660.99	296.11	-652.21	124.58	93.0	-124.4	0.0	-37.9	-31.4	451	170	0	64643	91983501	91983501	1155	
92049192	-381.9	-60.4	3	-660.99	296.11	-652.21	124.58	93.2	-124.8	0.0	-38.1	-31.6	452	170	0	65140	92048641	92048641	1155	
92113336	-379.8	-60.5	3	-660.99	296.11	-652.21	124.58	93.6	-125.3	0.0	-38.3	-31.7	454	170	0	64147	92112788	92112788	1155	
92176989	-377.7	-60.6	3	-660.99	296.11	-652.21	124.58	93.8	-125.7	0.0	-38.5	-31.9	455	170	0	63651	92176439	92176439	1155	
92240156	-375.7	-60.8	3	-660.99	296.11	-652.21	124.58	93.8	-125.9	0.0	-38.6	-32.1	456	170	0	63166	92239605	92239605	1155	
92303813	-373.6	-60.9	3	-660.99	296.11	-652.21	124.58	94.1	-126.3	0.0	-38.8	-32.2	458	170	0	63659	92303264	92303264	1155	
92367968	-371.5	-61.1	3	-660.99	296.11	-652.21	124.58	94.3	-126.7	0.0	-39.0	-32.4	459	170	0	64155	92367419	92367419	1155	
92431621	-369.5	-61.3	3	-660.99	296.11	-652.21	124.58	94.5	-127.0	0.0	-39.2	-32.5	461	170	0	63652	92431071	92431071	1155	
92494777	-367.4	-61.4	3	-660.99	296.11	-652.21	124.58	94.8	-127.5	0.0	-39.4	-32.7	462	170	0	63158	92494229	92494229	1155	
92558427	-365.4	-61.6	3	-660.99	296.11	-652.21	124.58	94.9	-127.8	0.0	-39.6	-32.9	464	170	0	63649	92557878	92557878	1155	
92622577	-363.3	-61.8	3	-660.99	296.11	-652.21	124.58	94.9	-128.0	0.0	-39.8	-33.0	465	170	0	64147	92622025	92622025	1155	
92686230	-361.2	-62.0	3	-660.99	296.11	-652.21	124.58	95.1	-128.3	0.0	-39.9	-33.2	466	170	0	63656	92685681	92685681	1155	
92750379	-359.2	-62.2	3	-660.99	296.11	-652.21	124.58	95.2	-128.5	0.0	-40.1	-33.3	468	170	0	64148	92749829	92749829	1155	
92813046	-357.1	-62.3	3	-660.99	296.11	-652.21	124.58	95.4	-128.8	0.0	-40.3	-33.5	469	170	0	62664	92812493	92812493	1155	
92877197	-355.0	-62.5	3	-660.99	296.11	-652.21	124.58	94.8	-128.4	0.0	-40.5	-33.6	471	170	0	64155	92876648	92876648	1155	
92939861	-353.0	-62.6	3	-660.99	296.11	-652.21	124.58	92.3	-126.1	0.0	-40.7	-33.8	472	170	0	62663	92939311	92939311	1155	
93004014	-350.9	-62.6	3	-660.99	296.11	-652.21	124.58	90.1	-124.0	0.0	-40.8	-33.9	474	170	0	64152	93003463	93003463	1155	
93066677	-348.8	-62.6	3	-660.99	296.11	-652.21	124.58	90.1	-124.2	0.0	-41.0	-34.1	475	170	0	62665	93066128	93066128	1155	
93129838	-346.8	-62.6	3	-660.99	296.11	-652.21	124.58	90.7	-125.0	0.0	-41.2	-34.3	476	170	0	63159	93129287	93129287	1155	
93192504	-344.7	-62.7	3	-660.99	296.11	-652.21	124.58	91.1	-125.5	0.0	-41.4	-34.4	478	170	0	62665	93191952	93191952	1155	
93254669	-342.6	-62.7	3	-660.99	296.11	-652.21	124.58	91.3	-125.9	0.0	-41.6	-34.6	479	170	0	62166	93254118	93254118	1155	
93317328	-340.6	-62.8	3	-660.99	296.11	-652.21	124.58	91.4	-126.2	0.0	-41.8	-34.8	481	170	0	62660	93316778	93316778	1155	
93378499	-338.5	-62.8	3	-660.99	296.11	-652.21	124.58	91.6	-126.5	0.0	-41.9	-34.9	482	170	0	61172	93377950	93377950	1155	
93439678	-336.4	-62.9	3	-660.99	296.11	-652.21	124.58	91.7	-126.7	0.0	-42.1	-35.1	483	170	0	61179	93439129	93439129	1155	
93501347	-334.4	-62.9	3	-660.99	296.11	-652.21	124.58	90.1	-125.3	0.0	-42.3	-35.2	485	170	0	61668	93500797	93500797	1155	
93562522	-332.3	-62.8	3	-660.99	296.11	-652.21	124.58	87.6	-123.0	0.0	-42.5	-35.4	486	170	0	61177	93561974	93561974	1155	
93623203	-330.2	-62.6	3	-660.99	296.11	-652.21	124.58	85.7	-121.3	0.0	-42.7	-35.6	487	170	0	60680	93622654	93622654	1155	
93683881	-328.2	-62.5	3	-660.99	296.11	-652.21	124.58	85.6	-121.4	0.0	-42.9	-35.8	489	170	0	60679	93683333	93683333	1155	
93745062	-326.1	-62.3	3	-660.99	296.11	-652.21	124.58	86.0	-121.9	0.0	-43.1	-35.9	490	170	0	61179	93744512	93744512	1155	
93806732	-324.0	-62.2	3	-660.99	296.11	-652.21	124.58	86.3	-122.4	0.0	-43.2	-36.1	491	170	0	61671	93806183	93806183	1155	
93867906	-322.0	-62.1	3	-660.99	296.11	-652.21	124.58	86.5	-122.8	0.0	-43.4	-36.3	493	170	0	61172	93867355	93867355	1155	
93929574	-319.9	-62.0	3	-660.99	296.11	-652.21	124.58	87.0	-123.5	0.0	-43.6	-36.5	494	170	0	61669	93929024	93929024	1155	
93990754	-317.8	-61.9	3	-660.99	296.11	-652.21	124.58	87.3	-124.0	0.0	-43.8	-36.6	495	170	0	61180	93990204	93990204	1155	
94052419	-315.8	-61.8	3	-660.99	296.11	-652.21	124.58	87.6	-124.4	0.0	-44.0	-36.8	497	170	0	61667	94051871	94051871	1155	
94113598	-313.7	-61.7	3	-660.99	296.11	-652.21	124.58	87.9	-124.8	0.0	-44.1	-36.9	498	170	0	61179	94113050	94113050	1155	
94176257	-311.6	-61.7	3	-660.99	296.11	-652.21	124.58	88.2	-125.3	0.0	-44.3	-37.1	500	170	0	62659	94175709	94175709	1155	
94239416	-309.6	-61.6	3	-660.99	296.11	-652.21	124.58	88.6	-125.9	0.0	-44.5	-37.3	501	170	0	63157	94238866	94238866	1155	
94303074	-307.5	-61.6	3	-660.99	296.11	-652.21	124.58	88.9	-126.3	0.0	-44.7	-37.4	502	170	0	63656	94302522	94302522	1155	
94367229	-305.4	-61.5	3	-660.99	296.11	-652.21	124.58	89.3	-126.9	0.0	-44.8	-37.6	504	170	0	64157	94366679	94366679	1155	
94433354	-303.4	-61.5	3	-660.99	296.11	-652.21	124.58	90.0	-127.7	0.0	-45.0	-37.7	505	170	0	66135	94432814	94432814	1155	
94497999	-301.3	-61.6	3	-660.99	296.11	-652.21	124.58	90.6	-128.5	0.0	-45.2	-37.9	507	170	0	64635	94497449	94497449	1155	
94564140	-299.2	-61.6	3	-660.99	296.11	-652.21	124.58	91.0	-129.0	0.0	-45.3	-38.0	508	170	0	66142	94563591	94563591	1155	
94630762	-297.2	-61.6	3	-660.99	296.11	-652.21	124.58	91.1	-129.3	0.0	-45.5	-38.2	510	170	0	66623	94630214	94630214	1155	
94694914	-295.1	-61.7	3	-660.99	296.11	-652.21	124.58	91.3	-129.6	0.0	-45.6	-38.3	511	170	0	64151	94694365	94694365	1155	
94758562	-293.0	-61.7	3	-660.99	296.11	-652.21	124.58	91.7	-130.1	0.0	-45.8	-38.5	513	170	0	63647	94758012	94758012	1155	
94820727	-291.0	-61.8	3	-660.99	296.11	-652.21	124.58	92.0	-130.6	0.0	-46.0	-38.6	514	170	0	62167	94820179	94820179	1155	
94882395	-288.9	-61.9	3	-660.99	296.11	-652.21	124.58	92.4	-131.1	0.0	-46.1	-38.7	516	170	0	61666	94881845	94881845	1155	
94943572	-286.8	-62.0	3	-660.99	296.11	-652.21	124.58	92.8	-131.7	0.0	-46.3	-38.9	517	170	0	61178	94943023	94943023	1155	
95004247	-284.8	-62.1	3	-660.99	296.11	-652.21	124.58	92.8	-131.8	0.0	-46.4	-39.0	519	170	0	60676	95003699	95003699	1155	
95064436	-282.7	-62.2	3	-660.99	296.11	-652.21	124.58	92.1	-131.2	0.0	-46.6	-39.2	521	170	0	60188	95063887	95063887	1155	
95125118	-280.6	-62.2	3	-660.99	296.11	-652.21	124.58	91.3	-130.5	0.0	-46.7	-39.3	522	170	0	60680	95124567	95124567	1155	
95186283	-278.6	-62.3	3	-660.99	296.11	-652.21	124.58	91.3	-130.7	0.0	-46.9	-39.4	524	170	0	61176	95185743	95185743	1155	
95246970	-276.5	-62.3	3	-660.99	296.11	-652.21	124.58	91.7	-131.2	0.0	-47.0	-39.6	525	170	0	60676	95246419	95246419	1155	
95307162	-274.4	-62.4	3	-660.99	296.11	-652.21	124.58	92.0	-131.7	0.0	-47.2	-39.7	527	170	0	60192	95306611	95306611	1155	
95367837	-272.3	-62.5	3	-660.99	296.11	-652.21	124.58	92.4	-132.2	0.0	-47.3	-39.8	528	170	0	60674	95367285	95367285	1155	
95430010	-270.3	-62.6	3	-660.99	296.11	-652.21	124.58	92.8	-132.7	0.0	-47.4	-40.0	530	170	0	62174	95429459	95429459	1155	
95492679	-268.2	-62.7	3	-660.99	296.11	-652.21	124.58	92.4	-132.5	0.0	-47.6	-40.1	531	170	0	62668	95492127	95492127	1155	
95555841	-266.1	-62.8	3	-660.99	296.11	-652.21	124.58	92.1	-132.3	0.0	-47.7	-40.2	533	170	0	63166	95555293	95555293	1155	
95619486	-264.1	-62.8	3	-660.99	296.11	-652.21	124.58	92.2	-132.5	0.0	-47.9	-40.4	535	170	0	63644	95618937	95618937	1155	
95683635	-262.0	-62.9	3	-660.99	296.11	-652.21	124.58	92.7	-133.2	0.0	-48.0	-40.5	536	170	0	64150	95683087	95683087	1155	
95748274	-259.9	-63.0	3	-660.99	296.11	-652.21	124.58	93.2	-133.8	0.0	-48.2	-40.6	538	170	0	64638	95747725	95747725	1155	
95812419	-257.9	-63.2	3	-660.99	296.11	-652.21	124.58	93.7	-134.4	0.0	-48.3	-40.7	539	170	0	64146	95811871	95811871	1155	
95878055	-255.8	-63.3	3	-660.99	296.11	-652.21	124.58	93.2	-134.1	0.0	-48.4	-40.9	541	170	0	65633	95877504	95877504	1155	
95944188	-253.7	-63.3	3	-660.99	296.11	-652.21	124.58	91.1	-132.1	0.0	-48.6	-41.0	543	170	0	66136	95943640	95943640	1155	
96009328	-251.7	-63.3	3	-660.99	296.11	-652.21	124.58	88.8	-129.9	0.0	-48.7	-41.1	544	170	0	65138	96008778	96008778	1155	
96074964	-249.6	-63.2	3	-660.99	296.11	-652.21	124.58	86.3	-127.6	0.0	-48.9	-41.3	546	170	0	65638	96074416	96074416	1155	
96141092	-247.6	-62.9	3	-660.99	296.11	-652.21	124.58	84.1	-125.6	0.0	-49.0	-41.4	547	170	0	66126	96140542	96140542	1155	
96206723	-245.5	-62.7	3	-660.99	296.11	-652.21	124.58	84.2	-125.8	0.0	-49.2	-41.6	548	170	0	65634	96206176	96206176	1155	
96272859	-243.4	-62.5	3	-660.99	296.11	-652.21	124.58	84.9	-126.6	0.0	-49.3	-41.7	550	170	0	66131	96272307	96272307	1155	
96339478	-241.4	-62.4	3	-660.99	296.11	-652.21	124.58	85.6	-127.5	0.0	-49.5	-41.9	551	170	0	66622	96338929	96338929	1155	
96406595	-239.3	-62.3	3	-660.99	296.11	-652.21	124.58	86.2	-128.3	0.0	-49.6	-42.0	553	170	0	67116	96406045	96406045	1155	
96473723	-237.2	-62.1	3	-660.99	296.11	-652.21	124.58	86.9	-129.1	0.0	-49.8	-42.2	554	170	0	67129	96473174	96473174	1155	
96540345	-235.2	-62.0	3	-660.99	296.11	-652.21	124.58	87.3	-129.6	0.0	-49.9	-42.3	556	170	0	66622	96539796	96539796	1155	
96607475	-233.1	-62.0	3	-660.99	296.11	-652.21	124.58	87.5	-130.0	0.0	-50.1	-42.5	557	170	0	67130	96606926	96606926	1155	
96673116	-231.0	-61.9	3	-660.99	296.11	-652.21	124.58	88.0	-130.6	0.0	-50.2	-42.6	559	170	0	65639	96672565	96672565	1155	
96737271	-229.0	-61.8	3	-660.99	296.11	-652.21	124.58	88.6	-131.3	0.0	-50.4	-42.7	561	170	0	64155	96736720	96736720	1155	
96801913	-226.9	-61.8	3	-660.99	296.11	-652.21	124.58	89.5	-132.3	0.0	-50.5	-42.9	562	170	0	64644	96801364	96801364	1155	
96866048	-224.8	-61.8	3	-660.99	296.11	-652.21	124.58	90.0	-133.0	0.0	-50.6	-43.0	564	170	0	64149	96865513	96865513	1155	
96930181	-222.8	-61.8	3	-660.99	296.11	-652.21	124.58	90.5	-133.6	0.0	-50.8	-43.1	565	170	0	64133	96929646	96929646	1155	
96994810	-220.7	-61.9	3	-660.99	296.11	-652.21	124.58	91.0	-134.3	0.0	-50.9	-43.3	567	170	0	64632	96994278	96994278	1155	
97059942	-218.6	-61.9	3	-660.99	296.11	-652.21	124.58	91.3	-134.7	0.0	-51.0	-43.4	569	170	0	65129	97059407	97059407	1155	
97125562	-216.6	-62.0	3	-660.99	296.11	-652.21	124.58	91.5	-135.0	0.0	-51.1	-43.5	570	170	0	65621	97125028	97125028	1155	
97190682	-214.5	-62.0	3	-660.99	296.11	-652.21	124.58	91.9	-135.5	0.0	-51.3	-43.6	572	170	0	65120	97190148	97190148	1155	
97257297	-212.4	-62.1	3	-660.99	296.11	-652.21	124.58	92.3	-136.1	0.0	-51.4	-43.7	574	170	0	66616	97256764	97256764	1155	
97323412	-210.4	-62.2	3	-660.99	296.11	-652.21	124.58	92.7	-136.5	0.0	-51.5	-43.8	575	170	0	66114	97322878	97322878	1155	
97388538	-208.3	-62.3	3	-660.99	296.11	-652.21	124.58	92.6	-136.5	0.0	-51.6	-44.0	577	170	0	65125	97388003	97388003	1155	
97454161	-206.2	-62.4	3	-660.99	296.11	-652.21	124.58	92.2	-136.3	0.0	-51.8	-44.1	579	170	0	65624	97453627	97453627	1155	
97518294	-204.2	-62.5	3	-660.99	296.11	-652.21	124.58	92.4	-136.6	0.0	-51.9	-44.2	580	170	0	64131	97517758	97517758	1155	
97580944	-202.1	-62.6	3	-660.99	296.11	-652.21	124.58	92.8	-137.1	0.0	-52.0	-44.3	582	170	0	62652	97580410	97580410	1155	
97644094	-200.0	-62.7	3	-660.99	296.11	-652.21	124.58	93.1	-137.5	0.0	-52.1	-44.4	584	170	0	63150	97643560	97643560	1155	
97706741	-198.0	-62.8	3	-660.99	296.11	-652.21	124.58	92.4	-136.9	0.0	-52.2	-44.5	585	170	0	62646	97706206	97706206	1155	
97768900	-195.9	-62.7	3	-660.99	296.11	-652.21	124.58	88.7	-133.3	0.0	-52.4	-44.6	587	170	0	62161	97768367	97768367	1155	
97830062	-193.8	-62.6	3	-660.99	296.11	-652.21	124.58	85.6	-130.3	0.0	-52.5	-44.8	588	170	0	61160	97829527	97829527	1155	
97890722	-191.8	-62.4	3	-660.99	296.11	-652.21	124.58	85.2	-130.1	0.0	-52.6	-44.9	590	170	0	60661	97890188	97890188	1155	
97951884	-189.7	-62.2	3	-660.99	296.11	-652.21	124.58	86.0	-131.0	0.0	-52.8	-45.0	592	170	0	61162	97951350	97951350	1155	
98012545	-187.6	-62.1	3	-660.99	296.11	-652.21	124.58	86.3	-131.4	0.0	-52.9	-45.2	593	170	0	60658	98012008	98012008	1155	
98072714	-185.6	-62.0	3	-660.99	296.11	-652.21	124.58	86.4	-131.7	0.0	-53.0	-45.3	595	170	0	60168	98072176	98072176	1155	
98133379	-183.5	-61.9	3	-660.99	296.11	-652.21	124.58	86.6	-132.1	0.0	-53.1	-45.4	596	170	0	60669	98132845	98132845	1155	
98194536	-181.4	-61.7	3	-660.99	296.11	-652.21	124.58	87.0	-132.5	0.0	-53.3	-45.6	598	170	0	61157	98194002	98194002	1155	
98256188	-179.4	-61.7	3	-660.99	296.11	-652.21	124.58	87.3	-133.0	0.0	-53.4	-45.7	599	170	0	61652	98255654	98255654	1155	
98318340	-177.3	-61.6	3	-660.99	296.11	-652.21	124.58	87.7	-133.5	0.0	-53.5	-45.8	601	170	0	62151	98317805	98317805	1155	
98380991	-175.2	-61.5	3	-660.99	296.11	-652.21	124.58	88.5	-134.5	0.0	-53.6	-45.9	603	170	0	62651	98380456	98380456	1155	
98444137	-173.2	-61.5	3	-660.99	296.11	-652.21	124.58	89.1	-135.2	0.0	-53.8	-46.1	604	170	0	63148	98443604	98443604	1155	
98507777	-171.1	-61.5	3	-660.99	296.11	-652.21	124.58	89.4	-135.6	0.0	-53.9	-46.2	606	170	0	63638	98507242	98507242	1155	
98571916	-169.0	-61.4	3	-660.99	296.11	-652.21	124.58	89.6	-135.9	0.0	-54.0	-46.3	608	170	0	64141	98571383	98571383	1155	
98636548	-167.0	-61.4	3	-660.99	296.11	-652.21	124.58	90.0	-136.4	0.0	-54.1	-46.4	609	170	0	64631	98636014	98636014	1155	
98701672	-164.9	-61.5	3	-660.99	296.11	-652.21	124.58	90.9	-137.4	0.0	-54.2	-46.5	611	170	0	65126	98701140	98701140	1155	
98764817	-162.8	-61.6	3	-660.99	296.11	-652.21	124.58	92.0	-138.6	0.0	-54.3	-46.6	613	170	0	63144	98764284	98764284	1155	
98827468	-160.8	-61.6	3	-660.99	296.11	-652.21	124.58	92.5	-139.2	0.0	-54.4	-46.7	614	170	0	62651	98826935	98826935	1155	
98889627	-158.7	-61.7	3	-660.99	296.11	-652.21	124.58	92.6	-139.4	0.0	-54.5	-46.8	616	170	0	62157	98889092	98889092	1155	
98950295	-156.6	-61.8	3	-660.99	296.11	-652.21	124.58	92.7	-139.6	0.0	-54.6	-46.9	618	170	0	60667	98949759	98949759	1155	
99010463	-154.6	-61.9	3	-660.99	296.11	-652.21	124.58	92.7	-139.8	0.0	-54.7	-47.0	620	170	0	60171	99009930	99009930	1155	
99070131	-152.5	-62.0	3	-660.99	296.11	-652.21	124.58	93.1	-140.2	0.0	-54.8	-47.1	621	170	0	59668	99069598	99069598	1155	
99130303	-150.4	-62.2	3	-660.99	296.11	-652.21	124.58	93.3	-140.5	0.0	-54.9	-47.2	623	170	0	60171	99129769	99129769	1155	
99188985	-148.4	-62.3	3	-660.99	296.11	-652.21	124.58	93.4	-140.7	0.0	-55.0	-47.3	625	170	0	58683	99188452	99188452	1155	
99247174	-146.3	-62.4	3	-660.99	296.11	-652.21	124.58	93.6	-141.0	0.0	-55.1	-47.4	627	170	0	58187	99246639	99246639	1155	
99304864	-144.2	-62.5	3	-660.99	296.11	-652.21	124.58	93.6	-141.1	0.0	-55.2	-47.5	629	170	0	57692	99304331	99304331	1155	
99363059	-142.2	-62.7	3	-660.99	296.11	-652.21	124.58	93.6	-141.2	0.0	-55.3	-47.6	630	170	0	58194	99362525	99362525	1155	
99420745	-140.1	-62.8	3	-660.99	296.11	-652.21	124.58	93.8	-141.5	0.0	-55.4	-47.7	632	170	0	57688	99420213	99420213	1155	
99477939	-138.0	-62.9	3	-660.99	296.11	-652.21	124.58	93.9	-141.6	0.0	-55.5	-47.7	634	170	0	57193	99477406	99477406	1155	
