96271066	-56.1	-64.0	1	20.15	109.59	0.00	0.00	86.8	-65.5	0.0	23.7	21.3	189	50	0	77956	96270537	96270537	1155	
96348508	-54.0	-63.9	1	20.15	109.59	0.00	0.00	87.1	-66.2	0.0	23.1	20.9	188	50	0	77460	96347997	96347997	1155	
96428430	-52.0	-63.8	1	20.15	109.59	0.00	0.00	87.5	-67.0	0.0	22.6	20.4	187	50	0	79920	96427917	96427917	1155	
96507364	-49.9	-63.7	1	20.15	109.59	0.00	0.00	87.8	-67.9	0.0	22.0	20.0	186	50	0	78934	96506851	96506851	1155	
96587285	-47.8	-63.6	1	20.15	109.59	0.00	0.00	87.9	-68.5	0.0	21.4	19.5	186	50	0	79922	96586773	96586773	1155	
96669190	-45.7	-63.6	1	20.15	109.59	0.00	0.00	88.1	-69.1	0.0	20.8	19.0	185	50	0	81904	96668677	96668677	1155	
96749116	-43.7	-63.5	1	20.15	109.59	0.00	0.00	88.2	-69.7	0.0	20.2	18.5	184	50	0	79929	96748606	96748606	1155	
96830030	-41.6	-63.5	1	20.15	109.59	0.00	0.00	88.6	-70.6	0.0	19.6	18.0	183	50	0	80911	96829517	96829517	1155	
96911940	-39.5	-63.4	1	20.15	109.59	0.00	0.00	88.8	-71.3	0.0	19.0	17.6	183	50	0	81910	96911427	96911427	1155	
96993851	-37.5	-63.4	1	20.15	109.59	0.00	0.00	89.0	-72.0	0.0	18.4	17.1	182	50	0	81912	96993339	96993339	1155	
97077740	-35.4	-63.3	1	20.15	109.59	0.00	0.00	89.3	-72.7	0.0	17.8	16.6	181	50	0	83888	97077227	97077227	1155	
97160636	-33.3	-63.3	1	20.15	109.59	0.00	0.00	89.8	-73.8	0.0	17.2	16.0	181	50	0	82898	97160125	97160125	1155	
97244523	-31.3	-63.3	1	20.15	109.59	0.00	0.00	89.9	-74.3	0.0	16.6	15.5	180	50	0	83886	97244011	97244011	1155	
97329404	-29.2	-63.4	1	20.15	109.59	0.00	0.00	90.4	-75.4	0.0	15.9	15.0	179	50	0	84882	97328893	97328893	1155	
97415272	-27.1	-63.4	1	20.15	109.59	0.00	0.00	90.7	-76.2	0.0	15.3	14.5	179	50	0	85869	97414762	97414762	1155	
97499157	-25.1	-63.4	1	20.15	109.59	0.00	0.00	90.6	-76.6	0.0	14.6	13.9	178	50	0	83889	97498651	97498651	1155	
97584032	-23.0	-63.4	1	20.15	109.59	0.00	0.00	90.7	-77.2	0.0	14.0	13.4	178	50	0	84876	97583527	97583527	1155	
97667919	-20.9	-63.5	1	20.15	109.59	0.00	0.00	91.0	-78.1	0.0	13.4	12.9	177	50	0	83882	97667409	97667409	1155	
97751802	-18.9	-63.5	1	20.15	109.59	0.00	0.00	90.8	-78.5	0.0	12.7	12.3	177	50	0	83887	97751296	97751296	1155	
97835689	-16.8	-63.5	1	20.15	109.59	0.00	0.00	91.1	-79.4	0.0	12.0	11.8	177	50	0	83887	97835183	97835183	1155	
97920560	-14.7	-63.5	1	20.15	109.59	0.00	0.00	89.8	-78.6	0.0	11.4	11.2	176	50	0	84870	97920053	97920053	1155	
98007418	-12.7	-63.4	1	20.15	109.59	0.00	0.00	86.3	-75.6	0.0	10.7	10.7	176	50	0	86859	98006912	98006912	1155	
98093286	-10.6	-63.2	1	20.15	109.59	0.00	0.00	86.1	-76.0	0.0	10.1	10.1	175	50	0	85868	98092780	98092780	1155	
98179652	-8.5	-63.1	1	20.15	109.59	0.00	0.00	86.9	-77.3	0.0	9.4	9.6	175	50	0	86366	98179146	98179146	1155	
98267238	-6.5	-63.0	1	20.15	109.59	0.00	0.00	85.7	-76.7	0.0	8.8	9.0	174	50	0	87587	98266733	98266733	1155	
98358296	-4.4	-62.7	1	20.15	109.59	0.00	0.00	81.9	-73.4	0.0	8.1	8.5	174	50	0	91058	98357791	98357791	1155	
98450841	-2.4	-62.4	1	20.15	109.59	0.00	0.00	81.2	-73.3	0.0	7.5	7.9	173	50	0	92544	98450335	98450335	1155	
98547847	-0.3	-62.1	1	20.15	109.59	0.00	0.00	82.1	-74.7	0.0	6.8	7.3	172	50	0	97004	98547339	98547339	1155	
98649804	1.7	-61.8	1	20.15	109.59	0.00	0.00	83.2	-76.5	0.0	6.1	6.7	172	50	0	101962	98649301	98649301	1155	
98755723	3.8	-61.6	1	20.15	109.59	0.00	0.00	84.3	-78.1	0.0	5.5	6.2	172	50	0	105921	98755222	98755222	1155	
98868577	5.9	-61.4	1	20.15	109.59	0.00	0.00	84.8	-79.2	0.0	4.8	5.6	171	50	0	112853	98868075	98868075	1155	
98995304	7.9	-61.3	1	20.15	109.59	0.00	0.00	85.1	-80.2	0.0	4.1	5.0	171	50	0	126726	98994801	98994801	1155	
99158209	10.0	-61.1	1	20.15	109.59	0.00	0.00	86.0	-81.6	0.0	3.4	4.4	171	50	0	162906	99157707	99157707	1155	
99410895	12.0	-61.0	1	20.15	109.59	0.00	0.00	86.7	-83.0	0.0	2.7	3.7	170	50	0	252688	99410395	99410395	1155	
set WP #4: 12.05 , -61.00
103362047	14.1	-60.8	1	20.15	109.59	0.00	0.00	83.4	-80.3	0.0	2.0	3.1	170	50	0	3951149	103361544	103361544	1155	
103614595	16.1	-60.2	1	20.15	109.59	0.00	0.00	73.1	-70.5	0.0	1.4	2.5	169	50	0	252547	103614091	103614091	1155	
103786271	17.9	-59.2	1	20.15	109.59	0.00	0.00	61.1	-59.2	0.0	0.8	1.9	168	50	0	171674	103785765	103785765	1155	
103938132	19.4	-57.7	1	20.15	109.59	0.00	0.00	46.0	-44.6	0.0	0.3	1.4	167	50	0	151859	103937624	103937624	1155	
104078076	20.4	-55.9	1	20.15	109.59	0.00	0.00	30.4	-29.3	0.0	-0.1	1.0	165	50	0	139969	104077593	104077593	1180	
104214142	20.9	-53.9	1	20.15	109.59	0.00	0.00	14.4	-13.7	0.0	-0.3	0.8	163	50	0	136070	104213663	104213663	1354	
104343755	20.9	-51.9	1	20.15	109.59	0.00	0.00	0.0	0.7	0.0	-0.3	0.7	161	50	0	129614	104343277	104343277	1512	
104470645	20.5	-49.8	1	20.15	109.59	0.00	0.00	-12.2	12.9	0.0	-0.1	0.7	159	50	0	126883	104470160	104470160	1648	
104593339	19.8	-47.9	1	20.15	109.59	0.00	0.00	-20.5	21.4	0.0	0.1	0.9	157	50	0	122691	104592851	104592851	1742	
104710492	19.0	-46.0	1	20.15	109.59	0.00	0.00	-22.1	23.1	0.0	0.4	1.0	155	50	0	117154	104710005	104710005	1761	
104825162	18.2	-44.1	1	20.15	109.59	0.00	0.00	-22.0	23.3	0.0	0.7	1.2	153	50	0	114669	104824674	104824674	1763	
104937860	17.5	-42.2	1	20.15	109.59	0.00	0.00	-22.0	23.4	0.0	1.0	1.4	151	50	0	112696	104937370	104937370	1765	
105050062	16.7	-40.2	1	20.15	109.59	0.00	0.00	-22.1	23.8	0.0	1.3	1.6	149	50	0	112204	105049574	105049574	1769	
105160768	15.9	-38.3	1	20.15	109.59	0.00	0.00	-22.1	23.9	0.0	1.6	1.8	147	50	0	110707	105160281	105160281	1770	
105270488	15.1	-36.4	1	20.15	109.59	0.00	0.00	-22.1	24.1	0.0	2.0	2.1	146	50	0	109718	105269999	105269999	1773	
105379712	14.3	-34.5	1	20.15	109.59	0.00	0.00	-22.1	24.4	0.0	2.3	2.3	144	50	0	109226	105379225	105379225	1776	
105489429	13.5	-32.6	1	20.15	109.59	0.00	0.00	-22.6	25.1	0.0	2.7	2.6	142	50	0	109715	105488940	105488940	1784	
105598154	12.7	-30.7	1	20.15	109.59	0.00	0.00	-24.9	27.8	0.0	3.1	2.9	140	50	0	108726	105597666	105597666	1813	
105707875	11.7	-28.9	1	20.15	109.59	0.00	0.00	-27.6	30.8	0.0	3.5	3.2	138	50	0	109726	105707392	105707392	1846	
105816105	10.7	-27.0	1	20.15	109.59	0.00	0.00	-28.1	31.7	0.0	3.9	3.6	136	50	0	108231	105815623	105815623	1855	
105924831	9.8	-25.2	1	20.15	109.59	0.00	0.00	-28.3	32.3	0.0	4.4	4.0	135	50	0	108725	105924348	105924348	1855	
106032473	8.8	-23.4	1	20.15	109.59	0.00	0.00	-28.4	32.9	0.0	4.9	4.4	133	50	0	107643	106031991	106031991	1855	
106141602	7.8	-21.6	1	20.15	109.59	0.00	0.00	-28.5	33.4	0.0	5.4	4.9	131	50	0	109129	106141120	106141120	1855	
106261137	6.8	-19.8	1	20.15	109.59	0.00	0.00	-28.7	34.1	0.0	5.9	5.4	130	50	0	119535	106260655	106260655	1855	
106383151	5.8	-18.0	1	20.15	109.59	0.00	0.00	-28.9	34.8	0.0	6.4	5.9	128	50	0	122014	106382669	106382669	1855	
106515080	4.8	-16.1	1	20.15	109.59	0.00	0.00	-28.9	35.4	0.0	7.0	6.4	126	50	0	131927	106514596	106514596	1855	
106655919	3.9	-14.3	1	20.15	109.59	0.00	0.00	-26.6	33.6	0.0	7.5	7.0	124	50	0	140843	106655439	106655439	1855	
106820554	3.1	-12.4	1	20.15	109.59	0.00	0.00	-21.9	29.4	0.0	8.0	7.5	123	50	0	164636	106820075	106820075	1831	
107016399	2.3	-10.5	1	20.15	109.59	0.00	0.00	-22.4	30.4	0.0	8.5	8.0	121	50	0	195845	107015920	107015920	1843	
107277165	1.8	-8.5	1	20.15	109.59	0.00	0.00	-15.2	23.7	0.0	8.9	8.5	119	50	0	260769	107276689	107276689	1768	
set WP #5: 1.76 , -8.47
